time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T18:39:24Z;58.4872236661613;49.97793668881059;128.60000000000002;128.60000000000002;4.217;4.217;;73;0.0;34918.27;20;;149;366;762.391;178;-0.5555555555555571;96.5;99.0;25.5;31.5;3;-6;336.09375;265.78125;324.84375;253.125;77.34375;109.6875;85.78125;118.125;
2016-07-29T18:39:25Z;58.487255768850446;49.97796753421426;129.20000000000005;129.20000000000005;4.217;4.217;;73;0.0;34922.73;20;;149;425;762.816;178;-0.5555555555555571;96.5;99.0;25.5;31.5;0;-8;336.09375;265.78125;323.4375;281.25;77.34375;109.6875;92.8125;118.125;
2016-07-29T18:39:26Z;58.48728518933058;49.97799603268504;129.79999999999995;129.79999999999995;4.078;4.078;;73;0.0;34926.57;20;;150;357;762.816;178;-0.5555555555555571;97.5;99.0;27.0;33.5;0;-8;336.09375;265.78125;331.875;217.96875;77.34375;109.6875;92.8125;118.125;
2016-07-29T18:39:27Z;58.48731184378266;49.97802201658487;130.60000000000002;130.60000000000002;4.022;4.022;;75;0.0;34930.83;20;;150;357;763.53;178;-0.5555555555555571;97.5;98.5;26.0;31.5;0;-6;306.5625;267.1875;331.875;217.96875;88.59375;115.3125;92.8125;118.125;
2016-07-29T18:39:28Z;58.48733908496797;49.97805378399789;131.0;131.0;3.994;3.994;;73;0.0;34934.59;20;;151;389;763.919;178;-0.5555555555555571;97.0;99.0;26.0;32.0;-3;-6;306.5625;267.1875;331.875;217.96875;88.59375;115.3125;92.8125;118.125;
2016-07-29T18:39:29Z;58.48736481741071;49.9780828692019;131.39999999999998;131.39999999999998;4.115;4.115;;77;0.0;34938.94;20;;151;389;764.308;177;-0.8333333333333357;96.5;99.0;26.0;31.5;-3;-6;316.40625;246.09375;;82.96875;111.09375;;
2016-07-29T18:39:30Z;58.48739189095795;49.978115893900394;131.79999999999995;131.79999999999995;4.087;4.087;;77;0.0;34942.79;20;;152;365;764.308;177;-0.8333333333333357;97.0;99.0;27.0;31.5;2;-7;303.75;264.375;310.78125;274.21875;81.5625;112.5;85.78125;118.125;
2016-07-29T18:39:31Z;58.48741611465812;49.97814095579088;132.20000000000005;132.20000000000005;4.003;4.003;;76;0.0;34947.02;20;;152;365;765.038;175;-1.3888888888888928;97.0;99.0;27.0;31.5;2;-7;307.96875;251.71875;293.90625;223.59375;67.5;106.875;78.75;116.71875;
2016-07-29T18:39:32Z;58.48744352348149;49.97817481867969;132.79999999999995;132.79999999999995;3.956;3.956;;75;0.0;34950.75;20;;152;360;765.398;178;-0.5555555555555571;97.5;98.5;27.5;33.5;-2;-6;307.96875;251.71875;293.90625;223.59375;67.5;106.875;78.75;116.71875;
2016-07-29T18:39:33Z;58.48746556788683;49.97819694690406;133.20000000000005;133.20000000000005;3.62;3.62;;63;0.0;34954.58;20;;153;358;765.756;180;0.0;97.5;98.5;27.5;33.5;-2;-6;305.15625;248.90625;351.5625;209.53125;59.0625;105.46875;75.9375;116.71875;
2016-07-29T18:39:34Z;58.48748694173992;49.97822284698486;133.60000000000002;133.60000000000002;3.984;3.984;;71;0.0;34958.34;20;;154;461;766.217;179;-0.27777777777777857;97.5;98.5;27.5;33.5;-3;-5;305.15625;248.90625;0.0;210.9375;59.0625;105.46875;77.34375;113.90625;
2016-07-29T18:39:35Z;58.487510830163956;49.978251764550805;134.20000000000005;134.20000000000005;4.003;4.003;;73;0.0;34962.57;20;;154;489;766.706;178;-0.5555555555555571;95.5;98.5;27.5;30.0;-1;-6;1.40625;236.25;0.0;210.9375;97.03125;119.53125;77.34375;113.90625;
2016-07-29T18:39:36Z;58.487535724416375;49.97827774845064;134.60000000000002;134.60000000000002;3.984;3.984;;75;0.0;34966.33;20;;155;514;767.22;178;-0.5555555555555571;96.5;99.0;29.5;31.0;-1;-6;19.6875;217.96875;323.4375;217.96875;102.65625;115.3125;99.84375;116.71875;
2016-07-29T18:39:37Z;58.48756187595427;49.978309348225594;134.79999999999995;134.79999999999995;3.947;3.947;;76;0.0;34970.5;20;;156;528;767.748;177;-0.8333333333333357;98.0;99.5;29.0;32.0;-2;-4;21.09375;286.875;292.5;219.375;106.875;118.125;102.65625;116.71875;
2016-07-29T18:39:38Z;58.48758685402572;49.97833851724863;135.60000000000002;135.60000000000002;3.9;3.9;;73;0.0;34974.17;20;;156;512;768.26;177;-0.8333333333333357;98.0;99.0;30.0;32.0;-1;-4;19.6875;286.875;292.5;225.0;109.6875;115.3125;92.8125;115.3125;
2016-07-29T18:39:39Z;58.487614849582314;49.978372463956475;136.39999999999998;136.39999999999998;3.891;3.891;;71;0.0;34978.3;20;;157;507;768.767;178;-0.5555555555555571;98.0;99.0;30.0;32.0;-1;-3;19.6875;286.875;292.5;225.0;109.6875;115.3125;92.8125;115.3125;
2016-07-29T18:39:40Z;58.48764183931053;49.97840498574078;136.79999999999995;136.79999999999995;3.891;3.891;;75;0.0;34981.96;20;;157;544;769.311;178;-0.5555555555555571;98.5;99.0;30.5;33.5;-1;-1;16.875;289.6875;292.5;217.96875;112.5;115.3125;94.21875;115.3125;
2016-07-29T18:39:41Z;58.48766882903874;49.97843566350639;137.60000000000002;137.60000000000002;3.938;3.938;;74;0.0;34986.14;20;;159;541;769.852;178;-0.5555555555555571;99.0;99.5;30.0;33.0;-2;-1;23.90625;250.3125;293.90625;223.59375;113.90625;115.3125;97.03125;112.5;
2016-07-29T18:39:42Z;58.4877001773566;49.97846349142492;138.20000000000005;138.20000000000005;3.835;3.835;;72;0.0;34989.74;20;;160;529;770.381;179;-0.27777777777777857;99.0;98.5;31.0;32.5;2;-5;23.90625;250.3125;293.90625;223.59375;113.90625;115.3125;97.03125;112.5;
2016-07-29T18:39:43Z;58.4877347946167;49.97849157080054;139.20000000000005;139.20000000000005;3.798;3.798;;71;0.0;34993.76;20;;160;531;770.912;178;-0.5555555555555571;99.5;99.0;31.0;32.5;2;-5;;292.5;222.1875;;91.40625;113.90625;
2016-07-29T18:39:44Z;58.48777008242905;49.97851822525263;140.0;140.0;3.798;3.798;;72;0.0;34997.33;20;;161;549;771.461;179;-0.27777777777777857;99.5;99.0;31.0;33.0;0;-5;12.65625;285.46875;292.5;222.1875;111.09375;116.71875;99.84375;115.3125;
2016-07-29T18:39:45Z;58.48779899999499;49.97854420915246;140.79999999999995;140.79999999999995;3.798;3.798;;70;0.0;35001.33;20;;162;539;772.0;179;-0.27777777777777857;99.0;98.5;30.5;33.5;-1;-4;12.65625;285.46875;292.5;222.1875;111.09375;116.71875;99.84375;115.3125;
2016-07-29T18:39:46Z;58.487824564799666;49.978573713451624;141.20000000000005;141.20000000000005;3.76;3.76;;71;0.0;35004.89;20;;163;532;772.532;176;-1.1111111111111143;99.5;98.5;31.5;32.5;-1;-4;18.28125;243.28125;296.71875;215.15625;109.6875;113.90625;98.4375;112.5;
2016-07-29T18:39:47Z;58.48784929141402;49.9786008708179;141.60000000000002;141.60000000000002;3.798;3.798;;71;0.0;35008.91;20;;164;524;772.532;178;-0.5555555555555571;99.5;99.0;31.5;32.0;-2;-3;286.875;281.25;295.3125;223.59375;172.96875;182.8125;94.21875;113.90625;
2016-07-29T18:39:48Z;58.48787611350417;49.97862878255546;142.0;142.0;3.872;3.872;;72;0.0;35012.56;20;;164;524;773.58;180;0.0;100.0;98.5;30.0;33.0;-1;-2;279.84375;284.0625;293.90625;217.96875;172.96875;185.625;98.4375;115.3125;
2016-07-29T18:39:49Z;58.48790503107011;49.978652922436595;143.0;143.0;3.947;3.947;;73;0.0;35016.74;20;;165;516;774.096;180;0.0;100.0;98.5;30.0;33.0;-2;-3;2.8125;208.125;293.90625;217.96875;113.90625;116.71875;98.4375;115.3125;
2016-07-29T18:39:50Z;58.48793277516961;49.97868401929736;143.60000000000002;143.60000000000002;3.966;3.966;;74;0.0;35020.47;20;;165;485;774.581;176;-1.1111111111111143;98.0;98.5;28.5;30.5;-2;-3;2.8125;208.125;327.65625;215.15625;113.90625;116.71875;99.84375;116.71875;
2016-07-29T18:39:51Z;58.48796060308814;49.978708159178495;144.20000000000005;144.20000000000005;4.003;4.003;;75;0.0;35024.72;20;;165;468;775.049;179;-0.27777777777777857;98.0;98.5;28.5;30.5;-2;-3;16.875;232.03125;8.4375;213.75;102.65625;115.3125;102.65625;120.9375;
2016-07-29T18:39:52Z;58.48798985593021;49.978735065087676;144.79999999999995;144.79999999999995;4.078;4.078;;75;0.0;35028.54;20;;166;407;775.456;178;-0.5555555555555571;95.5;95.5;27.5;29.0;-2;-4;16.875;232.03125;8.4375;213.75;102.65625;115.3125;102.65625;120.9375;
2016-07-29T18:39:53Z;58.48802011460066;49.97876716777682;145.39999999999998;145.39999999999998;4.301;4.301;;78;0.0;35033.1;20;;166;349;775.805;174;-1.6666666666666714;90.5;80.0;25.5;22.5;-3;-6;9.84375;210.9375;350.15625;288.28125;106.875;115.3125;104.0625;123.75;
2016-07-29T18:39:54Z;58.48804811015725;49.97879843227565;145.79999999999995;145.79999999999995;4.031;4.031;;81;0.0;35036.89;20;;166;318;776.123;176;-1.1111111111111143;82.0;79.5;26.0;26.0;-3;-6;16.875;210.9375;5.625;201.09375;111.09375;122.34375;88.59375;119.53125;
2016-07-29T18:39:55Z;58.488079542294145;49.978828355669975;146.20000000000005;146.20000000000005;3.928;3.928;;71;0.0;35041.06;20;;167;198;776.321;176;-1.1111111111111143;83.5;95.0;21.5;29.5;4;-1;9.84375;210.9375;350.15625;202.5;80.15625;118.125;82.96875;119.53125;
2016-07-29T18:39:56Z;58.48811172880232;49.97885953634977;146.60000000000002;146.60000000000002;3.928;3.928;;72;0.0;35044.75;20;;167;221;776.542;180;0.0;83.5;95.0;21.5;29.5;1;-6;9.84375;210.9375;350.15625;202.5;80.15625;118.125;82.96875;119.53125;
2016-07-29T18:39:57Z;58.48814517259598;49.978895746171474;147.0;147.0;4.143;4.143;;73;0.0;35049.14;20;;167;233;776.775;177;-0.8333333333333357;87.5;95.5;23.5;29.0;1;-6;0.0;222.1875;343.125;234.84375;64.6875;108.28125;84.375;120.9375;
2016-07-29T18:39:58Z;58.48817911930382;49.978930028155446;147.20000000000005;147.20000000000005;4.227;4.227;;76;0.0;35053.11;20;;167;180;776.955;177;-0.8333333333333357;80.5;93.5;21.5;30.5;1;-6;1.40625;213.75;347.34375;203.90625;77.34375;113.90625;88.59375;123.75;
2016-07-29T18:39:59Z;58.48822052590549;49.97896263375878;147.60000000000002;147.60000000000002;4.395;4.395;;79;0.0;35057.77;20;;167;205;777.16;177;-0.8333333333333357;80.5;93.5;21.5;30.5;-1;-6;1.40625;213.75;330.46875;208.125;77.34375;113.90625;85.78125;122.34375;
2016-07-29T18:40:00Z;58.488261764869094;49.978989036753774;147.79999999999995;147.79999999999995;4.46;4.46;;82;0.0;35061.96;19;;167;169;777.329;183;0.8333333333333286;84.0;87.0;23.0;27.5;3;-2;1.40625;213.75;330.46875;208.125;77.34375;113.90625;85.78125;122.34375;
2016-07-29T18:40:01Z;58.48830468021333;49.979014014825225;148.0;148.0;4.488;4.488;;83;0.0;35066.72;19;;166;199;777.528;175;-1.3888888888888928;79.0;87.0;22.0;28.0;3;-2;7.03125;219.375;347.34375;206.71875;77.34375;118.125;90.0;123.75;
2016-07-29T18:40:02Z;58.488348852843046;49.979033628478646;148.0;148.0;4.451;4.451;;82;0.0;35070.9;20;;166;243;777.771;180;0.0;85.5;90.5;25.0;28.5;4;-7;7.03125;219.375;347.34375;206.71875;77.34375;118.125;90.0;123.75;
2016-07-29T18:40:03Z;58.488396294415;49.97904519550502;148.0;148.0;4.32;4.32;;81;0.0;35075.49;20;;165;253;778.024;178;-0.5555555555555571;90.5;95.0;25.5;31.0;4;-7;5.625;227.8125;327.65625;209.53125;80.15625;118.125;88.59375;120.9375;
2016-07-29T18:40:04Z;58.488440131768584;49.97905416414142;148.20000000000005;148.20000000000005;4.133;4.133;;76;0.0;35079.37;20;;165;239;778.263;179;-0.27777777777777857;90.5;95.0;24.5;31.0;3;-6;0.0;229.21875;313.59375;236.25;85.78125;118.125;92.8125;123.75;
2016-07-29T18:40:05Z;58.48848355002701;49.979064390063286;148.79999999999995;148.79999999999995;3.956;3.956;;76;0.0;35083.54;20;;165;262;778.263;181;0.27777777777777857;91.5;97.5;25.0;31.0;5;-5;0.0;229.21875;338.90625;255.9375;85.78125;118.125;94.21875;120.9375;
2016-07-29T18:40:06Z;58.48852386698127;49.97907327488065;149.0;149.0;3.891;3.891;;72;0.0;35087.22;20;;165;262;778.787;181;0.27777777777777857;91.5;97.5;25.0;31.0;3;-5;357.1875;265.78125;319.21875;255.9375;80.15625;115.3125;82.96875;118.125;
2016-07-29T18:40:07Z;58.48856560885906;49.97907486744225;149.39999999999998;149.39999999999998;3.816;3.816;;70;0.0;35091.26;20;;165;251;779.038;179;-0.27777777777777857;94.0;97.5;26.5;31.5;5;-3;357.1875;265.78125;319.21875;255.9375;80.15625;115.3125;82.96875;118.125;
2016-07-29T18:40:08Z;58.48860550671816;49.97907092794776;150.0;150.0;3.835;3.835;;69;0.0;35094.87;19;;165;217;779.255;179;-0.27777777777777857;90.0;95.0;24.0;29.0;3;-5;354.375;236.25;337.5;232.03125;73.125;111.09375;73.125;113.90625;
2016-07-29T18:40:09Z;58.48864523693919;49.97905827127397;150.20000000000005;150.20000000000005;3.966;3.966;;72;0.0;35099.06;19;;164;237;779.492;178;-0.5555555555555571;90.0;95.0;24.5;29.5;0;-6;2.8125;244.6875;337.5;232.03125;74.53125;112.5;73.125;113.90625;
2016-07-29T18:40:10Z;58.488686894997954;49.9790446087718;150.60000000000002;150.60000000000002;4.068;4.068;;75;0.0;35102.9;20;;164;168;779.66;178;-0.5555555555555571;87.5;84.0;24.5;27.5;1;-5;2.8125;244.6875;336.09375;206.71875;74.53125;112.5;74.53125;115.3125;
2016-07-29T18:40:11Z;58.488727547228336;49.979024743661284;150.60000000000002;150.60000000000002;4.068;4.068;;75;0.0;35107.21;19;;164;115;779.775;178;-0.5555555555555571;75.0;75.0;22.5;23.0;1;-5;0.0;212.34375;5.625;201.09375;73.125;115.3125;77.34375;122.34375;
2016-07-29T18:40:12Z;58.488766606897116;49.97900119051337;150.79999999999995;150.79999999999995;4.171;4.171;;76;0.0;35111.13;20;;164;129;779.904;178;-0.5555555555555571;70.5;73.0;20.5;24.0;-3;-2;9.84375;209.53125;12.65625;203.90625;67.5;115.3125;64.6875;115.3125;
2016-07-29T18:40:13Z;58.48880533128977;49.97898258268833;151.0;151.0;4.301;4.301;;78;0.0;35115.68;19;;164;98;780.002;178;-0.5555555555555571;63.0;62.0;19.5;20.0;-2;4;9.84375;209.53125;12.65625;203.90625;67.5;115.3125;64.6875;115.3125;
2016-07-29T18:40:14Z;58.48884464241564;49.978960286825895;151.20000000000005;151.20000000000005;4.385;4.385;;74;0.0;35119.81;19;;163;13;780.015;178;-0.5555555555555571;50.0;0.0;16.5;0.0;-2;4;15.46875;213.75;18.28125;201.09375;60.46875;116.71875;74.53125;125.15625;
2016-07-29T18:40:15Z;58.488886719569564;49.978930028155446;151.0;151.0;4.796;4.796;;74;0.0;35124.88;20;;163;6;780.015;166;-3.888888888888893;50.0;0.0;16.5;0.0;-3;4;;;;;
2016-07-29T18:40:16Z;58.488932233303785;49.978898260742426;151.0;151.0;5.113;5.113;;59;0.0;35129.7;20;;162;6;780.027;166;-3.888888888888893;50.0;0.0;16.5;0.0;-9;0;;;;;
2016-07-29T18:40:17Z;58.488978166133165;49.97885609976947;151.0;151.0;5.71;5.71;;59;0.0;35135.73;19;;162;0;780.027;128;-14.444444444444443;21.5;0.0;6.5;0.0;-8;1;;;;;
2016-07-29T18:40:18Z;58.48902250640094;49.97879206202924;151.0;151.0;5.71;5.71;;59;0.0;35141.12;19;;161;0;780.027;128;-14.444444444444443;21.5;0.0;6.5;0.0;-8;1;;;;;
2016-07-29T18:40:19Z;58.48905167542398;49.97871268540621;150.60000000000002;150.60000000000002;5.766;5.766;;0;0.0;35147.25;19;;161;0;780.027;;;;;;;;;;;;;
2016-07-29T18:40:20Z;58.4890696965158;49.9786370806396;150.20000000000005;150.20000000000005;5.972;5.972;;0;0.0;35152.85;19;;161;0;780.027;;;;;;;;;;;;;
2016-07-29T18:40:21Z;58.48905963823199;49.97854320332408;150.0;150.0;6.914;6.914;;0;0.0;35160.13;19;;160;0;780.027;;;;;;;;;;;;;
2016-07-29T18:40:22Z;58.48902627825737;49.97844446450472;149.20000000000005;149.20000000000005;7.922;7.922;;0;0.0;35167.63;19;;159;0;780.027;;;;;;;;;;;;;
2016-07-29T18:40:23Z;58.48898051306605;49.97834539040923;148.60000000000002;148.60000000000002;9.452;9.452;;0;0.0;35177.59;19;;159;0;780.027;;;;;;;;;;;;;
2016-07-29T18:40:24Z;58.488922426477075;49.97824321500957;147.79999999999995;147.79999999999995;10.553;10.553;;8;0.0;35187.58;19;;158;6;780.045;228;13.333333333333329;0.0;0.0;0.0;0.0;4;-1;;;;;
2016-07-29T18:40:25Z;58.488856544718146;49.978121761232615;146.20000000000005;146.20000000000005;12.727;12.727;;8;0.0;35200.98;19;;158;0;780.045;228;13.333333333333329;0.0;0.0;0.0;0.0;4;-1;;;;;
2016-07-29T18:40:26Z;58.48878261633217;49.97797532938421;144.39999999999998;144.39999999999998;14.005;14.005;;8;0.0;35214.24;20;;157;0;780.045;228;13.333333333333329;;;;;4;-1;;;;;
2016-07-29T18:40:27Z;58.48870290443301;49.977805679664016;141.79999999999995;141.79999999999995;13.875;13.875;;0;0.0;35228.71;20;;157;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:28Z;58.488622438162565;49.97762362472713;138.39999999999998;138.39999999999998;13.483;13.483;;0;0.0;35241.61;19;;156;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:29Z;58.48854306153953;49.977447018027306;133.79999999999995;133.79999999999995;13.072;13.072;;0;0.0;35255.24;20;;156;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:30Z;58.48846737295389;49.97727435082197;131.39999999999998;131.39999999999998;12.764;12.764;;0;0.0;35267.46;19;;156;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:31Z;58.48839830607176;49.97709833085537;129.60000000000002;129.60000000000002;13.072;13.072;;0;0.0;35281.15;19;;155;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:32Z;58.488331250846386;49.97691845521331;128.20000000000005;128.20000000000005;13.446;13.446;;0;0.0;35293.97;20;;155;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:33Z;58.4882633574307;49.976734137162566;126.79999999999995;126.79999999999995;13.697;13.697;;0;0.0;35308.32;20;;154;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:34Z;58.4881941229105;49.97654093429446;125.20000000000005;125.20000000000005;13.781;13.781;;0;0.0;35321.44;20;;153;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:35Z;58.48812363110483;49.97634345665574;123.60000000000002;123.60000000000002;13.697;13.697;;0;0.0;35335.81;20;;153;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:36Z;58.48805498331785;49.97614690102637;122.20000000000005;122.20000000000005;13.483;13.483;;0;0.0;35348.63;20;;152;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:37Z;58.48798222839832;49.97595747001469;120.60000000000002;120.60000000000002;13.119;13.119;;0;0.0;35362.35;20;;152;0;780.045;;;;;;;;;;;;;
2016-07-29T18:40:38Z;58.48790972493589;49.97577717527747;119.60000000000002;119.60000000000002;13.072;13.072;;4;0.0;35374.83;20;;152;2;780.047;228;13.333333333333329;;;;;3;9;;;;;
2016-07-29T18:40:39Z;58.48783629946411;49.975601909682155;119.0;119.0;12.96;12.96;;4;0.0;35388.41;20;;151;0;780.047;228;13.333333333333329;70.5;59.0;44.0;19.5;3;9;;;;;
2016-07-29T18:40:40Z;58.48775935359299;49.97543661855161;118.39999999999998;118.39999999999998;12.998;12.998;;4;0.0;35400.78;20;;151;0;780.047;228;13.333333333333329;70.5;59.0;44.0;19.5;3;9;;;;;
2016-07-29T18:40:41Z;58.48767880350351;49.97528465464711;117.79999999999995;117.79999999999995;13.362;13.362;;0;0.0;35414.74;20;;150;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:42Z;58.487593811005354;49.97513897716999;117.20000000000005;117.20000000000005;13.697;13.697;;0;0.0;35427.83;20;;150;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:43Z;58.48750337027013;49.97498977929354;116.39999999999998;116.39999999999998;13.753;13.753;;0;0.0;35442.22;20;;150;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:44Z;58.48741200752556;49.974839240312576;115.20000000000005;115.20000000000005;13.362;13.362;;0;0.0;35454.96;20;;149;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:45Z;58.48732642829418;49.97468409128487;114.0;114.0;12.578;12.578;;0;0.0;35468.14;20;;149;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:46Z;58.487259708344936;49.97451100498438;113.0;113.0;12.363;12.363;;0;0.0;35479.91;20;;148;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:47Z;58.4872167930007;49.974325681105256;112.39999999999998;112.39999999999998;12.298;12.298;;0;0.0;35492.71;20;;148;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:48Z;58.48720287904143;49.97413088567555;111.79999999999995;111.79999999999995;12.093;12.093;;0;0.0;35504.31;20;;148;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:49Z;58.48721746355295;49.97393751516938;111.60000000000002;111.60000000000002;11.701;11.701;;6;0.0;35516.36;20;;147;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:50Z;58.48726046271622;49.973757304251194;111.39999999999998;111.39999999999998;11.327;11.327;;6;0.0;35527.35;20;;147;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:51Z;58.487318716943264;49.97359343804419;111.20000000000005;111.20000000000005;11.038;11.038;;30;0.0;35538.87;20;;146;0;780.047;;;;;;;;;;;;;
2016-07-29T18:40:52Z;58.487397423014045;49.973475420847535;111.0;111.0;10.982;10.982;;101;0.0;35549.37;20;;147;159;780.206;;;65.5;34.5;22.5;13.5;1;-6;;;;;
2016-07-29T18:40:53Z;58.48748174495995;49.97338464483619;111.20000000000005;111.20000000000005;10.824;10.824;;98;0.0;35560.66;20;;147;233;780.439;174;-1.6666666666666714;87.5;87.0;23.5;30.0;-1;-4;;299.53125;215.15625;;81.5625;126.5625;
2016-07-29T18:40:54Z;58.48756480962038;49.97329135425389;111.39999999999998;111.39999999999998;10.712;10.712;;99;0.0;35570.91;20;;148;240;780.679;181;0.27777777777777857;87.5;87.0;23.5;30.0;-5;-5;4.21875;220.78125;341.71875;219.375;80.15625;118.125;78.75;125.15625;
2016-07-29T18:40:55Z;58.48765508271754;49.97322798706591;111.79999999999995;111.79999999999995;10.208;10.208;;96;0.0;35581.56;20;;148;104;780.783;169;-3.055555555555557;77.5;47.0;21.0;14.5;-1;0;7.03125;203.90625;341.71875;219.375;74.53125;118.125;78.75;125.15625;
2016-07-29T18:40:56Z;58.487740494310856;49.97320351190865;112.0;112.0;9.881;9.881;;93;0.0;35591.02;20;;148;147;780.93;176;-1.1111111111111143;52.5;66.0;14.0;20.0;-8;0;7.03125;203.90625;26.71875;206.71875;74.53125;118.125;75.9375;120.9375;
2016-07-29T18:40:57Z;58.487825905904174;49.97321876697242;112.60000000000002;112.60000000000002;9.489;9.489;;89;0.0;35600.92;20;;149;231;781.161;177;-0.8333333333333357;75.5;83.0;21.5;27.0;-8;0;14.0625;210.9375;354.375;215.15625;71.71875;111.09375;80.15625;126.5625;
2016-07-29T18:40:58Z;58.48790536634624;49.973259503021836;113.20000000000005;113.20000000000005;9.247;9.247;;89;0.0;35609.76;20;;149;167;781.161;171;-2.5;85.5;64.0;24.0;18.5;-4;-5;7.03125;223.59375;354.375;208.125;74.53125;115.3125;87.1875;127.96875;
2016-07-29T18:40:59Z;58.48797854036093;49.97332312166691;113.39999999999998;113.39999999999998;9.051;9.051;;93;0.0;35619.19;20;;150;167;781.495;171;-2.5;70.0;77.0;19.5;26.0;-6;0;7.03125;223.59375;354.375;208.125;74.53125;115.3125;87.1875;127.96875;
2016-07-29T18:41:00Z;58.48804961889982;49.97339981608093;114.0;114.0;8.873;8.873;;91;0.0;35627.69;20;;150;234;781.729;178;-0.5555555555555571;75.0;83.5;21.0;27.5;-6;0;11.25;220.78125;4.21875;209.53125;71.71875;118.125;84.375;129.375;
2016-07-29T18:41:01Z;58.48811290226877;49.973493525758386;114.39999999999998;114.39999999999998;8.584;8.584;;90;0.0;35636.63;20;;150;291;782.02;178;-0.5555555555555571;85.5;95.0;23.0;31.0;-6;0;11.25;219.375;336.09375;220.78125;84.375;118.125;80.15625;122.34375;
