time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T16:20:42Z;58.61342227086425;49.407251039519906;113.79999999999995;113.79999999999995;11.234;11.234;;84;0.0;45999.98;20;;177;24.88;6.0;278;883.958;;;;;;;0;0;347.34375;216.5625;;46.40625;113.90625;;
2020-08-01T16:20:43Z;58.61340181902051;49.407060435041785;113.79999999999995;113.79999999999995;11.234;11.234;;84;0.0;46011.28;20;;178;24.88;6.0;301;884.259;;;;;;;0;0;347.34375;216.5625;;46.40625;113.90625;;
2020-08-01T16:20:44Z;58.61337633803487;49.40687351860106;113.79999999999995;113.79999999999995;11.234;11.234;;84;0.0;46022.51;20;;178;24.88;6.0;294;884.553;;;;;;;0;0;344.53125;219.375;;50.625;116.71875;;
2020-08-01T16:20:45Z;58.61335337162018;49.40672591328621;113.79999999999995;113.79999999999995;11.225;11.225;;84;0.0;46031.46;20;;179;26.03;6.0;293;884.846;;;;;;;0;0;343.125;222.1875;;56.25;122.34375;;
2020-08-01T16:20:46Z;58.61331489868462;49.406507313251495;113.79999999999995;113.79999999999995;11.225;11.225;;83;0.0;46044.86;20;;179;26.03;6.0;203;885.049;;;;;;;0;0;344.53125;222.1875;;56.25;122.34375;;
2020-08-01T16:20:47Z;58.613276006653905;49.40632710233331;113.79999999999995;113.79999999999995;11.197;11.197;;72;0.0;46056.2;20;;180;26.03;6.0;9;885.058;;;;;;;0;0;344.53125;222.1875;;56.25;122.34375;;
2020-08-01T16:20:48Z;58.613236946985126;49.40615669824183;113.79999999999995;113.79999999999995;11.197;11.197;;57;0.0;46067.01;20;;180;26.03;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:49Z;58.613202665001154;49.406024515628815;113.79999999999995;113.79999999999995;11.197;11.197;;59;0.0;46075.59;20;;181;26.03;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:50Z;58.61315798945725;49.405865762382746;113.79999999999995;113.79999999999995;10.488;10.488;;58;0.0;46086.07;20;;181;26.8;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:51Z;58.61310317181051;49.40568370744586;113.79999999999995;113.79999999999995;10.282;10.282;;62;0.0;46098.28;20;;181;26.8;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:52Z;58.61305547878146;49.40553769469261;113.79999999999995;113.79999999999995;10.096;10.096;;62;0.0;46108.3;20;;181;26.8;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:53Z;58.613007199019194;49.40539788454771;113.79999999999995;113.79999999999995;9.844;9.844;;66;0.0;46118.04;20;;180;26.8;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:54Z;58.61296931281686;49.405287243425846;113.79999999999995;113.79999999999995;9.648;9.648;;66;0.0;46125.73;20;;180;26.8;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:55Z;58.61292304471135;49.40514978021383;113.79999999999995;113.79999999999995;9.62;9.62;;0;0.0;46135.23;20;;180;29.15;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:56Z;58.61286764033139;49.40499228425324;113.79999999999995;113.79999999999995;9.396;9.396;;0;0.0;46146.27;20;;179;29.15;6.0;0;885.058;;;;;;;;;;;;;
2020-08-01T16:20:57Z;58.61282179132104;49.404864795506;113.79999999999995;113.79999999999995;8.967;8.967;;24;0.0;46155.27;20;;178;29.15;6.0;10;885.088;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T16:20:58Z;58.61277719959617;49.40473789349198;113.79999999999995;113.79999999999995;8.883;8.883;;95;0.0;46164.16;20;;178;29.15;6.0;50;885.138;;;;;;;0;0;1.40625;185.625;;74.53125;136.40625;;
2020-08-01T16:20:59Z;58.61273294314742;49.40461317077279;113.79999999999995;113.79999999999995;8.771;8.771;;93;0.0;46172.92;20;;177;29.15;6.0;59;885.197;;;;;;;0;0;357.1875;191.25;;74.53125;139.21875;;
2020-08-01T16:21:00Z;58.61269178800285;49.40449087880552;113.60000000000002;113.60000000000002;8.566;8.566;;92;0.0;46181.38;20;;176;28.88;6.0;54;885.251;;;;;;;0;0;355.78125;192.65625;;73.125;137.8125;;
2020-08-01T16:21:01Z;58.612651973962784;49.40437093377113;113.79999999999995;113.79999999999995;8.967;8.967;;90;0.0;46189.64;20;;176;28.88;6.0;53;885.304;;;;;;;0;0;0.0;195.46875;;73.125;139.21875;;
2020-08-01T16:21:02Z;58.6126113217324;49.40425442531705;113.79999999999995;113.79999999999995;8.883;8.883;;88;0.0;46197.79;20;;175;28.88;6.0;64;885.368;;;;;;;0;0;357.1875;194.0625;;63.28125;129.375;;
2020-08-01T16:21:03Z;58.612570920959115;49.4041377492249;113.79999999999995;113.79999999999995;8.155;8.155;;86;0.0;46205.93;20;;174;28.88;6.0;64;885.432;;;;;;;0;0;357.1875;194.0625;;59.0625;125.15625;;
2020-08-01T16:21:04Z;58.61253999173641;49.404047057032585;113.79999999999995;113.79999999999995;8.566;8.566;;85;0.0;46212.23;20;;174;28.88;6.0;71;885.503;;;;;;;0;0;0.0;194.0625;;64.6875;130.78125;;
2020-08-01T16:21:05Z;58.61249313689768;49.403913114219904;113.79999999999995;113.79999999999995;7.744;7.744;;83;0.0;46221.59;20;;173;28.7;6.0;66;885.569;;;;;;;0;0;0.0;194.0625;;64.6875;130.78125;;
2020-08-01T16:21:06Z;58.612455166876316;49.40380532294512;113.79999999999995;113.79999999999995;7.623;7.623;;81;0.0;46229.15;20;;172;28.7;6.0;54;885.623;;;;;;;0;0;2.8125;195.46875;;64.6875;130.78125;;
2020-08-01T16:21:07Z;58.61241761595011;49.40370222553611;113.79999999999995;113.79999999999995;7.334;7.334;;79;0.0;46236.46;20;;171;28.7;6.0;64;885.687;;;;;;;0;0;2.8125;195.46875;;64.6875;130.78125;;
2020-08-01T16:21:08Z;58.61238115467131;49.403600385412574;114.0;114.0;7.241;7.241;;77;0.0;46243.64;20;;170;28.7;6.0;67;885.754;;;;;;;0;0;4.21875;194.0625;;47.8125;112.5;;
2020-08-01T16:21:09Z;58.61234636977315;49.40350156277418;114.0;114.0;7.063;7.063;;77;0.0;46250.56;20;;169;28.7;6.0;78;885.754;;;;;;;0;0;2.8125;192.65625;;45.0;109.6875;;
2020-08-01T16:21:10Z;58.61231359653175;49.403403075411916;114.0;114.0;6.811;6.811;;75;0.0;46257.35;20;;168;27.4;6.0;78;885.91;;;;;;;0;0;2.8125;192.65625;;45.0;108.28125;;
2020-08-01T16:21:11Z;58.61227981746197;49.40330467186868;114.0;114.0;6.802;6.802;;74;0.0;46264.19;20;;167;27.4;6.0;78;885.988;;;;;;;0;0;4.21875;192.65625;;50.625;112.5;;
2020-08-01T16:21:12Z;58.61225341446698;49.40322797745466;114.20000000000005;114.20000000000005;6.653;6.653;;74;0.0;46269.53;20;;166;27.4;6.0;72;886.06;;;;;;;0;0;4.21875;192.65625;;52.03125;113.90625;;
2020-08-01T16:21:13Z;58.61221837811172;49.40313493832946;114.20000000000005;114.20000000000005;7.063;7.063;;76;0.0;46276.2;20;;165;27.4;6.0;80;886.14;;;;;;;0;0;4.21875;192.65625;;52.03125;113.90625;;
2020-08-01T16:21:14Z;58.61217680387199;49.40302203409374;114.39999999999998;114.39999999999998;6.811;6.811;;82;0.0;46284.23;20;;163;27.4;6.0;72;886.212;;;;;;;0;0;7.03125;196.875;;57.65625;120.9375;;
2020-08-01T16:21:15Z;58.612142354249954;49.40292966552079;114.39999999999998;114.39999999999998;6.802;6.802;;91;0.0;46290.83;20;;162;27.32;6.0;68;886.28;;;;;;;0;0;8.4375;201.09375;;61.875;126.5625;;
2020-08-01T16:21:16Z;58.612108658999205;49.402836710214615;114.39999999999998;114.39999999999998;6.662;6.662;;95;0.0;46297.4;20;;161;27.32;6.0;58;886.338;;;;;;;0;0;5.625;198.28125;;71.71875;143.4375;;
2020-08-01T16:21:17Z;58.61208049580455;49.402759931981564;114.39999999999998;114.39999999999998;6.662;6.662;;95;0.0;46302.86;20;;159;27.32;6.0;54;886.392;;;;;;;0;0;4.21875;195.46875;;61.875;132.1875;;
2020-08-01T16:21:18Z;58.612045207992196;49.40266404300928;114.60000000000002;114.60000000000002;6.653;6.653;;95;0.0;46309.68;20;;158;27.32;6.0;60;886.452;;;;;;;0;0;4.21875;194.0625;;59.0625;125.15625;;
2020-08-01T16:21:19Z;58.612004555761814;49.40255214460194;114.60000000000002;114.60000000000002;6.597;6.597;;96;0.0;46317.6;20;;157;27.32;6.0;56;886.508;;;;;;;0;0;4.21875;194.0625;;59.0625;125.15625;;
2020-08-01T16:21:20Z;58.61197077669203;49.40245977602899;114.60000000000002;114.60000000000002;6.597;6.597;;96;0.0;46324.16;20;;156;27.27;6.0;56;886.564;;;;;;;0;0;0.0;196.875;;66.09375;129.375;;
2020-08-01T16:21:21Z;58.61193590797484;49.4023643899709;114.60000000000002;114.60000000000002;6.597;6.597;;96;0.0;46330.92;20;;156;27.27;6.0;57;886.621;;;;;;;0;0;0.0;196.875;;66.09375;129.375;;
2020-08-01T16:21:22Z;58.611901458352804;49.40226858481765;114.60000000000002;114.60000000000002;6.597;6.597;;96;0.0;46337.69;20;;155;27.27;6.0;58;886.679;;;;;;;0;0;0.0;196.875;;66.09375;129.375;;
2020-08-01T16:21:23Z;58.61187404952943;49.40219348296523;114.60000000000002;114.60000000000002;6.597;6.597;;96;0.0;46343.01;20;;154;27.27;6.0;68;886.747;;;;;;;0;0;1.40625;194.0625;;63.28125;126.5625;;
2020-08-01T16:21:24Z;58.611833145841956;49.40208359621465;114.60000000000002;114.60000000000002;6.578;6.578;;95;0.0;46350.86;20;;154;27.27;6.0;62;886.809;;;;;;;0;0;0.0;194.0625;;63.28125;126.5625;;
2020-08-01T16:21:25Z;58.611797858029604;49.401987539604306;114.60000000000002;114.60000000000002;6.597;6.597;;95;0.0;46357.69;20;;152;26.05;6.0;71;886.88;;;;;;;0;0;355.78125;194.0625;;61.875;125.15625;;
2020-08-01T16:21:26Z;58.61176407895982;49.401891231536865;114.60000000000002;114.60000000000002;6.597;6.597;;94;0.0;46364.43;20;;152;26.05;6.0;66;886.946;;;;;;;0;0;357.1875;194.0625;;59.0625;123.75;;
2020-08-01T16:21:27Z;58.61174144782126;49.40181956626475;114.60000000000002;114.60000000000002;6.653;6.653;;94;0.0;46369.29;20;;150;26.05;6.0;71;887.017;;;;;;;0;0;0.0;194.0625;;61.875;126.5625;;
2020-08-01T16:21:28Z;58.61170104704797;49.401706997305155;114.60000000000002;114.60000000000002;6.597;6.597;;93;0.0;46377.23;20;;150;26.05;6.0;70;887.087;;;;;;;0;0;0.0;194.0625;;61.875;126.5625;;
2020-08-01T16:21:29Z;58.61166802234948;49.40161546692252;114.60000000000002;114.60000000000002;6.597;6.597;;92;0.0;46383.7;20;;150;26.05;6.0;73;887.16;;;;;;;0;0;0.0;194.0625;;56.25;120.9375;;
2020-08-01T16:21:30Z;58.61163726076484;49.4015231821686;114.60000000000002;114.60000000000002;6.578;6.578;;92;0.0;46390.06;20;;149;25.63;6.0;71;887.231;;;;;;;0;0;1.40625;194.0625;;63.28125;126.5625;;
2020-08-01T16:21:31Z;58.61160725355148;49.4014301430434;114.60000000000002;114.60000000000002;6.559;6.559;;92;0.0;46396.42;20;;149;25.63;6.0;75;887.306;;;;;;;0;0;2.8125;192.65625;;67.5;129.375;;
2020-08-01T16:21:32Z;58.61158361658454;49.40135638229549;114.60000000000002;114.60000000000002;6.541;6.541;;93;0.0;46401.44;20;;149;25.63;6.0;76;887.382;;;;;;;0;0;2.8125;192.65625;;67.5;129.375;;
2020-08-01T16:21:33Z;58.611547825858;49.401244819164276;114.60000000000002;114.60000000000002;6.541;6.541;;94;0.0;46409.05;20;;148;25.63;6.0;74;887.456;;;;;;;0;0;1.40625;194.0625;;64.6875;126.5625;;
2020-08-01T16:21:34Z;58.61151706427336;49.40114809200168;114.60000000000002;114.60000000000002;6.401;6.401;;94;0.0;46415.63;20;;147;25.63;6.0;71;887.527;;;;;;;0;0;0.0;194.0625;;66.09375;127.96875;;
2020-08-01T16:21:35Z;58.61148898489773;49.40105153247714;114.60000000000002;114.60000000000002;6.392;6.392;;93;0.0;46422.05;20;;147;26.54;6.0;71;887.598;;;;;;;0;0;1.40625;195.46875;;64.6875;126.5625;;
2020-08-01T16:21:36Z;58.61146702431142;49.40097483806312;114.60000000000002;114.60000000000002;6.364;6.364;;92;0.0;46427.14;20;;146;26.54;6.0;70;887.668;;;;;;;0;0;1.40625;195.46875;;64.6875;126.5625;;
2020-08-01T16:21:37Z;58.6114371009171;49.400858329609036;114.60000000000002;114.60000000000002;6.336;6.336;;91;0.0;46434.68;20;;146;26.54;6.0;80;887.748;;;;;;;0;0;0.0;194.0625;;64.6875;127.96875;;
2020-08-01T16:21:38Z;58.61141346395016;49.40076378174126;114.60000000000002;114.60000000000002;6.317;6.317;;90;0.0;46440.77;20;;146;26.54;6.0;74;887.822;;;;;;;0;0;1.40625;194.0625;;63.28125;125.15625;;
2020-08-01T16:21:39Z;58.611385468393564;49.40066856332123;114.60000000000002;114.60000000000002;6.298;6.298;;90;0.0;46447.11;20;;145;26.54;6.0;78;887.9;;;;;;;0;0;1.40625;194.0625;;63.28125;125.15625;;
2020-08-01T16:21:40Z;58.6113665252924;49.400590024888515;114.60000000000002;114.60000000000002;6.298;6.298;;90;0.0;46452.14;20;;144;25.57;6.0;78;887.978;;;;;;;0;0;1.40625;195.46875;;60.46875;120.9375;;
2020-08-01T16:21:41Z;58.61133844591677;49.400470331311226;114.60000000000002;114.60000000000002;6.298;6.298;;91;0.0;46459.76;20;;143;25.57;6.0;92;888.07;;;;;;;0;0;2.8125;195.46875;;59.0625;119.53125;;
2020-08-01T16:21:42Z;58.61131338402629;49.40037284977734;114.60000000000002;114.60000000000002;6.298;6.298;;91;0.0;46466.08;20;;142;25.57;6.0;94;888.164;;;;;;;0;0;2.8125;195.46875;;59.0625;119.53125;;
2020-08-01T16:21:43Z;58.61128706485033;49.40027670934796;114.60000000000002;114.60000000000002;6.298;6.298;;91;0.0;46472.38;20;;142;25.57;6.0;93;888.257;;;;;;;0;0;2.8125;199.6875;;59.0625;122.34375;;
2020-08-01T16:21:44Z;58.611262924969196;49.40017780289054;114.60000000000002;114.60000000000002;6.298;6.298;;91;0.0;46478.73;20;;141;25.57;6.0;85;888.342;;;;;;;0;0;1.40625;199.6875;;61.875;125.15625;;
2020-08-01T16:21:45Z;58.61123912036419;49.40007730387151;114.79999999999995;114.79999999999995;6.298;6.298;;91;0.0;46485.14;20;;141;25.31;6.0;98;888.44;;;;;;;0;0;0.0;198.28125;;64.6875;129.375;;
2020-08-01T16:21:46Z;58.611220344901085;49.39999407157302;114.60000000000002;114.60000000000002;6.298;6.298;;92;0.0;46490.4;20;;140;25.31;6.0;85;888.525;;;;;;;0;0;0.0;196.875;;67.5;129.375;;
2020-08-01T16:21:47Z;58.61119964160025;49.39987001940608;114.60000000000002;114.60000000000002;6.298;6.298;;92;0.0;46497.96;20;;140;25.31;6.0;84;888.609;;;;;;;0;0;1.40625;196.875;;70.3125;135.0;;
2020-08-01T16:21:48Z;58.61118606291711;49.399761809036136;114.60000000000002;114.60000000000002;6.336;6.336;;92;0.0;46504.42;20;;140;25.31;6.0;92;888.701;;;;;;;0;0;1.40625;196.875;;70.3125;135.0;;
2020-08-01T16:21:49Z;58.611170556396246;49.399654772132635;114.79999999999995;114.79999999999995;6.336;6.336;;91;0.0;46510.87;20;;139;25.31;6.0;79;888.78;;;;;;;0;0;0.0;195.46875;;68.90625;135.0;;
2020-08-01T16:21:50Z;58.6111522000283;49.39955150708556;114.60000000000002;114.60000000000002;6.336;6.336;;91;0.0;46517.21;20;;139;25.53;6.0;87;888.867;;;;;;;0;0;0.0;195.46875;;68.90625;133.59375;;
2020-08-01T16:21:51Z;58.611132921651006;49.399450086057186;114.60000000000002;114.60000000000002;6.336;6.336;;91;0.0;46523.49;20;;139;25.53;6.0;90;888.957;;;;;;;0;0;1.40625;195.46875;;63.28125;127.96875;;
2020-08-01T16:21:52Z;58.61111364327371;49.39934807829559;114.60000000000002;114.60000000000002;6.27;6.27;;90;0.0;46529.79;20;;139;25.53;6.0;86;889.043;;;;;;;0;0;1.40625;194.0625;;60.46875;123.75;;
2020-08-01T16:21:53Z;58.61109553836286;49.39924908801913;114.60000000000002;114.60000000000002;6.27;6.27;;90;0.0;46535.89;20;;138;25.53;6.0;33;889.043;;;;;;;0;0;1.40625;194.0625;;60.46875;123.75;;
2020-08-01T16:21:54Z;58.6110813729465;49.39916837029159;114.60000000000002;114.60000000000002;6.27;6.27;;26;0.0;46540.84;20;;138;25.53;6.0;33;889.109;;;;;;;0;0;1.40625;194.0625;;60.46875;123.75;;
2020-08-01T16:21:55Z;58.61106586642563;49.39907315187156;114.60000000000002;114.60000000000002;6.27;6.27;;86;0.0;46546.64;20;;138;24.5;6.0;246;889.355;;;;;;;0;0;2.8125;196.875;;78.75;147.65625;;
2020-08-01T16:21:56Z;58.61104751005769;49.398957984521985;114.60000000000002;114.60000000000002;6.27;6.27;;86;0.0;46553.63;20;;139;24.5;6.0;38;889.355;;;;;;;0;0;2.8125;196.875;;78.75;147.65625;;
2020-08-01T16:21:57Z;58.61103166826069;49.39885756932199;114.60000000000002;114.60000000000002;6.224;6.224;;47;0.0;46559.73;20;;140;24.5;6.0;38;889.431;;;;;;;0;0;2.8125;196.875;;78.75;147.65625;;
2020-08-01T16:21:58Z;58.61101775430143;49.398761093616486;114.60000000000002;114.60000000000002;6.186;6.186;;83;0.0;46565.54;20;;140;24.5;6.0;71;889.502;;;;;;;0;0;2.8125;196.875;;78.75;147.65625;;
2020-08-01T16:21:59Z;58.61100275069475;49.398666713386774;114.79999999999995;114.79999999999995;6.13;6.13;;83;0.0;46571.27;20;;141;24.5;6.0;78;889.58;;;;;;;0;0;357.1875;192.65625;;70.3125;140.625;;
2020-08-01T16:22:00Z;58.61098640598357;49.39857074059546;114.79999999999995;114.79999999999995;5.906;5.906;;83;0.0;46577.14;20;;141;24.21;6.0;82;889.662;;;;;;;0;0;348.75;189.84375;;61.875;127.96875;;
2020-08-01T16:22:01Z;58.610970228910446;49.39847745001316;114.79999999999995;114.79999999999995;5.794;5.794;;83;0.0;46582.85;20;;142;24.21;6.0;80;889.742;;;;;;;0;0;352.96875;189.84375;;61.875;126.5625;;
2020-08-01T16:22:02Z;58.61095363274217;49.39838181249797;115.0;115.0;5.785;5.785;;83;0.0;46588.71;20;;142;24.21;6.0;83;889.825;;;;;;;0;0;1.40625;192.65625;;57.65625;122.34375;;
2020-08-01T16:22:03Z;58.610936030745506;49.39828407950699;115.0;115.0;5.785;5.785;;82;0.0;46594.72;20;;142;24.21;6.0;69;889.894;;;;;;;0;0;2.8125;194.0625;;54.84375;119.53125;;
2020-08-01T16:22:04Z;58.61092002131045;49.39818961545825;115.0;115.0;5.766;5.766;;82;0.0;46600.49;20;;142;24.21;6.0;66;889.96;;;;;;;0;0;2.8125;192.65625;;52.03125;116.71875;;
2020-08-01T16:22:05Z;58.61090384423733;49.3980954028666;115.0;115.0;5.766;5.766;;82;0.0;46606.26;20;;142;24.41;6.0;71;890.031;;;;;;;0;0;2.8125;191.25;;47.8125;113.90625;;
2020-08-01T16:22:06Z;58.61088800244033;49.39800387248397;115.20000000000005;115.20000000000005;5.766;5.766;;81;0.0;46611.86;20;;142;24.41;6.0;65;890.096;;;;;;;0;0;2.8125;191.25;;47.8125;113.90625;;
2020-08-01T16:22:07Z;58.61087551340461;49.39791259355843;115.20000000000005;115.20000000000005;5.757;5.757;;81;0.0;46617.33;20;;141;24.41;6.0;80;890.176;;;;;;;0;0;2.8125;191.25;;47.8125;113.90625;;
2020-08-01T16:22:08Z;58.61086394637823;49.39784176647663;115.20000000000005;115.20000000000005;5.72;5.72;;80;0.0;46621.64;20;;141;24.41;6.0;75;890.251;;;;;;;0;0;2.8125;191.25;;47.8125;113.90625;;
2020-08-01T16:22:09Z;58.610841650515795;49.397732550278306;115.20000000000005;115.20000000000005;5.673;5.673;;80;0.0;46628.45;20;;140;24.41;6.0;63;890.314;;;;;;;0;0;2.8125;192.65625;;56.25;119.53125;;
2020-08-01T16:22:10Z;58.61082488670945;49.39764185808599;115.20000000000005;115.20000000000005;5.654;5.654;;80;0.0;46634.04;20;;140;23.75;6.0;69;890.383;;;;;;;0;0;4.21875;194.0625;;54.84375;118.125;;
2020-08-01T16:22:11Z;58.61080820672214;49.397553596645594;115.20000000000005;115.20000000000005;5.654;5.654;;79;0.0;46639.5;20;;139;23.75;6.0;81;890.464;;;;;;;0;0;4.21875;192.65625;;52.03125;115.3125;;
2020-08-01T16:22:12Z;58.6107930354774;49.39746642485261;115.20000000000005;115.20000000000005;5.636;5.636;;78;0.0;46644.83;20;;138;23.75;6.0;75;890.539;;;;;;;0;0;2.8125;192.65625;;50.625;112.5;;
2020-08-01T16:22:13Z;58.61077803187072;49.397378750145435;115.20000000000005;115.20000000000005;5.598;5.598;;78;0.0;46650.2;20;;137;23.75;6.0;82;890.621;;;;;;;0;0;2.8125;192.65625;;54.84375;118.125;;
2020-08-01T16:22:14Z;58.610765375196934;49.39730850979686;115.20000000000005;115.20000000000005;5.589;5.589;;80;0.0;46654.51;20;;136;23.75;6.0;115;890.736;;;;;;;0;0;2.8125;192.65625;;54.84375;118.125;;
2020-08-01T16:22:15Z;58.610745845362544;49.39720029942691;115.20000000000005;115.20000000000005;5.589;5.589;;82;0.0;46661.16;20;;136;24.49;6.0;100;890.836;;;;;;;0;0;4.21875;195.46875;;64.6875;127.96875;;
2020-08-01T16:22:16Z;58.61072857864201;49.39710868522525;115.20000000000005;115.20000000000005;5.589;5.589;;83;0.0;46666.82;20;;136;24.49;6.0;95;890.931;;;;;;;0;0;4.21875;199.6875;;64.6875;129.375;;
2020-08-01T16:22:17Z;58.610712653025985;49.39701338298619;115.20000000000005;115.20000000000005;5.589;5.589;;85;0.0;46672.64;20;;136;24.49;6.0;96;891.027;;;;;;;0;0;4.21875;199.6875;;64.6875;129.375;;
2020-08-01T16:22:18Z;58.610701002180576;49.396937442943454;115.20000000000005;115.20000000000005;5.589;5.589;;86;0.0;46677.23;20;;137;24.49;6.0;81;891.108;;;;;;;0;0;4.21875;198.28125;;66.09375;133.59375;;
2020-08-01T16:22:19Z;58.61068557947874;49.396838787943125;115.20000000000005;115.20000000000005;5.673;5.673;;86;0.0;46683.22;20;;137;24.49;6.0;87;891.195;;;;;;;0;0;4.21875;196.875;;53.4375;119.53125;;
2020-08-01T16:22:20Z;58.61066705547273;49.39672227948904;115.20000000000005;115.20000000000005;5.701;5.701;;85;0.0;46690.3;20;;137;25.38;6.0;89;891.284;;;;;;;0;0;4.21875;196.875;;53.4375;119.53125;;
2020-08-01T16:22:21Z;58.61065230332315;49.39662840217352;115.20000000000005;115.20000000000005;5.71;5.71;;84;0.0;46696.0;20;;138;25.38;6.0;92;891.376;;;;;;;0;0;1.40625;194.0625;;50.625;116.71875;;
2020-08-01T16:22:22Z;58.61063964664936;49.39653527922928;115.20000000000005;115.20000000000005;5.832;5.832;;84;0.0;46701.59;20;;139;25.38;6.0;88;891.464;;;;;;;0;0;2.8125;194.0625;;54.84375;120.9375;;
2020-08-01T16:22:23Z;58.61062380485237;49.39644190482795;115.20000000000005;115.20000000000005;5.832;5.832;;85;0.0;46707.3;20;;138;25.38;6.0;84;891.548;;;;;;;0;0;2.8125;194.0625;;54.84375;120.9375;;
2020-08-01T16:22:24Z;58.61060729250312;49.39634693786502;115.20000000000005;115.20000000000005;5.832;5.832;;84;0.0;46713.11;20;;137;25.38;6.0;76;891.624;;;;;;;0;0;2.8125;194.0625;;54.84375;120.9375;;
2020-08-01T16:22:25Z;58.61059212125838;49.39625205472112;115.20000000000005;115.20000000000005;5.841;5.841;;84;0.0;46718.88;20;;136;25.58;6.0;80;891.704;;;;;;;0;0;2.8125;191.25;;57.65625;120.9375;;
2020-08-01T16:22:26Z;58.61057753674686;49.396154237911105;115.20000000000005;115.20000000000005;5.85;5.85;;84;0.0;46724.79;20;;136;25.58;6.0;83;891.787;;;;;;;0;0;2.8125;192.65625;;61.875;125.15625;;
2020-08-01T16:22:27Z;58.6105633713305;49.39605524763465;115.20000000000005;115.20000000000005;5.869;5.869;;84;0.0;46730.75;20;;135;25.58;6.0;81;891.868;;;;;;;0;0;2.8125;192.65625;;61.875;125.15625;;
2020-08-01T16:22:28Z;58.610554402694106;49.395974949002266;115.20000000000005;115.20000000000005;5.86;5.86;;84;0.0;46735.53;20;;134;25.58;6.0;74;891.942;;;;;;;0;0;1.40625;194.0625;;61.875;130.78125;;
2020-08-01T16:22:29Z;58.610541662201285;49.3958558421582;115.20000000000005;115.20000000000005;5.85;5.85;;85;0.0;46742.59;20;;135;25.58;6.0;96;892.038;;;;;;;0;0;2.8125;192.65625;;54.84375;122.34375;;
2020-08-01T16:22:30Z;58.610527999699116;49.39575710333884;115.20000000000005;115.20000000000005;5.85;5.85;;86;0.0;46748.53;20;;135;24.54;6.0;80;892.118;;;;;;;0;0;4.21875;192.65625;;49.21875;116.71875;;
2020-08-01T16:22:31Z;58.610517270863056;49.395656771957874;115.20000000000005;115.20000000000005;5.85;5.85;;87;0.0;46754.48;20;;135;24.54;6.0;84;892.202;;;;;;;0;0;2.8125;192.65625;;47.8125;113.90625;;
2020-08-01T16:22:32Z;58.61050981096923;49.39557295292616;115.20000000000005;115.20000000000005;5.86;5.86;;87;0.0;46759.42;20;;136;24.54;6.0;76;892.278;;;;;;;0;0;2.8125;192.65625;;47.8125;113.90625;;
2020-08-01T16:22:33Z;58.610503105446696;49.39547102898359;115.20000000000005;115.20000000000005;5.869;5.869;;89;0.0;46765.39;20;;137;24.54;6.0;71;892.349;;;;;;;0;0;2.8125;194.0625;;53.4375;120.9375;;
