time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:54:27;52.47676097787917;31.17672094143927;125.39999999999998;125.39999999999998;8.376;8.376;;;;;;;;;;18553.36;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:28;52.476690988987684;31.176689928397536;125.39999999999998;125.39999999999998;8.192;8.192;;;;;;;;;;18561.95;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:29;52.4766159709543;31.176659921184182;125.39999999999998;125.39999999999998;8.285;8.285;;;;;;;;;;18569.98;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:30;52.47654598206282;31.17663091979921;126.20000000000005;126.20000000000005;8.096;8.096;;;;;;;;;;18578.36;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:31;52.47647297568619;31.176599990576506;125.79999999999995;125.79999999999995;8.094;8.094;;;;;;;;;;18586.98;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:32;52.47639795765281;31.17656797170639;125.79999999999995;125.79999999999995;8.209;8.209;;;;;;;;;;18595.38;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:33;52.47632495127618;31.176535952836275;125.79999999999995;125.79999999999995;8.242;8.242;;;;;;;;;;18604.19;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:34;52.47624792158604;31.17650493979454;126.0;126.0;8.38;8.38;;;;;;;;;;18612.85;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:35;52.47617298737168;31.176470993086696;126.20000000000005;126.20000000000005;8.402;8.402;;;;;;;;;;18621.23;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:36;52.47609998099506;31.17643998004496;126.20000000000005;126.20000000000005;8.368;8.368;;;;;;;;;;18629.52;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:37;52.476027980446815;31.176407961174846;126.20000000000005;126.20000000000005;8.282;8.282;;;;;;;;;;18637.93;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:38;52.47595497407019;31.17637594230473;126.79999999999995;126.79999999999995;8.314;8.314;;;;;;;;;;18646.74;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:39;52.475877944380045;31.176344929262996;126.39999999999998;126.39999999999998;8.363;8.363;;;;;;;;;;18655.2;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:40;52.47580493800342;31.17630997672677;126.39999999999998;126.39999999999998;8.469;8.469;;;;;;;;;;18664.08;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:41;52.475727992132306;31.176274940371513;126.39999999999998;126.39999999999998;8.477;8.477;;;;;;;;;;18672.83;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:42;52.47565297409892;31.176235964521766;126.20000000000005;126.20000000000005;8.482;8.482;;;;;;;;;;18681.52;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:43;52.475577956065536;31.176199922338128;126.60000000000002;126.60000000000002;8.499;8.499;;;;;;;;;;18690.02;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:44;52.47550494968891;31.17616295814514;126.60000000000002;126.60000000000002;8.494;8.494;;;;;;;;;;18698.62;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:45;52.47543093748391;31.176125993952155;126.60000000000002;126.60000000000002;8.527;8.527;;;;;;;;;;18707.17;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:46;52.47535793110728;31.176085928454995;126.60000000000002;126.60000000000002;8.561;8.561;;;;;;;;;;18715.9;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:47;52.47528299689293;31.176047958433628;126.0;126.0;8.564;8.564;;;;;;;;;;18724.67;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:48;52.475207978859544;31.1760079767555;126.0;126.0;8.63;8.63;;;;;;;;;;18733.48;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:49;52.47513296082616;31.17596598342061;126.0;126.0;8.684;8.684;;;;;;;;;;18742.32;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:50;52.47505794279277;31.17592298425734;126.0;126.0;8.654;8.654;;;;;;;;;;18750.93;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:51;52.47498594224453;31.175875961780548;125.60000000000002;125.60000000000002;8.599;8.599;;;;;;;;;;18759.55;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:52;52.47491494752467;31.175824999809265;125.60000000000002;125.60000000000002;8.613;8.613;;;;;;;;;;18768.15;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:53;52.474844958633184;31.17577093653381;125.60000000000002;125.60000000000002;8.636;8.636;;;;;;;;;;18776.81;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:54;52.4747749697417;31.175714945420623;125.60000000000002;125.60000000000002;8.647;8.647;;;;;;;;;;18785.49;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:55;52.4747059866786;31.175654930993915;125.39999999999998;125.39999999999998;8.643;8.643;;;;;;;;;;18794.14;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:56;52.47463792562485;31.175592988729477;125.39999999999998;125.39999999999998;8.631;8.631;;;;;;;;;;18802.79;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:57;52.47457095421851;31.175527945160866;125.39999999999998;125.39999999999998;8.623;8.623;;;;;;;;;;18811.36;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:58;52.47450599446893;31.175459967926145;125.39999999999998;125.39999999999998;8.571;8.571;;;;;;;;;;18820.16;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:54:59;52.474440950900316;31.17538595572114;125.79999999999995;125.79999999999995;8.602;8.602;;;;;;;;;;18828.58;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:00;52.47438093647361;31.175309931859374;125.79999999999995;125.79999999999995;8.603;8.603;;;;;;;;;;18837.22;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:01;52.47431991621852;31.175230974331498;125.79999999999995;125.79999999999995;8.669;8.669;;;;;;;;;;18846.16;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:02;52.47425596229732;31.17515092715621;126.39999999999998;126.39999999999998;8.737;8.737;;;;;;;;;;18854.89;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:03;52.47419494204223;31.175069957971573;125.39999999999998;125.39999999999998;8.796;8.796;;;;;;;;;;18863.87;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:04;52.474132999777794;31.174984965473413;125.39999999999998;125.39999999999998;8.861;8.861;;;;;;;;;;18872.91;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:05;52.474072985351086;31.17489494383335;125.39999999999998;125.39999999999998;8.92;8.92;;;;;;;;;;18881.89;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:06;52.47401598840952;31.174800982698798;125.39999999999998;125.39999999999998;8.929;8.929;;;;;;;;;;18890.77;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:07;52.47396091930568;31.174705931916833;126.0;126.0;8.945;8.945;;;;;;;;;;18899.5;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:08;52.4739099573344;31.174607947468758;126.0;126.0;8.878;8.878;;;;;;;;;;18908.26;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:09;52.473859917372465;31.17450795136392;126.0;126.0;8.794;8.794;;;;;;;;;;18917.13;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:10;52.47380996122956;31.174405943602324;125.39999999999998;125.39999999999998;8.794;8.794;;;;;;;;;;18925.82;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:11;52.47376495040953;31.174300918355584;125.60000000000002;125.60000000000002;8.818;8.818;;;;;;;;;;18934.57;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:12;52.4737199395895;31.174194971099496;125.60000000000002;125.60000000000002;8.808;8.808;;;;;;;;;;18943.49;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:13;52.47367593459785;31.174084916710854;125.60000000000002;125.60000000000002;8.841;8.841;;;;;;;;;;18952.28;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:14;52.47363595291972;31.173972934484482;125.39999999999998;125.39999999999998;8.849;8.849;;;;;;;;;;18961.13;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:15;52.47359597124159;31.17385994642973;126.0;126.0;8.811;8.811;;;;;;;;;;18969.81;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:16;52.473557917401195;31.173747964203358;126.0;126.0;8.756;8.756;;;;;;;;;;18978.74;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:17;52.47352095320821;31.173630952835083;126.0;126.0;8.822;8.822;;;;;;;;;;18987.54;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:18;52.47348792850971;31.173512935638428;126.0;126.0;8.825;8.825;;;;;;;;;;18996.32;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:19;52.47345792129636;31.173392990604043;126.20000000000005;126.20000000000005;8.801;8.801;;;;;;;;;;19005.01;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:20;52.47343596071005;31.173269944265485;126.20000000000005;126.20000000000005;8.774;8.774;;;;;;;;;;19013.79;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:21;52.47341492213309;31.173144970089197;126.20000000000005;126.20000000000005;8.781;8.781;;;;;;;;;;19022.54;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:22;52.47339296154678;31.17302091792226;125.79999999999995;125.79999999999995;8.72;8.72;;;;;;;;;;19031.29;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:23;52.4733729287982;31.17289594374597;125.79999999999995;125.79999999999995;8.737;8.737;;;;;;;;;;19039.86;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:24;52.47335499152541;31.172772981226444;125.79999999999995;125.79999999999995;8.728;8.728;;;;;;;;;;19048.62;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:25;52.473339987918735;31.172645995393395;125.79999999999995;125.79999999999995;8.72;8.72;;;;;;;;;;19057.23;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:26;52.47332599014044;31.172520937398076;125.79999999999995;125.79999999999995;8.652;8.652;;;;;;;;;;19065.92;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:27;52.47331098653376;31.172394957393408;125.79999999999995;125.79999999999995;8.684;8.684;;;;;;;;;;19074.81;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:28;52.473299922421575;31.172264954075217;125.79999999999995;125.79999999999995;8.719;8.719;;;;;;;;;;19083.61;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:29;52.47329095378518;31.172135956585407;125.79999999999995;125.79999999999995;8.732;8.732;;;;;;;;;;19092.3;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:30;52.4732849188149;31.172007964923978;125.39999999999998;125.39999999999998;8.782;8.782;;;;;;;;;;19101.12;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:31;52.47328097932041;31.171877961605787;125.79999999999995;125.79999999999995;8.835;8.835;;;;;;;;;;19109.94;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:32;52.473275950178504;31.171747958287597;125.79999999999995;125.79999999999995;8.798;8.798;;;;;;;;;;19118.66;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:33;52.47326798737049;31.171619966626167;125.79999999999995;125.79999999999995;8.743;8.743;;;;;;;;;;19127.6;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:34;52.47326496988535;31.171487951651216;125.39999999999998;125.39999999999998;8.867;8.867;;;;;;;;;;19136.61;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:35;52.47326295822859;31.171354930847883;125.20000000000005;125.20000000000005;8.931;8.931;;;;;;;;;;19145.39;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:36;52.473255917429924;31.171225933358073;125.20000000000005;125.20000000000005;8.862;8.862;;;;;;;;;;19154.21;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:37;52.47325097210705;31.171095930039883;125.20000000000005;125.20000000000005;8.854;8.854;;;;;;;;;;19163.04;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:38;52.47324493713677;31.170965926721692;125.20000000000005;125.20000000000005;8.827;8.827;;;;;;;;;;19172.05;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:39;52.47324292548001;31.17083298973739;125.0;125.0;8.953;8.953;;;;;;;;;;19180.87;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:40;52.47323798015714;31.1707029864192;125.0;125.0;8.814;8.814;;;;;;;;;;19189.72;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:41;52.47322993353009;31.17057298310101;125.0;125.0;8.754;8.754;;;;;;;;;;19198.45;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:42;52.4732209648937;31.17044499143958;125.0;125.0;8.775;8.775;;;;;;;;;;19207.39;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:43;52.47321995906532;31.17031297646463;124.79999999999995;124.79999999999995;8.777;8.777;;;;;;;;;;19216.1;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:44;52.473212918266654;31.1701849848032;124.79999999999995;124.79999999999995;8.776;8.776;;;;;;;;;;19224.94;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:45;52.47320495545864;31.17005498148501;124.79999999999995;124.79999999999995;8.783;8.783;;;;;;;;;;19233.24;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:46;52.473189951851964;31.169934952631593;124.79999999999995;124.79999999999995;8.482;8.482;;;;;;;;;;19241.86;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:47;52.47318492271006;31.169807966798544;124.60000000000002;124.60000000000002;8.509;8.509;;;;;;;;;;19250.87;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:48;52.47318592853844;31.16967494599521;124.60000000000002;124.60000000000002;8.725;8.725;;;;;;;;;;19259.95;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:49;52.47318492271006;31.1695409193635;124.60000000000002;124.60000000000002;8.757;8.757;;;;;;;;;;19268.5;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:50;52.47317997738719;31.16941493935883;124.60000000000002;124.60000000000002;8.579;8.579;;;;;;;;;;19277.57;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:51;52.47318098321557;31.16928099654615;124.39999999999998;124.39999999999998;8.638;8.638;;;;;;;;;;19286.13;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:52;52.47317494824529;31.16915493272245;124.39999999999998;124.39999999999998;8.704;8.704;;;;;;;;;;19294.93;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:53;52.47316597960889;31.16902593523264;124.39999999999998;124.39999999999998;8.695;8.695;;;;;;;;;;19303.64;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:54;52.47315793298185;31.16889794357121;124.39999999999998;124.39999999999998;8.699;8.699;;;;;;;;;;19312.08;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:55;52.47314594686031;31.168774981051683;124.60000000000002;124.60000000000002;8.562;8.562;;;;;;;;;;19320.73;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:56;52.4731379840523;31.168647995218635;124.60000000000002;124.60000000000002;8.613;8.613;;;;;;;;;;19329.13;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:57;52.473127925768495;31.168524948880076;124.60000000000002;124.60000000000002;8.505;8.505;;;;;;;;;;19337.91;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:58;52.47312096878886;31.168395951390266;124.39999999999998;124.39999999999998;8.542;8.542;;;;;;;;;;19346.8;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:55:59;52.47311593964696;31.168264942243695;124.39999999999998;124.39999999999998;8.619;8.619;;;;;;;;;;19355.63;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:00;52.47310998849571;31.168134938925505;124.39999999999998;124.39999999999998;8.652;8.652;;;;;;;;;;19364.3;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:01;52.4730999302119;31.168007953092456;124.39999999999998;124.39999999999998;8.631;8.631;;;;;;;;;;19372.74;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:02;52.473087944090366;31.16788499057293;124.39999999999998;124.39999999999998;8.534;8.534;;;;;;;;;;19381.41;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:03;52.47307796962559;31.16775792092085;124.20000000000005;124.20000000000005;8.533;8.533;;;;;;;;;;19389.93;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:04;52.47306992299855;31.16763294674456;124.20000000000005;124.20000000000005;8.576;8.576;;;;;;;;;;19398.46;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:05;52.47305994853377;31.167507972568274;124.20000000000005;124.20000000000005;8.583;8.583;;;;;;;;;;19407.14;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:06;52.473049974069;31.167380986735225;124.20000000000005;124.20000000000005;8.608;8.608;;;;;;;;;;19415.68;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:07;52.473039999604225;31.167255928739905;124.60000000000002;124.60000000000002;8.608;8.608;;;;;;;;;;19424.28;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:08;52.47302994132042;31.167129948735237;124.60000000000002;124.60000000000002;8.585;8.585;;;;;;;;;;19432.82;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:09;52.47301594354212;31.16700598038733;124.60000000000002;124.60000000000002;8.501;8.501;;;;;;;;;;19441.28;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:10;52.47300295159221;31.166882934048772;124.60000000000002;124.60000000000002;8.51;8.51;;;;;;;;;;19449.85;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:11;52.47299096547067;31.166757959872484;124.20000000000005;124.20000000000005;8.516;8.516;;;;;;;;;;19458.28;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:12;52.472975961863995;31.166635919362307;124.20000000000005;124.20000000000005;8.452;8.452;;;;;;;;;;19466.53;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:13;52.47296296991408;31.166515974327922;124.20000000000005;124.20000000000005;8.381;8.381;;;;;;;;;;19474.83;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:14;52.4729479663074;31.166395945474505;124.20000000000005;124.20000000000005;8.317;8.317;;;;;;;;;;19483.27;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:15;52.472935980185866;31.16627298295498;124.20000000000005;124.20000000000005;8.363;8.363;;;;;;;;;;19491.72;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:16;52.47292298823595;31.16614993661642;124.20000000000005;124.20000000000005;8.406;8.406;;;;;;;;;;19500.23;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:17;52.47291091829538;31.166025968268514;124.20000000000005;124.20000000000005;8.471;8.471;;;;;;;;;;19508.66;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:18;52.472892981022596;31.165904933586717;124.20000000000005;124.20000000000005;8.424;8.424;;;;;;;;;;19517.09;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:19;52.47287797741592;31.16578297689557;124.79999999999995;124.79999999999995;8.459;8.459;;;;;;;;;;19525.68;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:20;52.472864985466;31.16565791890025;124.79999999999995;124.79999999999995;8.536;8.536;;;;;;;;;;19534.16;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:21;52.472847970202565;31.165535962209105;124.79999999999995;124.79999999999995;8.48;8.48;;;;;;;;;;19542.52;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:22;52.47283296659589;31.16541492752731;124.79999999999995;124.79999999999995;8.476;8.476;;;;;;;;;;19551.0;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:23;52.47281595133245;31.165292970836163;125.0;125.0;8.43;8.43;;;;;;;;;;19559.57;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:24;52.47279793024063;31.165169924497604;125.0;125.0;8.438;8.438;;;;;;;;;;19568.07;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:25;52.472785944119096;31.165045956149697;125.0;125.0;8.43;8.43;;;;;;;;;;19576.26;18;;186;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:26;52.47276993468404;31.164927938953042;125.0;125.0;8.416;8.416;;;;;;;;;;19584.67;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:27;52.47275593690574;31.164805982261896;124.79999999999995;124.79999999999995;8.329;8.329;;;;;;;;;;19592.77;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:28;52.472737999632955;31.164689976722002;124.79999999999995;124.79999999999995;8.209;8.209;;;;;;;;;;19601.01;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:29;52.47272299602628;31.164570953696966;124.79999999999995;124.79999999999995;8.181;8.181;;;;;;;;;;19609.26;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:30;52.47270992025733;31.16445092484355;124.79999999999995;124.79999999999995;8.174;8.174;;;;;;;;;;19617.62;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:31;52.47269491665065;31.164329973980784;125.39999999999998;125.39999999999998;8.186;8.186;;;;;;;;;;19625.86;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:32;52.472674967721105;31.16421296261251;125.39999999999998;125.39999999999998;8.182;8.182;;;;;;;;;;19634.09;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:33;52.472654934972525;31.164095951244235;125.39999999999998;125.39999999999998;8.198;8.198;;;;;;;;;;19642.5;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:34;52.472637919709086;31.163974916562438;124.79999999999995;124.79999999999995;8.246;8.246;;;;;;;;;;19650.86;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:35;52.47261797077954;31.163855977356434;125.60000000000002;125.60000000000002;8.286;8.286;;;;;;;;;;19658.96;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:36;52.47259994968772;31.16373997181654;125.60000000000002;125.60000000000002;8.288;8.288;;;;;;;;;;19667.45;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:37;52.47257798910141;31.163619942963123;125.60000000000002;125.60000000000002;8.361;8.361;;;;;;;;;;19675.75;18;;187;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:38;52.47255594469607;31.16350293159485;125.60000000000002;125.60000000000002;8.284;8.284;;;;;;;;;;19683.72;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:39;52.47253599576652;31.163389943540096;125.39999999999998;125.39999999999998;8.19;8.19;;;;;;;;;;19692.04;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:40;52.4725129455328;31.16327293217182;125.39999999999998;125.39999999999998;8.209;8.209;;;;;;;;;;19700.21;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:41;52.47249098494649;31.163157932460308;125.39999999999998;125.39999999999998;8.186;8.186;;;;;;;;;;19708.41;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:42;52.47246793471277;31.163042932748795;124.60000000000002;124.60000000000002;8.212;8.212;;;;;;;;;;19716.51;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:43;52.47244798578322;31.16292793303728;124.79999999999995;124.79999999999995;8.204;8.204;;;;;;;;;;19724.9;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:44;52.4724249355495;31.162809999659657;124.79999999999995;124.79999999999995;8.253;8.253;;;;;;;;;;19733.62;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:45;52.472399957478046;31.16268795914948;124.79999999999995;124.79999999999995;8.387;8.387;;;;;;;;;;19742.02;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:46;52.472374979406595;31.162570947781205;124.79999999999995;124.79999999999995;8.47;8.47;;;;;;;;;;19750.7;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:47;52.472352935001254;31.16244798526168;124.39999999999998;124.39999999999998;8.601;8.601;;;;;;;;;;19759.29;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:48;52.4723279569298;31.162327956408262;124.39999999999998;124.39999999999998;8.593;8.593;;;;;;;;;;19767.68;18;;188;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:49;52.47229996137321;31.16221295669675;124.39999999999998;124.39999999999998;8.483;8.483;;;;;;;;;;19775.99;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:50;52.472270959988236;31.162099968641996;124.39999999999998;124.39999999999998;8.488;8.488;;;;;;;;;;19784.51;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:51;52.472247993573546;31.16197993978858;124.0;124.0;8.421;8.421;;;;;;;;;;19792.74;18;;189;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:56:52;52.472227960824966;31.161862928420305;124.0;124.0;8.306;8.306;;;;;;;;;;19801.09;18;;188;;;;;;;;;;;;;;;;;;;;;;;
