time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:51:48;67.24219889380038;54.638543240725994;108.0;108.0;3.816;3.816;;95;0.0;10293.53;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:49;67.24222429096699;54.63848574087024;108.0;108.0;3.816;3.816;;94;0.5;10297.3;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:50;67.24224993959069;54.63842933066189;108.20000000000005;108.20000000000005;3.816;3.816;;94;0.5;10301.05;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:51;67.24227449856699;54.638371244072914;108.39999999999998;108.39999999999998;3.816;3.816;;94;0.5;10304.76;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:52;67.24229888990521;54.638310139998794;108.60000000000002;108.60000000000002;3.816;3.816;;94;0.5;10308.55;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:53;67.24232470616698;54.63824794627726;108.60000000000002;108.60000000000002;3.816;3.816;;94;0.5;10312.49;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:54;67.24234767258167;54.63818692602217;108.60000000000002;108.60000000000002;3.816;3.816;;94;0.5;10316.15;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:55;67.24237332120538;54.63812632486224;108.79999999999995;108.79999999999995;3.816;3.816;;94;0.5;10320.03;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:56;67.24239670671523;54.63806077837944;108.79999999999995;108.79999999999995;3.807;3.807;;94;0.5;10323.88;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:57;67.24242000840604;54.6379990875721;109.0;109.0;3.807;3.807;;94;0.5;10327.61;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:58;67.24244364537299;54.63794309645891;109.20000000000005;109.20000000000005;3.807;3.807;;94;0.5;10331.18;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:51:59;67.2424671985209;54.63789263740182;109.39999999999998;109.39999999999998;3.807;3.807;;94;0.5;10334.59;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:00;67.24249226041138;54.6378368139267;109.79999999999995;109.79999999999995;3.807;3.807;;95;0.0;10338.29;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:01;67.24251765757799;54.63777688331902;110.0;110.0;3.798;3.798;;95;0.0;10342.13;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:02;67.24254431203008;54.63771670125425;110.20000000000005;110.20000000000005;3.788;3.788;;95;0.0;10346.07;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:03;67.24256937392056;54.63765517808497;110.39999999999998;110.39999999999998;3.798;3.798;;95;0.5;10349.93;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:04;67.24259502254426;54.63759114034474;110.39999999999998;110.39999999999998;3.798;3.798;;95;0.5;10353.91;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:05;67.24262033589184;54.63754126802087;110.20000000000005;110.20000000000005;3.812;3.812;;94;0.5;10357.46;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:06;67.2426432184875;54.63747966103256;111.0;111.0;3.898;3.898;;93;0.0;10361.15;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:07;67.24266702309251;54.63742593303323;110.0;110.0;3.915;3.915;;92;0.5;10364.67;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:08;67.24268982186913;54.63741034269333;110.39999999999998;110.39999999999998;3.811;3.811;;92;0.0;10367.21;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:09;67.24271421320736;54.63736306875944;110.20000000000005;110.20000000000005;3.783;3.783;;92;0.5;10370.61;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:10;67.24273885600269;54.63730582036078;110.39999999999998;110.39999999999998;3.717;3.717;;92;0.0;10374.3;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:11;67.24276375025511;54.63724781759083;110.39999999999998;110.39999999999998;3.654;3.654;;92;0.0;10378.04;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:12;67.24278839305043;54.6371856238693;110.60000000000002;110.60000000000002;3.68;3.68;;92;0.0;10381.88;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:13;67.24281311966479;54.63712829165161;110.79999999999995;110.79999999999995;3.639;3.639;;92;0.5;10385.59;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:14;67.24283742718399;54.637067606672645;110.79999999999995;110.79999999999995;3.648;3.648;;92;0.0;10389.36;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:15;67.2428628243506;54.63700985535979;111.0;111.0;3.648;3.648;;92;0.0;10393.15;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:16;67.24288797006011;54.636951768770814;111.0;111.0;3.648;3.648;;92;0.0;10396.92;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:17;67.24291361868382;54.636894101276994;111.0;111.0;3.658;3.658;;92;0.0;10400.69;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:18;67.24293826147914;54.636836014688015;111.0;111.0;3.658;3.658;;93;0.0;10404.41;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:19;67.24296223372221;54.63676971383393;111.0;111.0;3.658;3.658;;93;0.0;10408.32;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:20;67.24298662506044;54.636709112674;110.79999999999995;110.79999999999995;3.667;3.667;;92;0.5;10412.1;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:21;67.24301051348448;54.6366470027715;110.79999999999995;110.79999999999995;3.676;3.676;;92;0.5;10415.88;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:22;67.24303507246077;54.63658749125898;110.79999999999995;110.79999999999995;3.686;3.686;;92;0.5;10419.63;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:23;67.2430592123419;54.636528231203556;110.79999999999995;110.79999999999995;3.695;3.695;;92;0.5;10423.35;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:24;67.24308595061302;54.636468635872006;110.79999999999995;110.79999999999995;3.695;3.695;;93;0.0;10427.29;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:25;67.2431110125035;54.63641348294914;110.79999999999995;110.79999999999995;3.695;3.695;;94;0.0;10430.96;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:26;67.24313464947045;54.636354725807905;111.0;111.0;3.704;3.704;;93;0.5;10434.61;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:27;67.24315853789449;54.63629378937185;111.0;111.0;3.704;3.704;;93;0.5;10438.36;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:28;67.24318267777562;54.636234948411584;111.0;111.0;3.704;3.704;;93;0.5;10442.06;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:29;67.24320782348514;54.636178789660335;111.0;111.0;3.704;3.704;;93;0.0;10445.77;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:30;67.24323263391852;54.63612103834748;111.0;111.0;3.704;3.704;;93;0.0;10449.49;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:31;67.24325761198997;54.636069405823946;110.79999999999995;110.79999999999995;3.714;3.714;;93;0.0;10453.06;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:32;67.24328242242336;54.63601374998689;110.79999999999995;110.79999999999995;3.714;3.714;;93;0.0;10456.72;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:33;67.24330706521869;54.63595666922629;110.79999999999995;110.79999999999995;3.714;3.714;;93;0.0;10460.42;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:34;67.24333162419498;54.63589774444699;110.79999999999995;110.79999999999995;3.704;3.704;;93;0.0;10464.15;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:35;67.24335735663772;54.635836724191904;111.0;111.0;3.704;3.704;;93;0.5;10468.05;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:36;67.24338225089014;54.63577779941261;111.20000000000005;111.20000000000005;3.704;3.704;;93;0.0;10471.82;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:37;67.24340748041868;54.63571627624333;111.39999999999998;111.39999999999998;3.714;3.714;;93;0.0;10475.68;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:38;67.24343187175691;54.635652573779225;111.39999999999998;111.39999999999998;3.714;3.714;;93;0.0;10479.55;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:39;67.24345626309514;54.63559549301863;111.39999999999998;111.39999999999998;3.723;3.723;;93;0.5;10483.22;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:40;67.24348149262369;54.635538747534156;111.39999999999998;111.39999999999998;3.723;3.723;;93;0.5;10486.95;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:41;67.24350630305707;54.635480074211955;111.60000000000002;111.60000000000002;3.723;3.723;;93;0.0;10490.7;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:42;67.24353195168078;54.63542567566037;111.39999999999998;111.39999999999998;3.723;3.723;;93;0.0;10494.41;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:43;67.24355734884739;54.6353705227375;111.39999999999998;111.39999999999998;3.723;3.723;;93;0.0;10498.1;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:44;67.24358241073787;54.63531645946205;111.39999999999998;111.39999999999998;3.723;3.723;;93;0.0;10501.75;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:45;67.24360638298094;54.63526398874819;111.60000000000002;111.60000000000002;3.723;3.723;;93;0.0;10505.25;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:46;67.24363018758595;54.63520514778793;111.79999999999995;111.79999999999995;3.723;3.723;;93;0.5;10508.93;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:47;67.24365307018161;54.63515276089311;111.79999999999995;111.79999999999995;3.714;3.714;;93;0.0;10512.34;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:48;67.24367637187243;54.635095093399286;111.79999999999995;111.79999999999995;3.714;3.714;;93;0.0;10515.94;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:49;67.24370168522;54.635046143084764;111.79999999999995;111.79999999999995;3.695;3.695;;93;0.0;10519.44;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:50;67.24372666329145;54.63498696684837;112.0;112.0;3.686;3.686;;93;0.0;10523.23;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:51;67.24375432357192;54.63492653332651;112.0;112.0;3.686;3.686;;93;0.5;10527.27;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:52;67.24377955310047;54.63486459106207;112.0;112.0;3.686;3.686;;93;0.5;10531.15;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:53;67.24380486644804;54.63480248115957;112.0;112.0;3.695;3.695;;93;0.5;10535.03;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:54;67.24382841959596;54.63473970070481;112.20000000000005;112.20000000000005;3.704;3.704;;93;0.5;10538.81;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:55;67.24385289475322;54.63468672707677;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.0;10542.37;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:56;67.24387728609145;54.634633250534534;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.0;10545.94;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:57;67.24390192888677;54.63457139208913;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.5;10549.76;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:58;67.24392808042467;54.634520933032036;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.5;10553.4;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:52:59;67.24395364522934;54.63446167297661;112.20000000000005;112.20000000000005;3.704;3.704;;93;0.0;10557.23;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:00;67.24397879093885;54.63440786115825;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.0;10560.86;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:01;67.24400334991515;54.63435052894056;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.0;10564.56;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:02;67.2440299205482;54.634297639131546;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.0;10568.3;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:03;67.244055820629;54.634246760979295;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.5;10571.92;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:04;67.24408255890012;54.63419521227479;112.0;112.0;3.714;3.714;;94;0.0;10575.65;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:05;67.24410795606673;54.63414785452187;112.0;112.0;3.714;3.714;;94;0.0;10579.14;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:06;67.24413301795721;54.63408666662872;112.0;112.0;3.714;3.714;;94;0.0;10582.99;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:07;67.24415933713317;54.634031346067786;112.0;112.0;3.714;3.714;;94;0.0;10586.77;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:08;67.24418406374753;54.63397485204041;112.0;112.0;3.714;3.714;;94;0.0;10590.46;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:09;67.24420904181898;54.633920369669795;112.0;112.0;3.723;3.723;;93;0.5;10594.1;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:10;67.24423175677657;54.633862199261785;112.0;112.0;3.723;3.723;;93;0.5;10597.67;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:11;67.24425514228642;54.6338059566915;112.20000000000005;112.20000000000005;3.723;3.723;;94;0.0;10601.23;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:12;67.24427928216755;54.6337541565299;112.20000000000005;112.20000000000005;3.714;3.714;;93;0.5;10604.73;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:13;67.24430224858224;54.63369841687381;112.39999999999998;112.39999999999998;3.714;3.714;;94;0.0;10608.24;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:14;67.2443267237395;54.63364452123642;112.39999999999998;112.39999999999998;3.704;3.704;;94;0.5;10611.82;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:15;67.24435010924935;54.633582662791014;112.39999999999998;112.39999999999998;3.704;3.704;;94;0.5;10615.56;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:16;67.2443750873208;54.633517283946276;112.60000000000002;112.60000000000002;3.704;3.704;;95;0.0;10619.53;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:17;67.24439931102097;54.63345441967249;112.60000000000002;112.60000000000002;3.704;3.704;;95;0.0;10623.35;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:18;67.24442428909242;54.633395075798035;112.79999999999995;112.79999999999995;3.714;3.714;;95;0.0;10627.14;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:19;67.24444968625903;54.633337408304214;112.79999999999995;112.79999999999995;3.714;3.714;;95;0.0;10630.91;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:20;67.24447298794985;54.633273873478174;112.79999999999995;112.79999999999995;3.714;3.714;;95;0.0;10634.68;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:21;67.24449913948774;54.63321469724178;112.79999999999995;112.79999999999995;3.714;3.714;;95;0.0;10638.56;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:22;67.24452378228307;54.63315820321441;112.79999999999995;112.79999999999995;3.723;3.723;;94;0.5;10642.24;3;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:23;67.24454926326871;54.63309626094997;112.79999999999995;112.79999999999995;3.723;3.723;;94;0.5;10646.14;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:24;67.24457583390176;54.633037419989705;112.60000000000002;112.60000000000002;3.723;3.723;;94;0.5;10650.04;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:25;67.24460022523999;54.63299752213061;112.79999999999995;112.79999999999995;3.732;3.732;;94;0.5;10653.26;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:26;67.24462470039725;54.63294957764447;112.79999999999995;112.79999999999995;3.732;3.732;;94;0.0;10656.68;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:27;67.24464884027839;54.63289341889322;113.0;113.0;3.714;3.714;;94;0.0;10660.3;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:28;67.24467381834984;54.63283533230424;113.20000000000005;113.20000000000005;3.704;3.704;;93;0.5;10664.05;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:29;67.2446998860687;54.63276710361242;113.20000000000005;113.20000000000005;3.704;3.704;;93;0.5;10668.18;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:30;67.24472570233047;54.632699796929955;113.20000000000005;113.20000000000005;3.704;3.704;;93;0.5;10672.28;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:31;67.2447516862303;54.63263366371393;113.20000000000005;113.20000000000005;3.714;3.714;;93;0.5;10676.35;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:32;67.2447794303298;54.63256602175534;113.20000000000005;113.20000000000005;3.723;3.723;;93;0.5;10680.6;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:33;67.24480499513447;54.632503828033805;113.20000000000005;113.20000000000005;3.732;3.732;;94;0.0;10684.52;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:34;67.24482879973948;54.63244490325451;113.39999999999998;113.39999999999998;3.742;3.742;;94;0.0;10688.19;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:35;67.2448521014303;54.632389498874545;113.39999999999998;113.39999999999998;3.742;3.742;;94;0.0;10691.72;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:36;67.24487573839724;54.63233074173331;113.39999999999998;113.39999999999998;3.751;3.751;;93;0.5;10695.38;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:37;67.24490004591644;54.63227575644851;113.39999999999998;113.39999999999998;3.751;3.751;;93;0.5;10698.98;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:38;67.24492393434048;54.63221129961312;113.39999999999998;113.39999999999998;3.751;3.751;;93;0.5;10702.84;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:39;67.24495084024966;54.632150111719966;113.60000000000002;113.60000000000002;3.751;3.751;;94;0.0;10706.83;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:40;67.24497707560658;54.6320949587971;113.79999999999995;113.79999999999995;3.751;3.751;;94;0.0;10710.62;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:41;67.24500121548772;54.632038213312626;113.79999999999995;113.79999999999995;3.76;3.76;;94;0.0;10714.26;3;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:42;67.24502585828304;54.631983479484916;113.79999999999995;113.79999999999995;3.76;3.76;;94;0.0;10717.88;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:43;67.24504932761192;54.63191902264953;114.0;114.0;3.76;3.76;;94;0.0;10721.7;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:44;67.24507640115917;54.631864288821816;114.0;114.0;3.76;3.76;;94;0.0;10725.53;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:45;67.24510121159256;54.631800251081586;114.20000000000005;114.20000000000005;3.76;3.76;;94;0.0;10729.44;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:46;67.24512711167336;54.63174149394035;114.0;114.0;3.76;3.76;;94;0.0;10733.28;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:47;67.24515183828771;54.63168474845588;114.20000000000005;114.20000000000005;3.76;3.76;;94;0.0;10736.97;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:48;67.24517731927335;54.631623392924666;114.20000000000005;114.20000000000005;3.76;3.76;;94;0.0;10740.86;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:49;67.24520212970674;54.6315579302609;114.20000000000005;114.20000000000005;3.77;3.77;;93;0.5;10744.81;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:50;67.2452263534069;54.63149129413068;114.39999999999998;114.39999999999998;3.77;3.77;;93;0.5;10748.75;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:51;67.24525124765933;54.63143639266491;114.39999999999998;114.39999999999998;3.77;3.77;;94;0.0;10752.4;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:52;67.24527580663562;54.63137838989496;114.39999999999998;114.39999999999998;3.779;3.779;;94;0.0;10756.11;3;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:53;67.24530170671642;54.63132072240114;114.60000000000002;114.60000000000002;3.779;3.779;;94;0.5;10759.92;3;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:54;67.24532593041658;54.63126238435507;114.79999999999995;114.79999999999995;3.779;3.779;;94;0.5;10763.61;3;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:55;67.24535074084997;54.63120429776609;115.0;115.0;3.779;3.779;;95;0.0;10767.35;3;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:56;67.24537529982626;54.63114570826292;115.0;115.0;3.779;3.779;;95;0.0;10771.07;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:57;67.24540036171675;54.631086280569434;115.0;115.0;3.779;3.779;;96;0.0;10774.87;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:58;67.24542500451207;54.631030121818185;115.0;115.0;3.779;3.779;;95;0.0;10778.53;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:53:59;67.2454496473074;54.630974130705;115.0;115.0;3.779;3.779;;94;0.5;10782.19;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:00;67.2454755473882;54.630916714668274;115.20000000000005;115.20000000000005;3.779;3.779;;93;0.5;10786.02;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:01;67.24550019018352;54.63086089119315;115.20000000000005;115.20000000000005;3.779;3.779;;94;0.0;10789.67;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:02;67.245525252074;54.63080062530935;115.39999999999998;115.39999999999998;3.77;3.77;;93;0.5;10793.48;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:03;67.24555090069771;54.6307391859591;115.39999999999998;115.39999999999998;3.779;3.779;;93;0.5;10797.38;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:04;67.24557763896883;54.63067757897079;115.60000000000002;115.60000000000002;3.779;3.779;;93;0.5;10801.38;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:05;67.24560236558318;54.630623599514365;115.60000000000002;115.60000000000002;3.779;3.779;;93;0.5;10804.99;3;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:06;67.24562617018819;54.63056777603924;115.60000000000002;115.60000000000002;3.789;3.789;;93;0.5;10808.57;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:07;67.24565299227834;54.630516646429896;115.60000000000002;115.60000000000002;3.789;3.789;;94;0.0;10812.28;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:08;67.24567805416882;54.63045872747898;115.60000000000002;115.60000000000002;3.779;3.779;;94;0.0;10816.03;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:09;67.2457033675164;54.63040382601321;115.60000000000002;115.60000000000002;3.779;3.779;;94;0.0;10819.72;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:10;67.24572658538818;54.63035303167999;115.60000000000002;115.60000000000002;3.779;3.779;;94;0.0;10823.12;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:11;67.24574913270772;54.63029192760587;115.60000000000002;115.60000000000002;3.77;3.77;;94;0.0;10826.75;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:12;67.24577469751239;54.63024448603392;115.79999999999995;115.79999999999995;3.751;3.751;;94;0.0;10830.26;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:13;67.24580068141222;54.630190674215555;115.79999999999995;115.79999999999995;3.751;3.751;;93;0.5;10833.98;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:14;67.24582825787365;54.63014633394778;115.79999999999995;115.79999999999995;3.751;3.751;;93;0.5;10837.59;3;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:15;67.24585399031639;54.63010065257549;115.79999999999995;115.79999999999995;3.742;3.742;;93;0.0;10841.08;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:16;67.24588232114911;54.630059748888016;115.79999999999995;115.79999999999995;3.742;3.742;;93;0.5;10844.69;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:17;67.24591123871505;54.630017168819904;116.0;116.0;3.723;3.723;;92;0.5;10848.4;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:18;67.24594091065228;54.6299809589982;116.0;116.0;3.723;3.723;;92;0.0;10852.07;3;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:54:19;67.24597158841789;54.629953131079674;116.20000000000005;116.20000000000005;3.723;3.723;;92;0.0;10855.68;3;;156;;;;;;;;;;;;;;;;;;;;;;
