time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T16:08:13;58.61340852454305;49.40772537142038;114.60000000000002;114.60000000000002;6.727;6.727;;74;0.0;40150.4;20;;137;129;773135;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;115.31250180175785;;;;;;;0;0;2666;6;3073;-738
2020-08-01T16:08:14;58.613414308056235;49.40784204751253;114.60000000000002;114.60000000000002;6.727;6.727;;74;0.0;40157.21;20;;137;110;773245;;;1.4062500219726566;192.65625301025395;;;54.84375085693361;115.31250180175785;;;;;;;0;0;2666;6;3073;-738
2020-08-01T16:08:15;58.61342235468328;49.40798009745777;114.60000000000002;114.60000000000002;6.727;6.727;;73;0.0;40165.28;20;;137;102;773347;;;4.21875006591797;195.46875305419925;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2565;6;3073;-738
2020-08-01T16:08:16;58.61342520453036;49.40807229839265;114.60000000000002;114.60000000000002;6.727;6.727;;74;0.0;40170.65;20;;137;89;773436;;;4.21875006591797;195.46875305419925;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2565;6;3073;-738
2020-08-01T16:08:17;58.61342545598745;49.4081873819232;114.60000000000002;114.60000000000002;6.727;6.727;;74;0.0;40177.33;20;;137;79;773515;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;2565;6;3073;-738
2020-08-01T16:08:18;58.61342419870198;49.40832392312586;114.60000000000002;114.60000000000002;6.727;6.727;;74;0.0;40185.27;20;;136;83;773598;;;4.21875006591797;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2565;6;3073;-738
2020-08-01T16:08:19;58.613425036892295;49.4084152020514;114.60000000000002;114.60000000000002;6.718;6.718;;73;0.0;40190.57;20;;135;101;773699;;;4.21875006591797;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2565;6;3073;-738
2020-08-01T16:08:20;58.61342780292034;49.40855308435857;114.60000000000002;114.60000000000002;6.699;6.699;;73;0.0;40198.59;20;;134;97;773796;;;4.21875006591797;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2655;6;3073;-738
2020-08-01T16:08:21;58.61342855729163;49.40864478237927;114.60000000000002;114.60000000000002;6.662;6.662;;72;0.0;40203.92;20;;133;73;773869;;;4.21875006591797;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2655;6;3073;-738
2020-08-01T16:08:22;58.61343073658645;49.40875927917659;114.60000000000002;114.60000000000002;6.653;6.653;;73;0.0;40210.58;20;;134;110;773979;;;4.21875006591797;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2655;6;3073;-738
2020-08-01T16:08:23;58.61343107186258;49.40887335687876;114.60000000000002;114.60000000000002;6.653;6.653;;74;0.0;40217.21;20;;136;126;774105;;;5.625000087890626;192.65625301025395;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2655;6;3073;-738
2020-08-01T16:08:24;58.61343014985323;49.408989110961556;114.60000000000002;114.60000000000002;6.653;6.653;;75;0.0;40223.93;20;;137;117;774222;;;4.21875006591797;194.0625030322266;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2655;6;3073;-738
2020-08-01T16:08:25;58.613427970558405;49.409128753468394;114.60000000000002;114.60000000000002;6.653;6.653;;75;0.0;40232.05;20;;137;98;774320;;;2.812500043945313;194.0625030322266;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2557;6;3073;-738
2020-08-01T16:08:26;58.61342579126358;49.40922380425036;114.60000000000002;114.60000000000002;6.653;6.653;;76;0.0;40237.58;20;;137;92;774412;;;2.812500043945313;194.0625030322266;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2557;6;3073;-738
2020-08-01T16:08:27;58.61342151649296;49.40934224054217;114.60000000000002;114.60000000000002;6.653;6.653;;75;0.0;40244.48;20;;137;65;774477;;;2.812500043945313;194.0625030322266;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2557;6;3073;-738
2020-08-01T16:08:28;58.613413302227855;49.4094583299011;114.60000000000002;114.60000000000002;6.662;6.662;;75;0.0;40251.29;20;;136;42;774519;;;2.812500043945313;192.65625301025395;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2557;6;3073;-738
2020-08-01T16:08:29;58.61340316012502;49.40957215614617;114.60000000000002;114.60000000000002;6.737;6.737;;75;0.0;40258.0;20;;136;47;774566;;;2.812500043945313;192.65625301025395;;;42.1875006591797;109.68750171386722;;;;;;;0;0;2557;6;3073;-738
2020-08-01T16:08:30;58.613388407975435;49.40968598239124;114.60000000000002;114.60000000000002;6.737;6.737;;75;0.0;40264.81;20;;136;24;774590;;;4.21875006591797;192.65625301025395;;;46.40625072509767;113.90625177978518;;;;;;;0;0;2216;6;3073;-738
2020-08-01T16:08:31;58.61336921341717;49.40979612059891;114.60000000000002;114.60000000000002;6.755;6.755;;75;0.0;40271.55;20;;137;58;774648;;;4.21875006591797;192.65625301025395;;;46.40625072509767;113.90625177978518;;;;;;;0;0;2216;6;3073;-738
2020-08-01T16:08:32;58.613343983888626;49.40990148112178;114.39999999999998;114.39999999999998;6.755;6.755;;75;0.0;40278.28;20;;137;51;774699;;;4.21875006591797;191.2500029882813;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2216;6;3072;-738
2020-08-01T16:08:33;58.61330752260983;49.410022431984544;114.39999999999998;114.39999999999998;6.755;6.755;;75;0.0;40286.39;20;;138;75;774774;;;4.21875006591797;189.84375296630864;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2216;6;3072;-738
2020-08-01T16:08:34;58.61327223479748;49.41012226045132;114.39999999999998;114.39999999999998;6.783;6.783;;81;0.0;40293.39;20;;138;68;774842;;;2.812500043945313;189.84375296630864;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2216;6;3072;-738
2020-08-01T16:08:35;58.61324055120349;49.41019878722727;114.39999999999998;114.39999999999998;6.793;6.793;;87;0.0;40299.07;20;;139;109;774951;;;0.0;191.2500029882813;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2226;6;3072;-738
2020-08-01T16:08:36;58.61319947987795;49.41028939560056;114.39999999999998;114.39999999999998;6.821;6.821;;87;0.0;40306.04;20;;139;74;774951;;;357.1875055810548;191.2500029882813;;;52.0312508129883;118.12500184570315;;;;;;;0;0;2226;6;3072;-738
2020-08-01T16:08:37;58.61315798945725;49.410377657040954;114.20000000000005;114.20000000000005;6.821;6.821;;63;0.0;40312.94;20;;138;74;775099;;;352.9687555151368;187.03125292236334;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2226;6;3071;-738
2020-08-01T16:08:38;58.61311599612236;49.41046793013811;114.20000000000005;114.20000000000005;6.821;6.821;;61;0.0;40319.97;20;;138;144;775243;;;343.1250053613282;180.00000281250004;;;42.1875006591797;105.46875164794925;;;;;;;0;0;2226;6;3071;-738
2020-08-01T16:08:39;58.61306419596076;49.41057622432709;114.20000000000005;114.20000000000005;6.858;6.858;;61;0.0;40328.51;20;;137;107;775350;;;341.71875533935554;181.4062528344727;;;40.781250637207044;102.65625160400393;;;;;;;0;0;2226;6;3071;-738
2020-08-01T16:08:40;58.61302983015776;49.41064772196114;114.20000000000005;114.20000000000005;6.895;6.895;;60;0.0;40334.16;20;;137;74;775424;;;341.71875533935554;181.4062528344727;;;40.781250637207044;102.65625160400393;;;;;;;0;0;2350;6;3071;-738
2020-08-01T16:08:41;58.61298783682287;49.41073506139219;114.20000000000005;114.20000000000005;6.923;6.923;;60;0.0;40341.06;20;;137;117;775541;;;348.75000544921886;185.62500290039068;;;43.59375068115236;105.46875164794925;;;;;;;0;0;2350;6;3071;-738
2020-08-01T16:08:42;58.61294592730701;49.410822317004204;114.20000000000005;114.20000000000005;6.923;6.923;;60;0.0;40347.95;20;;138;110;775651;;;354.3750055371095;188.437502944336;;;46.40625072509767;108.28125169189455;;;;;;;0;0;2350;6;3071;-738
2020-08-01T16:08:43;58.61290502361953;49.41091141663492;114.20000000000005;114.20000000000005;6.923;6.923;;59;0.0;40354.85;20;;137;134;775785;;;357.1875055810548;189.84375296630864;;;47.812500747070324;108.28125169189455;;;;;;;0;0;2350;6;3071;-738
2020-08-01T16:08:44;58.61286395229399;49.41100101917982;114.20000000000005;114.20000000000005;6.923;6.923;;59;0.0;40361.78;20;;138;166;775951;;;357.1875055810548;191.2500029882813;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2350;6;3071;-738
2020-08-01T16:08:45;58.6128238029778;49.41108894534409;114.20000000000005;114.20000000000005;6.905;6.905;;59;0.0;40368.57;20;;138;167;775951;;;357.1875055810548;191.2500029882813;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2393;6;3071;-738
2020-08-01T16:08:46;58.612782061100006;49.4111767038703;114.20000000000005;114.20000000000005;6.905;6.905;;61;0.0;40375.47;20;;138;167;776285;;;352.9687555151368;191.2500029882813;;;46.40625072509767;106.8750016699219;;;;;;;0;0;2393;6;3071;-738
2020-08-01T16:08:47;58.612740403041244;49.41126571968198;114.39999999999998;114.39999999999998;6.923;6.923;;61;0.0;40382.42;20;;138;232;776285;;;350.1562554711915;194.0625030322266;;;43.59375068115236;105.46875164794925;;;;;;;0;0;2393;6;3072;-738
2020-08-01T16:08:48;58.61268860287964;49.411377450451255;114.39999999999998;114.39999999999998;6.923;6.923;;64;0.0;40391.11;20;;139;232;776749;;;351.56250549316417;198.2812530981446;;;42.1875006591797;104.0625016259766;;;;;;;0;0;2393;6;3072;-738
2020-08-01T16:08:49;58.612653063610196;49.41145380958915;114.39999999999998;114.39999999999998;6.923;6.923;;66;0.0;40397.06;20;;139;237;776986;;;351.56250549316417;198.2812530981446;;;42.1875006591797;104.0625016259766;;;;;;;0;0;2393;6;3072;-738
2020-08-01T16:08:50;58.61260721459985;49.411550872027874;114.39999999999998;114.39999999999998;6.923;6.923;;68;0.0;40404.67;20;;140;262;777248;;;351.56250549316417;205.31250320800785;;;40.781250637207044;104.0625016259766;;;;;;;0;0;2383;6;3072;-738
2020-08-01T16:08:51;58.61256228759885;49.41164835356176;114.39999999999998;114.39999999999998;7.539;7.539;;69;0.0;40412.22;20;;141;285;777533;;;350.1562554711915;212.34375331787115;;;39.375000615234384;104.0625016259766;;;;;;;0;0;2383;6;3072;-738
2020-08-01T16:08:52;58.612515768036246;49.411749858409166;114.39999999999998;114.39999999999998;7.838;7.838;;71;0.0;40420.07;20;;142;290;777823;;;348.75000544921886;216.5625033837891;;;39.375000615234384;105.46875164794925;;;;;;;0;0;2383;6;3072;-738
2020-08-01T16:08:53;58.61245634034276;49.41187332384288;114.39999999999998;114.39999999999998;8.052;8.052;;71;0.0;40429.83;20;;143;299;778122;;;345.9375054052735;217.96875340576176;;;39.375000615234384;102.65625160400393;;;;;;;0;0;2383;6;3072;-738
2020-08-01T16:08:54;58.612415017560124;49.411958400160074;114.39999999999998;114.39999999999998;8.164;8.164;;72;0.0;40436.59;20;;144;286;778408;;;341.71875533935554;216.5625033837891;;;36.56250057128907;101.25000158203127;;;;;;;0;0;2383;6;3072;-738
2020-08-01T16:08:55;58.61236413940787;49.41206409595907;114.39999999999998;114.39999999999998;8.23;8.23;;73;0.0;40444.95;20;;145;309;778717;;;343.1250053613282;217.96875340576176;;;40.781250637207044;106.8750016699219;;;;;;;0;0;2336;6;3072;-738
2020-08-01T16:08:56;58.61231376416981;49.41217113286257;114.39999999999998;114.39999999999998;7.838;7.838;;73;0.0;40453.33;20;;146;269;778986;;;344.53125538330085;217.96875340576176;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2336;6;3072;-738
2020-08-01T16:08:57;58.61226414330304;49.41228051669896;114.60000000000002;114.60000000000002;8.052;8.052;;73;0.0;40461.75;20;;147;272;779258;;;344.53125538330085;219.37500342773444;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2336;6;3073;-738
2020-08-01T16:08:58;58.61221443861723;49.41239124163985;114.79999999999995;114.79999999999995;8.164;8.164;;73;0.0;40470.24;20;;149;282;779540;;;345.9375054052735;225.00000351562505;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2336;6;3074;-738
2020-08-01T16:08:59;58.6121659912169;49.41250188276172;114.79999999999995;114.79999999999995;8.23;8.23;;74;0.0;40478.63;20;;150;286;779826;;;345.9375054052735;225.00000351562505;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2336;6;3074;-738
2020-08-01T16:09:00;58.61211712472141;49.41261738538742;115.0;115.0;8.276;8.276;;75;0.0;40487.27;20;;151;270;780096;;;344.53125538330085;223.5937534936524;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2306;6;3075;-738
2020-08-01T16:09:01;58.612059792503715;49.412760213017464;115.0;115.0;8.304;8.304;;77;0.0;40497.74;20;;152;275;780371;;;344.53125538330085;219.37500342773444;;;45.00000070312501;111.09375173583987;;;;;;;0;0;2306;6;3075;-738
2020-08-01T16:09:02;58.61202375032008;49.412860963493586;115.0;115.0;8.332;8.332;;77;0.0;40504.83;20;;153;285;780656;;;344.53125538330085;213.7500033398438;;;47.812500747070324;115.31250180175785;;;;;;;0;0;2306;6;3075;-738
2020-08-01T16:09:03;58.61198150552809;49.41299054771662;115.20000000000005;115.20000000000005;8.36;8.36;;79;0.0;40513.71;20;;154;287;780943;;;344.53125538330085;213.7500033398438;;;47.812500747070324;115.31250180175785;;;;;;;0;0;2306;6;3076;-738
2020-08-01T16:09:04;58.61193993128836;49.413127172738314;115.39999999999998;115.39999999999998;9.163;9.163;;81;0.0;40522.9;20;;155;287;781230;;;347.3437554272462;213.7500033398438;;;49.218750769042984;118.12500184570315;;;;;;;0;0;2306;6;3077;-738
2020-08-01T16:09:05;58.611900033429265;49.413268994539976;115.39999999999998;115.39999999999998;9.265;9.265;;82;0.0;40532.26;20;;155;288;781518;;;348.75000544921886;213.7500033398438;;;52.0312508129883;118.12500184570315;;;;;;;0;0;2285;6;3077;-738
2020-08-01T16:09:06;58.61186348833144;49.41341274417937;115.39999999999998;115.39999999999998;9.359;9.359;;83;0.0;40541.56;20;;156;293;781811;;;351.56250549316417;212.34375331787115;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2285;6;3077;-738
2020-08-01T16:09:07;58.611826272681355;49.413564037531614;115.39999999999998;115.39999999999998;9.471;9.471;;84;0.0;40551.27;20;;157;268;782079;;;354.3750055371095;210.9375032958985;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2285;6;3077;-738
2020-08-01T16:09:08;58.611792996525764;49.41371759399772;115.60000000000002;115.60000000000002;9.163;9.163;;84;0.0;40560.93;20;;158;271;782350;;;354.3750055371095;210.9375032958985;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2285;6;3078;-738
2020-08-01T16:09:09;58.61176148056984;49.41387274302542;115.60000000000002;115.60000000000002;9.265;9.265;;85;0.0;40570.61;20;;158;289;782639;;;352.9687555151368;209.53125327392584;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2285;6;3078;-738
2020-08-01T16:09:10;58.61173122189939;49.414030238986015;115.60000000000002;115.60000000000002;9.359;9.359;;85;0.0;40580.36;20;;159;282;782921;;;350.1562554711915;206.7187532299805;;;53.43750083496095;119.5312518676758;;;;;;;0;0;2271;6;3078;-738
2020-08-01T16:09:11;58.61170230433345;49.41419083625078;115.60000000000002;115.60000000000002;9.471;9.471;;85;0.0;40590.24;20;;160;278;783199;;;351.56250549316417;209.53125327392584;;;53.43750083496095;119.5312518676758;;;;;;;0;0;2271;6;3078;-738
2020-08-01T16:09:12;58.61167514696717;49.41435059532523;115.60000000000002;115.60000000000002;9.564;9.564;;84;0.0;40600.0;20;;161;274;783473;;;350.1562554711915;208.1250032519532;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2271;6;3078;-738
2020-08-01T16:09:13;58.611646983772516;49.41451328806579;115.60000000000002;115.60000000000002;9.573;9.573;;80;0.0;40609.96;20;;161;293;783766;;;347.3437554272462;206.7187532299805;;;43.59375068115236;111.09375173583987;;;;;;;0;0;2271;6;3078;-738
2020-08-01T16:09:14;58.61161638982594;49.41467707045376;115.60000000000002;115.60000000000002;9.704;9.704;;81;0.0;40620.07;20;;162;277;784043;;;345.9375054052735;208.1250032519532;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2271;6;3078;-739
2020-08-01T16:09:15;58.611580934375525;49.41487245261669;115.60000000000002;115.60000000000002;9.732;9.732;;81;0.0;40632.1;20;;163;291;784334;;;345.9375054052735;208.1250032519532;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2341;6;3078;-739
2020-08-01T16:09:16;58.61155721358955;49.41500136628747;115.60000000000002;115.60000000000002;9.741;9.741;;82;0.0;40640.04;20;;163;261;784595;;;345.9375054052735;208.1250032519532;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2341;6;3078;-738
2020-08-01T16:09:17;58.611531564965844;49.415163304656744;115.79999999999995;115.79999999999995;9.853;9.853;;83;0.0;40649.88;20;;164;335;784930;;;345.9375054052735;208.1250032519532;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2341;6;3079;-738
2020-08-01T16:09:18;58.61150650307536;49.41533211618662;115.79999999999995;115.79999999999995;9.863;9.863;;84;0.0;40660.08;20;;165;325;785255;;;347.3437554272462;209.53125327392584;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2341;6;3079;-739
2020-08-01T16:09:19;58.61148010008037;49.415502268821;115.79999999999995;115.79999999999995;9.928;9.928;;86;0.0;40670.39;20;;165;330;785585;;;347.3437554272462;210.9375032958985;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2341;6;3079;-739
2020-08-01T16:09:20;58.611442213878036;49.41570796072483;115.79999999999995;115.79999999999995;9.928;9.928;;86;0.0;40683.06;20;;166;320;785905;;;351.56250549316417;213.7500033398438;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2348;6;3079;-739
2020-08-01T16:09:21;58.611411955207586;49.415846429765224;115.79999999999995;115.79999999999995;9.928;9.928;;87;0.0;40691.78;20;;167;327;786232;;;354.3750055371095;216.5625033837891;;;57.65625090087892;125.15625195556643;;;;;;;0;0;2348;6;3079;-739
2020-08-01T16:09:22;58.61136510036886;49.41604843363166;116.0;116.0;10.086;10.086;;88;0.0;40704.62;20;;168;297;786529;;;352.9687555151368;215.15625336181645;;;56.25000087890626;123.75000193359378;;;;;;;0;0;2348;6;3080;-739
2020-08-01T16:09:23;58.61132813617587;49.41618103533983;116.0;116.0;10.31;10.31;;88;0.0;40713.35;20;;168;294;786823;;;354.3750055371095;212.34375331787115;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2348;6;3080;-739
2020-08-01T16:09:24;58.6112766712904;49.41634205169976;116.0;116.0;10.394;10.394;;88;0.0;40724.32;20;;169;276;787099;;;352.9687555151368;210.9375032958985;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2348;6;3080;-738
2020-08-01T16:09:25;58.61122537404299;49.416503151878715;116.0;116.0;10.6;10.6;;85;0.0;40735.29;20;;169;301;787400;;;352.9687555151368;210.9375032958985;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2667;6;3080;-739
2020-08-01T16:09:26;58.61116636544466;49.41670029424131;116.0;116.0;10.628;10.628;;81;0.0;40748.5;20;;170;281;787681;;;347.3437554272462;209.53125327392584;;;49.218750769042984;116.7187518237305;;;;;;;0;0;2667;6;3080;-739
2020-08-01T16:09:27;58.61112822778523;49.41683239303529;116.0;116.0;10.768;10.768;;81;0.0;40757.27;20;;170;277;787958;;;343.1250053613282;210.9375032958985;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2667;6;3080;-739
2020-08-01T16:09:28;58.611081037670374;49.41699491813779;116.0;116.0;10.768;10.768;;81;0.0;40768.08;20;;171;282;788240;;;340.3125053173829;212.34375331787115;;;45.00000070312501;111.09375173583987;;;;;;;0;0;2667;6;3080;-739
2020-08-01T16:09:29;58.61102311871946;49.41718954592943;116.0;116.0;10.786;10.786;;81;0.0;40781.1;20;;171;269;788509;;;344.53125538330085;216.5625033837891;;;46.40625072509767;113.90625177978518;;;;;;;0;0;2667;6;3080;-739
2020-08-01T16:09:30;58.61098162829876;49.41732122562826;116.0;116.0;10.824;10.824;;81;0.0;40790.04;20;;172;255;788764;;;345.9375054052735;217.96875340576176;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2723;6;3080;-739
2020-08-01T16:09:31;58.61093083396554;49.41748257726431;116.0;116.0;10.824;10.824;;81;0.0;40800.99;20;;172;265;789029;;;347.3437554272462;213.7500033398438;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2723;6;3080;-739
2020-08-01T16:09:32;58.610880207270384;49.41764057613909;116.0;116.0;10.824;10.824;;81;0.0;40811.77;20;;173;261;789290;;;345.9375054052735;210.9375032958985;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2723;6;3080;-739
2020-08-01T16:09:33;58.61082865856588;49.41779782064259;116.0;116.0;10.814;10.814;;81;0.0;40822.56;20;;173;292;789582;;;345.9375054052735;213.7500033398438;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2723;6;3080;-739
2020-08-01T16:09:34;58.61076663248241;49.417988592758775;116.20000000000005;116.20000000000005;10.814;10.814;;81;0.0;40835.63;20;;174;281;789863;;;345.9375054052735;213.7500033398438;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2723;6;3081;-739
