time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T16:22:32;58.57862957753241;49.307113699615;127.79999999999995;127.79999999999995;10.646;10.646;;98;0.0;40417.92;20;;178;211;811581;;;350.1562554711915;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3924;5;3139;317
2020-09-08T16:22:33;58.57855179347098;49.30700305849314;127.60000000000002;127.60000000000002;10.646;10.646;;98;0.0;40428.71;20;;178;241;811822;;;350.1562554711915;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3924;5;3138;317
2020-09-08T16:22:34;58.578474931418896;49.30689183063805;127.60000000000002;127.60000000000002;10.646;10.646;;98;0.0;40439.44;19;;178;233;812055;;;350.1562554711915;202.50000316406255;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3924;5;3138;317
2020-09-08T16:22:35;58.5783969797194;49.306783536449075;127.39999999999998;127.39999999999998;10.646;10.646;;98;0.0;40450.17;19;;178;164;812219;;;351.56250549316417;205.31250320800785;;;66.09375103271486;130.78125204345707;;;;;;;0;0;3924;5;3137;317
2020-09-08T16:22:36;58.578334618359804;49.30669720284641;127.20000000000005;127.20000000000005;10.646;10.646;;98;0.0;40458.73;19;;178;254;812473;;;357.1875055810548;206.7187532299805;;;67.50000105468752;132.18750206542973;;;;;;;0;0;3837;5;3136;317
2020-09-08T16:22:37;58.57824266888201;49.30656543932855;127.0;127.0;10.646;10.646;;98;0.0;40471.52;19;;177;0;812473;;;352.9687555151368;205.31250320800785;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3837;5;3135;317
2020-09-08T16:22:38;58.57817058451474;49.30645999498665;127.0;127.0;10.674;10.674;;98;0.0;40481.63;19;;177;0;812473;;;352.9687555151368;205.31250320800785;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3837;5;3135;317
2020-09-08T16:22:39;58.57811073772609;49.30637139827013;126.79999999999995;126.79999999999995;9.153;9.153;;0;0.0;40490.05;19;;177;0;812473;;;;;;;;;;;;;;;;;3837;5;3134;317
2020-09-08T16:22:40;58.57806622982025;49.30630995891988;126.79999999999995;126.79999999999995;6.979;6.979;;0;0.0;40496.16;19;;177;0;812473;;;;;;;;;;;;;;;;;3837;5;3134;317
2020-09-08T16:22:41;58.57804208993912;49.306278275325894;126.79999999999995;126.79999999999995;4.619;4.619;;0;0.0;40499.41;19;;177;0;812473;;;;;;;;;;;;;;;;;3910;5;3134;317
2020-09-08T16:22:42;58.57801208272576;49.30624634027481;126.79999999999995;126.79999999999995;3.574;3.574;;0;0.0;40503.24;19;;177;0;812473;;;;;;;;;;;;;;;;;3910;5;3134;317
2020-09-08T16:22:43;58.57799489982426;49.30624089203775;126.79999999999995;126.79999999999995;2.501;2.501;;0;0.0;40504.91;19;;176;0;812473;;;;;;;;;;;;;;;;;3910;5;3134;317
2020-09-08T16:22:44;58.57799087651074;49.3062642775476;126.79999999999995;126.79999999999995;2.491;2.491;;0;0.0;40506.13;19;;176;0;812473;;;;;;;;;;;;;;;;;3910;5;3134;317
2020-09-08T16:22:45;58.57800118625164;49.306306187063456;127.0;127.0;2.491;2.491;;0;0.0;40508.77;19;;175;0;812473;;;;;;;;;;;;;;;;;3910;5;3135;317
2020-09-08T16:22:46;58.57802121900022;49.30634792894125;127.0;127.0;3.144;3.144;;25;0.0;40512.03;19;;175;113;812586;;;352.9687555151368;205.31250320800785;;;64.68750101074221;130.78125204345707;;;;;;;0;0;3827;5;3135;317
2020-09-08T16:22:47;58.57804720290005;49.30638464167714;127.0;127.0;3.256;3.256;;25;0.0;40515.62;19;;174;239;812586;;;347.3437554272462;202.50000316406255;;;63.28125098876955;127.96875199951175;;;;;;;0;0;3827;5;3135;317
2020-09-08T16:22:48;58.57807695865631;49.306423449888825;127.20000000000005;127.20000000000005;3.574;3.574;;35;0.0;40519.63;19;;174;239;813064;;;340.3125053173829;194.0625030322266;;;60.46875094482424;125.15625195556643;;;;;;;0;0;3827;5;3136;317
2020-09-08T16:22:49;58.578109899535775;49.306472232565284;127.20000000000005;127.20000000000005;4.124;4.124;;42;0.0;40524.27;19;;173;274;813338;;;340.3125053173829;194.0625030322266;;;60.46875094482424;125.15625195556643;;;;;;;0;0;3827;5;3136;317
2020-09-08T16:22:50;58.57814627699554;49.30652813985944;127.20000000000005;127.20000000000005;5.169;5.169;;47;0.0;40529.46;19;;173;295;813633;;;340.3125053173829;194.0625030322266;;;60.46875094482424;125.15625195556643;;;;;;;0;0;3827;5;3136;317
2020-09-08T16:22:51;58.578182151541114;49.306587148457766;127.20000000000005;127.20000000000005;5.216;5.216;;47;0.0;40534.73;19;;173;283;813633;;;334.6875052294923;184.218752878418;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3811;5;3136;317
2020-09-08T16:22:52;58.578219786286354;49.30664682760835;127.39999999999998;127.39999999999998;5.337;5.337;;53;0.0;40540.17;19;;173;283;814199;;;337.5000052734376;182.81250285644535;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3811;5;3137;317
2020-09-08T16:22:53;58.578260941430926;49.306707261130214;127.39999999999998;127.39999999999998;5.561;5.561;;58;0.0;40545.94;19;;173;295;814494;;;337.5000052734376;182.81250285644535;;;64.68750101074221;126.5625019775391;;;;;;;0;0;3811;5;3137;317
2020-09-08T16:22:54;58.578306287527084;49.3067735619843;127.39999999999998;127.39999999999998;5.934;5.934;;60;0.0;40552.3;19;;173;273;814767;;;352.9687555151368;192.65625301025395;;;80.15625125244142;140.62500219726567;;;;;;;0;0;3811;5;3137;317
2020-09-08T16:22:55;58.57835356146097;49.306839192286134;127.60000000000002;127.60000000000002;6.382;6.382;;60;0.0;40558.8;19;;174;297;814767;;;0.0;194.0625030322266;;;85.78125134033205;146.25000228515628;;;;;;;0;0;3811;5;3138;317
2020-09-08T16:22:56;58.57840125449002;49.30690482258797;127.60000000000002;127.60000000000002;6.503;6.503;;64;0.0;40565.34;19;;174;297;815361;;;0.0;194.0625030322266;;;88.59375138427737;147.65625230712894;;;;;;;0;0;3801;5;3138;317
2020-09-08T16:22:57;58.57845204882324;49.30697347037494;127.60000000000002;127.60000000000002;6.503;6.503;;67;0.0;40572.26;19;;174;301;815662;;;0.0;194.0625030322266;;;90.00000140625002;150.46875235107424;;;;;;;0;0;3801;5;3138;317
2020-09-08T16:22:58;58.57849471271038;49.307033233344555;127.60000000000002;127.60000000000002;6.923;6.923;;69;0.0;40578.15;19;;174;311;815973;;;0.0;194.0625030322266;;;90.00000140625002;150.46875235107424;;;;;;;0;0;3801;5;3138;317
2020-09-08T16:22:59;58.57854877598584;49.3071105144918;127.60000000000002;127.60000000000002;7.259;7.259;;72;0.0;40585.67;19;;174;329;816302;;;0.0;192.65625301025395;;;91.40625142822267;151.87500237304693;;;;;;;0;0;3801;5;3138;317
2020-09-08T16:23:00;58.57861650176346;49.30721076205373;127.60000000000002;127.60000000000002;7.67;7.67;;74;0.0;40595.2;19;;174;284;816586;;;357.1875055810548;192.65625301025395;;;90.00000140625002;149.0625023291016;;;;;;;0;0;3801;5;3138;316
2020-09-08T16:23:01;58.57867123559117;49.30729692801833;127.60000000000002;127.60000000000002;7.688;7.688;;75;0.0;40603.09;19;;174;264;816850;;;357.1875055810548;191.2500029882813;;;85.78125134033205;144.84375226318363;;;;;;;0;0;3951;5;3138;317
2020-09-08T16:23:02;58.57872663997114;49.30738384835422;127.60000000000002;127.60000000000002;7.688;7.688;;75;0.0;40611.07;19;;175;255;817105;;;350.1562554711915;194.0625030322266;;;63.28125098876955;125.15625195556643;;;;;;;0;0;3951;5;3138;316
2020-09-08T16:23:03;58.57878606766462;49.30747093632817;127.60000000000002;127.60000000000002;7.847;7.847;;75;0.0;40619.4;19;;175;269;817374;;;347.3437554272462;199.68750312011724;;;53.43750083496095;116.7187518237305;;;;;;;0;0;3951;5;3138;316
2020-09-08T16:23:04;58.57884407043457;49.30755970068276;127.60000000000002;127.60000000000002;7.67;7.67;;76;0.0;40627.67;19;;175;253;817627;;;345.9375054052735;208.1250032519532;;;52.0312508129883;116.7187518237305;;;;;;;0;0;3951;5;3138;317
2020-09-08T16:23:05;58.57890089973807;49.30764611810446;127.60000000000002;127.60000000000002;7.688;7.688;;76;0.0;40635.75;19;;176;237;817864;;;345.9375054052735;208.1250032519532;;;52.0312508129883;116.7187518237305;;;;;;;0;0;3951;5;3138;317
2020-09-08T16:23:06;58.57896317727864;49.307732535526156;127.60000000000002;127.60000000000002;7.698;7.698;;77;0.0;40644.31;19;;176;224;818088;;;344.53125538330085;213.7500033398438;;;47.812500747070324;113.90625177978518;;;;;;;0;0;3971;5;3138;317
2020-09-08T16:23:07;58.57901221141219;49.30780126713216;127.79999999999995;127.79999999999995;7.847;7.847;;78;0.0;40651.08;19;;176;224;818312;;;344.53125538330085;213.7500033398438;;;47.812500747070324;113.90625177978518;;;;;;;0;0;3971;5;3139;316
2020-09-08T16:23:08;58.57908488251269;49.30790805257857;127.79999999999995;127.79999999999995;7.95;7.95;;78;0.0;40661.28;19;;176;230;818542;;;343.1250053613282;210.9375032958985;;;45.00000070312501;112.50000175781253;;;;;;;0;0;3971;5;3139;316
2020-09-08T16:23:09;58.57914908789098;49.30800159461796;127.79999999999995;127.79999999999995;8.062;8.062;;78;0.0;40670.27;19;;176;242;818542;;;343.1250053613282;210.9375032958985;;;45.00000070312501;113.90625177978518;;;;;;;0;0;3971;5;3139;316
2020-09-08T16:23:10;58.57920943759382;49.30809413082898;127.79999999999995;127.79999999999995;8.071;8.071;;79;0.0;40678.88;19;;176;242;819026;;;341.71875533935554;210.9375032958985;;;45.00000070312501;115.31250180175785;;;;;;;0;0;3971;5;3139;316
2020-09-08T16:23:11;58.579270374029875;49.308187421411276;127.79999999999995;127.79999999999995;8.192;8.192;;79;0.0;40687.57;19;;177;238;819264;;;341.71875533935554;212.34375331787115;;;46.40625072509767;116.7187518237305;;;;;;;0;0;3868;5;3139;316
2020-09-08T16:23:12;58.57933265157044;49.30827811360359;127.79999999999995;127.79999999999995;8.22;8.22;;79;0.0;40696.28;19;;177;222;819486;;;343.1250053613282;215.15625336181645;;;50.62500079101564;118.12500184570315;;;;;;;0;0;3868;5;3139;316
2020-09-08T16:23:13;58.57939878478646;49.30836595594883;127.79999999999995;127.79999999999995;8.248;8.248;;79;0.0;40705.25;19;;177;205;819691;;;344.53125538330085;212.34375331787115;;;50.62500079101564;116.7187518237305;;;;;;;0;0;3868;5;3139;316
2020-09-08T16:23:14;58.579464918002486;49.30845337919891;127.79999999999995;127.79999999999995;8.258;8.258;;80;0.0;40714.2;19;;177;202;819893;;;348.75000544921886;209.53125327392584;;;50.62500079101564;113.90625177978518;;;;;;;0;0;3868;5;3139;316
2020-09-08T16:23:15;58.57952895574272;49.30854088626802;127.79999999999995;127.79999999999995;8.36;8.36;;80;0.0;40722.96;19;;177;205;820098;;;350.1562554711915;209.53125327392584;;;53.43750083496095;115.31250180175785;;;;;;;0;0;3868;5;3139;316
2020-09-08T16:23:16;58.57959492132068;49.30863233283162;128.0;128.0;8.388;8.388;;80;0.0;40732.03;19;;177;217;820315;;;350.1562554711915;209.53125327392584;;;53.43750083496095;115.31250180175785;;;;;;;0;0;3924;5;3140;316
2020-09-08T16:23:17;58.57965971343219;49.30872562341392;128.0;128.0;8.528;8.528;;80;0.0;40741.06;19;;177;227;820542;;;348.75000544921886;206.7187532299805;;;56.25000087890626;119.5312518676758;;;;;;;0;0;3924;5;3140;316
2020-09-08T16:23:18;58.57972199097276;49.308817153796554;128.0;128.0;8.547;8.547;;80;0.0;40749.8;19;;177;224;820766;;;345.9375054052735;205.31250320800785;;;56.25000087890626;119.5312518676758;;;;;;;0;0;3924;5;3140;316
2020-09-08T16:23:19;58.57978862710297;49.308907175436616;128.0;128.0;8.584;8.584;;80;0.0;40758.88;19;;177;219;820985;;;344.53125538330085;206.7187532299805;;;53.43750083496095;116.7187518237305;;;;;;;0;0;3924;5;3140;316
2020-09-08T16:23:20;58.57986389659345;49.30899744853377;128.20000000000005;128.20000000000005;8.883;8.883;;80;0.0;40768.77;19;;178;217;821202;;;344.53125538330085;206.7187532299805;;;52.0312508129883;115.31250180175785;;;;;;;0;0;3924;5;3141;316
2020-09-08T16:23:21;58.579919300973415;49.309073807671666;128.20000000000005;128.20000000000005;8.631;8.631;;80;0.0;40776.38;19;;178;220;821422;;;344.53125538330085;205.31250320800785;;;49.218750769042984;112.50000175781253;;;;;;;0;0;3968;5;3141;316
2020-09-08T16:23:22;58.57999733649194;49.30918260477483;128.39999999999998;128.39999999999998;8.631;8.631;;80;0.0;40787.13;19;;178;226;821648;;;345.9375054052735;206.7187532299805;;;50.62500079101564;113.90625177978518;;;;;;;0;0;3968;5;3142;316
2020-09-08T16:23:23;58.580063888803124;49.3092742189765;128.39999999999998;128.39999999999998;8.687;8.687;;79;0.0;40796.26;19;;178;223;821871;;;347.3437554272462;208.1250032519532;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3968;5;3142;316
2020-09-08T16:23:24;58.58012960292399;49.30935828946531;128.39999999999998;128.39999999999998;8.631;8.631;;80;0.0;40805.06;19;;178;227;822098;;;347.3437554272462;208.1250032519532;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3968;5;3142;316
2020-09-08T16:23:25;58.580193473026156;49.3094452098012;128.60000000000002;128.60000000000002;8.631;8.631;;79;0.0;40813.78;19;;178;222;822320;;;347.3437554272462;208.1250032519532;;;60.46875094482424;123.75000193359378;;;;;;;0;0;3968;5;3143;315
2020-09-08T16:23:26;58.58025658875704;49.30953330360353;128.60000000000002;128.60000000000002;8.631;8.631;;79;0.0;40822.48;19;;178;249;822569;;;348.75000544921886;209.53125327392584;;;59.06250092285158;120.93750188964847;;;;;;;0;0;3998;5;3143;316
2020-09-08T16:23:27;58.580317525193095;49.30962164886296;128.60000000000002;128.60000000000002;8.687;8.687;;80;0.0;40830.99;19;;178;239;822808;;;347.3437554272462;210.9375032958985;;;57.65625090087892;119.5312518676758;;;;;;;0;0;3998;5;3143;316
2020-09-08T16:23:28;58.58038114383817;49.30971058085561;128.60000000000002;128.60000000000002;8.687;8.687;;80;0.0;40839.77;19;;178;228;823036;;;341.71875533935554;210.9375032958985;;;54.84375085693361;118.12500184570315;;;;;;;0;0;3998;5;3143;316
2020-09-08T16:23:29;58.58043403364718;49.30978199467063;128.79999999999995;128.79999999999995;8.734;8.734;;81;0.0;40846.97;19;;178;230;823266;;;341.71875533935554;210.9375032958985;;;54.84375085693361;118.12500184570315;;;;;;;0;0;3998;5;3144;316
2020-09-08T16:23:30;58.58051131479442;49.30989632382989;128.79999999999995;128.79999999999995;8.734;8.734;;81;0.0;40857.85;19;;178;221;823487;;;343.1250053613282;205.31250320800785;;;56.25000087890626;120.93750188964847;;;;;;;0;0;3998;5;3144;316
2020-09-08T16:23:31;58.580574011430144;49.309990955516696;129.0;129.0;8.734;8.734;;82;0.0;40866.74;19;;178;230;823717;;;344.53125538330085;203.9062531860352;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3965;5;3145;315
2020-09-08T16:23:32;58.58063670806587;49.310087682679296;129.0;129.0;8.771;8.771;;82;0.0;40875.7;19;;177;240;823957;;;347.3437554272462;206.7187532299805;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3965;5;3145;315
2020-09-08T16:23:33;58.580696219578385;49.31019136682153;129.0;129.0;8.771;8.771;;83;0.0;40884.65;19;;178;250;824207;;;347.3437554272462;209.53125327392584;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3965;5;3145;315
2020-09-08T16:23:34;58.58074273914099;49.31027594022453;129.20000000000005;129.20000000000005;8.771;8.771;;83;0.0;40891.8;19;;178;247;824454;;;347.3437554272462;209.53125327392584;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3965;5;3146;315
2020-09-08T16:23:35;58.580812560394406;49.3104053568095;129.20000000000005;129.20000000000005;8.827;8.827;;83;0.0;40902.62;19;;178;234;824688;;;347.3437554272462;210.9375032958985;;;53.43750083496095;118.12500184570315;;;;;;;0;0;3965;5;3146;315
2020-09-08T16:23:36;58.580870144069195;49.31051641702652;129.20000000000005;129.20000000000005;8.845;8.845;;83;0.0;40911.72;19;;178;246;824934;;;345.9375054052735;209.53125327392584;;;53.43750083496095;118.12500184570315;;;;;;;0;0;3863;5;3146;315
2020-09-08T16:23:37;58.580926889553666;49.31062772870064;129.20000000000005;129.20000000000005;8.845;8.845;;83;0.0;40920.76;19;;177;223;825157;;;345.9375054052735;209.53125327392584;;;56.25000087890626;120.93750188964847;;;;;;;0;0;3863;5;3146;315
2020-09-08T16:23:38;58.58097156509757;49.31071984581649;129.20000000000005;129.20000000000005;8.873;8.873;;83;0.0;40928.07;19;;178;248;825405;;;345.9375054052735;208.1250032519532;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3863;5;3146;315
2020-09-08T16:23:39;58.58102805912495;49.31083417497575;129.39999999999998;129.39999999999998;8.911;8.911;;83;0.0;40937.23;19;;178;240;825645;;;347.3437554272462;206.7187532299805;;;54.84375085693361;119.5312518676758;;;;;;;0;0;3863;5;3147;315
2020-09-08T16:23:40;58.58109419234097;49.31097247637808;129.39999999999998;129.39999999999998;8.911;8.911;;83;0.0;40948.14;19;;178;233;825878;;;345.9375054052735;205.31250320800785;;;54.84375085693361;120.93750188964847;;;;;;;0;0;3863;5;3147;315
2020-09-08T16:23:41;58.58114808797836;49.31108680553734;129.60000000000002;129.60000000000002;8.957;8.957;;83;0.0;40957.1;19;;178;232;826110;;;344.53125538330085;205.31250320800785;;;52.0312508129883;116.7187518237305;;;;;;;0;0;3928;5;3148;315
2020-09-08T16:23:42;58.58120223507285;49.31120348162949;129.60000000000002;129.60000000000002;8.995;8.995;;83;0.0;40966.18;19;;178;239;826349;;;347.3437554272462;206.7187532299805;;;50.62500079101564;116.7187518237305;;;;;;;0;0;3928;5;3148;315
2020-09-08T16:23:43;58.58125696890056;49.31132082827389;129.60000000000002;129.60000000000002;8.995;8.995;;84;0.0;40975.33;19;;178;235;826584;;;347.3437554272462;206.7187532299805;;;50.62500079101564;116.7187518237305;;;;;;;0;0;3928;5;3148;315
2020-09-08T16:23:44;58.58131220564246;49.31143742054701;129.60000000000002;129.60000000000002;9.041;9.041;;84;0.0;40984.49;19;;178;221;826805;;;350.1562554711915;206.7187532299805;;;53.43750083496095;118.12500184570315;;;;;;;0;0;3928;5;3148;315
2020-09-08T16:23:45;58.58136895112693;49.31155317462981;129.60000000000002;129.60000000000002;9.041;9.041;;84;0.0;40993.72;19;;178;233;827038;;;355.7812555590821;206.7187532299805;;;53.43750083496095;119.5312518676758;;;;;;;0;0;3928;5;3148;315
2020-09-08T16:23:46;58.5814241040498;49.31166926398873;129.79999999999995;129.79999999999995;9.041;9.041;;84;0.0;41002.85;19;;178;261;827299;;;355.7812555590821;206.7187532299805;;;52.0312508129883;118.12500184570315;;;;;;;0;0;3957;5;3149;315
2020-09-08T16:23:47;58.58146894723177;49.31176196783781;129.79999999999995;129.79999999999995;9.041;9.041;;84;0.0;41010.2;19;;178;241;827540;;;355.7812555590821;206.7187532299805;;;52.0312508129883;118.12500184570315;;;;;;;0;0;3957;5;3149;315
2020-09-08T16:23:48;58.58153549954295;49.31189917959273;130.0;130.0;9.06;9.06;;84;0.0;41021.1;19;;178;243;827783;;;0.0;209.53125327392584;;;54.84375085693361;120.93750188964847;;;;;;;0;0;3957;5;3150;315
2020-09-08T16:23:49;58.58158931136131;49.31201568804681;130.0;130.0;9.06;9.06;;84;0.0;41030.14;19;;178;222;828005;;;0.0;206.7187532299805;;;57.65625090087892;122.34375191162113;;;;;;;0;0;3957;5;3150;315
2020-09-08T16:23:50;58.5816418658942;49.31213362142444;130.20000000000005;130.20000000000005;9.06;9.06;;84;0.0;41039.16;19;;178;227;828232;;;0.0;205.31250320800785;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3957;5;3151;315
2020-09-08T16:23:51;58.58169618062675;49.31225071661174;130.20000000000005;130.20000000000005;9.079;9.079;;84;0.0;41048.27;19;;178;223;828455;;;0.0;205.31250320800785;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3991;5;3151;315
2020-09-08T16:23:52;58.581753093749285;49.31236580014229;130.20000000000005;130.20000000000005;9.144;9.144;;84;0.0;41057.49;19;;178;215;828670;;;0.0;205.31250320800785;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3991;5;3151;315
2020-09-08T16:23:53;58.58180866576731;49.31248163804412;130.39999999999998;130.39999999999998;9.144;9.144;;84;0.0;41066.63;19;;178;235;828905;;;0.0;205.31250320800785;;;59.06250092285158;122.34375191162113;;;;;;;0;0;3991;5;3152;315
2020-09-08T16:23:54;58.58186482451856;49.3125965539366;130.39999999999998;130.39999999999998;9.144;9.144;;84;0.0;41075.79;19;;178;213;829118;;;357.1875055810548;205.31250320800785;;;59.06250092285158;123.75000193359378;;;;;;;0;0;3991;5;3152;315
2020-09-08T16:23:55;58.581922659650445;49.312712559476495;130.60000000000002;130.60000000000002;9.144;9.144;;84;0.0;41085.12;19;;177;217;829335;;;357.1875055810548;205.31250320800785;;;59.06250092285158;123.75000193359378;;;;;;;0;0;3991;5;3153;315
