time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T17:06:24;58.71577134355903;49.58489676006138;99.20000000000005;99.20000000000005;6.531;6.531;;;;;;;;97;;36643.92;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:25;58.715717028826475;49.58490924909711;99.20000000000005;99.20000000000005;5.988;5.988;;;;;;;;95;;36649.83;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:29;58.71550815179944;49.584930036216974;99.60000000000002;99.60000000000002;5.806;5.806;;;;;;;;92;;36672.68;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:31;58.71540212072432;49.584959456697106;99.60000000000002;99.60000000000002;6.04;6.04;;;;;;;;93;;36684.74;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:35;58.71520045213401;49.58514193072915;99.60000000000002;99.60000000000002;6.202;6.202;;;;;;;;98;;36709.24;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:39;58.71500867418945;49.585353741422296;99.79999999999995;99.79999999999995;6.04;6.04;;;;;;;;94;;36733.88;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:43;58.71481237001717;49.5855746883899;99.79999999999995;99.79999999999995;6.391;6.391;;;;;;;;98;;36758.54;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:47;58.714617658406496;49.58580007776618;100.0;100.0;6.147;6.147;;;;;;;;97;;36783.65;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:51;58.714431412518024;49.586025634780526;100.60000000000002;100.60000000000002;6.04;6.04;;;;;;;;91;;36807.8;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:55;58.71425514109433;49.586244905367494;101.0;101.0;5.695;5.695;;;;;;;;88;;36831.07;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:06:59;58.71408716775477;49.586479011923075;101.20000000000005;101.20000000000005;5.758;5.758;;;;;;;;82;;36853.85;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:03;58.713924726471305;49.586720829829574;101.20000000000005;101.20000000000005;5.633;5.633;;;;;;;;63;;36876.13;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:07;58.71376630850136;49.58696935325861;101.60000000000002;101.60000000000002;5.603;5.603;;;;;;;;62;;36898.52;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:11;58.71361375786364;49.58723631687462;102.0;102.0;5.558;5.558;;;;;;;;63;;36920.83;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:15;58.71345844119787;49.58753135986626;102.20000000000005;102.20000000000005;6.183;6.183;;;;;;;;68;;36944.62;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:19;58.71330672875047;49.58784299902618;102.39999999999998;102.39999999999998;5.954;5.954;;;;;;;;67;;36968.54;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:23;58.71315526776016;49.588163355365396;102.39999999999998;102.39999999999998;6.314;6.314;;;;;;;;71;;36993.52;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:27;58.71300280094147;49.588518077507615;102.60000000000002;102.60000000000002;6.614;6.614;;;;;;;;79;;37019.78;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:31;58.712857542559505;49.588892832398415;102.79999999999995;102.79999999999995;6.391;6.391;;;;;;;;99;;37045.91;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:35;58.71273315511644;49.589271526783705;103.0;103.0;6.295;6.295;;;;;;;;98;;37071.11;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:39;58.71261681430042;49.58964477293193;103.20000000000005;103.20000000000005;5.988;5.988;;;;;;;;93;;37095.72;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:43;58.712510699406266;49.59000946953893;103.39999999999998;103.39999999999998;5.921;5.921;;;;;;;;93;;37119.47;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:47;58.71240542270243;49.59036930464208;103.79999999999995;103.79999999999995;5.854;5.854;;;;;;;;90;;37143.0;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:51;58.71230408549309;49.59072050638497;103.79999999999995;103.79999999999995;5.649;5.649;;;;;;;;87;;37165.95;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:55;58.712205681949854;49.59105326794088;103.79999999999995;103.79999999999995;5.508;5.508;;;;;;;;100;;37188.0;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:07:59;58.71211063116789;49.59138167090714;103.79999999999995;103.79999999999995;5.395;5.395;;;;;;;;95;;37209.78;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:03;58.712020609527826;49.59170722402632;103.79999999999995;103.79999999999995;5.3;5.3;;;;;;;;94;;37231.26;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:07;58.71193134225905;49.59202607162297;103.60000000000002;103.60000000000002;5.208;5.208;;;;;;;;93;;37252.22;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:11;58.71184048242867;49.5923403929919;103.60000000000002;103.60000000000002;5.145;5.145;;;;;;;;93;;37272.94;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:15;58.711751801893115;49.59265320561826;103.60000000000002;103.60000000000002;5.158;5.158;;;;;;;;92;;37293.33;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:19;58.71165775693953;49.59297565743327;103.79999999999995;103.79999999999995;5.465;5.465;;;;;;;;99;;37314.73;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:23;58.71155507862568;49.59330850280821;104.0;104.0;5.537;5.537;;;;;;;;101;;37336.87;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:27;58.71145055629313;49.59364118054509;104.20000000000005;104.20000000000005;5.595;5.595;;;;;;;;100;;37358.92;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:31;58.71134175918996;49.593975115567446;104.0;104.0;5.64;5.64;;;;;;;;95;;37381.47;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:35;58.71122826822102;49.59432405419648;104.0;104.0;5.973;5.973;;;;;;;;92;;37405.48;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:39;58.71111092157662;49.59467601031065;104.0;104.0;6.165;6.165;;;;;;;;94;;37429.88;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:43;58.71099131181836;49.595042215660214;104.20000000000005;104.20000000000005;6.408;6.408;;;;;;;;96;;37455.24;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:47;58.71086030267179;49.59540263749659;104.39999999999998;104.39999999999998;6.506;6.506;;;;;;;;100;;37480.72;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:51;58.7107268627733;49.59576892666519;104.60000000000002;104.60000000000002;6.481;6.481;;;;;;;;101;;37506.59;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:55;58.71058428660035;49.59613907150924;104.79999999999995;104.79999999999995;6.521;6.521;;;;;;;;102;;37532.82;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:08:59;58.710443805903196;49.596498319879174;105.0;105.0;6.402;6.402;;;;;;;;101;;37558.61;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:03;58.710302570834756;49.59684851579368;105.20000000000005;105.20000000000005;6.325;6.325;;;;;;;;96;;37584.15;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:07;58.71016343124211;49.597191251814365;105.20000000000005;105.20000000000005;6.26;6.26;;;;;;;;98;;37609.1;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:11;58.71001951396465;49.59753759205341;105.20000000000005;105.20000000000005;6.413;6.413;;;;;;;;98;;37634.6;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:15;58.709868555888534;49.597883680835366;105.39999999999998;105.39999999999998;6.317;6.317;;;;;;;;99;;37660.12;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:19;58.70971583761275;49.598222225904465;105.39999999999998;105.39999999999998;6.493;6.493;;;;;;;;100;;37685.72;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:23;58.709559850394726;49.598561860620975;105.20000000000005;105.20000000000005;6.336;6.336;;;;;;;;98;;37711.32;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:27;58.70940377935767;49.59889076650143;105.0;105.0;6.499;6.499;;;;;;;;102;;37736.67;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:31;58.70924326591194;49.59922746755183;104.79999999999995;104.79999999999995;6.519;6.519;;;;;;;;103;;37762.73;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:35;58.70907353237271;49.59955050610006;104.79999999999995;104.79999999999995;6.581;6.581;;;;;;;;101;;37788.98;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:39;58.708903128281236;49.59986834786832;104.79999999999995;104.79999999999995;6.479;6.479;;;;;;;;101;;37815.13;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:43;58.70873465202749;49.60018283687532;105.0;105.0;6.499;6.499;;;;;;;;102;;37841.04;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:47;58.70856039226055;49.600484166294336;105.0;105.0;6.42;6.42;;;;;;;;99;;37866.88;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:51;58.70837992988527;49.600779712200165;104.79999999999995;104.79999999999995;6.54;6.54;;;;;;;;100;;37893.06;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:55;58.708194103091955;49.6010837238282;105.0;105.0;6.73;6.73;;;;;;;;87;;37919.74;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:09:58;58.70804985053837;49.60131363943219;105.20000000000005;105.20000000000005;6.818;6.818;;;;;;;;88;;37940.1;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:01;58.707908699288964;49.601543974131346;105.20000000000005;105.20000000000005;6.774;6.774;;;;;;;;88;;37960.51;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:04;58.70777023024857;49.6017727162689;105.39999999999998;105.39999999999998;6.624;6.624;;;;;;;;86;;37980.57;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:08;58.70758993551135;49.60206859745085;105.39999999999998;105.39999999999998;6.544;6.544;;;;;;;;82;;38006.79;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:12;58.70740829966962;49.60236456245184;105.39999999999998;105.39999999999998;6.585;6.585;;;;;;;;87;;38033.06;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:15;58.7072644662112;49.60258785635233;104.79999999999995;104.79999999999995;6.821;6.821;;;;;;;;87;;38053.35;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:18;58.70711786672473;49.60281911306083;104.60000000000002;104.60000000000002;7.075;7.075;;;;;;;;91;;38074.29;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:21;58.7069726921618;49.6030608471483;105.0;105.0;7.296;7.296;;;;;;;;90;;38095.7;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:24;58.70683045126498;49.60330559872091;105.39999999999998;105.39999999999998;7.196;7.196;;;;;;;;91;;38116.62;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:27;58.706678822636604;49.60355336777866;105.60000000000002;105.60000000000002;7.556;7.556;;;;;;;;96;;38138.93;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:30;58.7065220810473;49.603812117129564;105.79999999999995;105.79999999999995;7.693;7.693;;;;;;;;99;;38162.0;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:33;58.706366680562496;49.60407572798431;106.0;106.0;7.693;7.693;;;;;;;;100;;38185.22;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:36;58.706213710829616;49.60433657281101;106.39999999999998;106.39999999999998;7.835;7.835;;;;;;;;94;;38208.17;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:39;58.70605227537453;49.60460403934121;106.60000000000002;106.60000000000002;7.965;7.965;;;;;;;;95;;38232.04;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:42;58.70589092373848;49.60486974567175;106.39999999999998;106.39999999999998;7.905;7.905;;;;;;;;95;;38255.79;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:45;58.70573116466403;49.60513511672616;106.60000000000002;106.60000000000002;7.847;7.847;;;;;;;;96;;38279.2;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:48;58.70556981302798;49.60539981722832;106.79999999999995;106.79999999999995;7.905;7.905;;;;;;;;95;;38302.8;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:51;58.70540779083967;49.60566191934049;106.60000000000002;106.60000000000002;7.905;7.905;;;;;;;;96;;38326.44;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:54;58.70524451136589;49.60592896677554;106.60000000000002;106.60000000000002;7.97;7.97;;;;;;;;98;;38350.47;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:10:57;58.70508081279695;49.606196684762836;106.39999999999998;106.39999999999998;7.97;7.97;;;;;;;;97;;38374.42;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:00;58.70492013171315;49.606459038332105;106.60000000000002;106.60000000000002;7.852;7.852;;;;;;;;93;;38397.88;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:03;58.70476188138127;49.60671577602625;106.39999999999998;106.39999999999998;7.6;7.6;;;;;;;;92;;38421.0;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:06;58.70460983365774;49.6069669816643;106.39999999999998;106.39999999999998;7.13;7.13;;;;;;;;93;;38443.0;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:09;58.704468766227365;49.60719807073474;106.60000000000002;106.60000000000002;6.786;6.786;;;;;;;;93;;38463.42;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:12;58.704328536987305;49.60742379538715;106.39999999999998;106.39999999999998;6.852;6.852;;;;;;;;97;;38483.86;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:15;58.70418646372855;49.60765513591468;106.20000000000005;106.20000000000005;6.965;6.965;;;;;;;;97;;38504.67;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:18;58.70404162444174;49.60789083503187;106.60000000000002;106.60000000000002;7.012;7.012;;;;;;;;97;;38525.68;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:21;58.70389594696462;49.608130641281605;106.60000000000002;106.60000000000002;7.154;7.154;;;;;;;;100;;38547.02;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:24;58.703748090192676;49.608371118083596;106.39999999999998;106.39999999999998;7.178;7.178;;;;;;;;95;;38568.39;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:27;58.70359587483108;49.60862156935036;106.39999999999998;106.39999999999998;7.647;7.647;;;;;;;;93;;38590.76;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:30;58.70343653485179;49.6088819950819;106.20000000000005;106.20000000000005;7.731;7.731;;;;;;;;95;;38613.95;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:33;58.70327493175864;49.60915348492563;106.20000000000005;106.20000000000005;7.994;7.994;;;;;;;;98;;38637.79;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:36;58.70310880243778;49.60942229256034;106.0;106.0;8.022;8.022;;;;;;;;96;;38661.94;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:39;58.702941834926605;49.60969193838537;106.20000000000005;106.20000000000005;8.176;8.176;;;;;;;;99;;38686.38;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:42;58.70277252048254;49.6099491789937;106.20000000000005;106.20000000000005;7.932;7.932;;;;;;;;99;;38710.16;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:45;58.7026003561914;49.61021262221038;106.39999999999998;106.39999999999998;8.272;8.272;;;;;;;;101;;38734.65;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:48;58.70242073200643;49.61047522723675;106.60000000000002;106.60000000000002;8.349;8.349;;;;;;;;101;;38760.01;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:51;58.70224001817405;49.61072794161737;107.0;107.0;8.415;8.415;;;;;;;;99;;38785.01;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:54;58.702056370675564;49.61098752915859;107.0;107.0;8.55;8.55;;;;;;;;105;;38810.54;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:11:57;58.70186408981681;49.61125038564205;106.79999999999995;106.79999999999995;8.908;8.908;;;;;;;;94;;38837.03;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:00;58.701667031273246;49.61151164956391;106.60000000000002;106.60000000000002;8.945;8.945;;;;;;;;93;;38863.72;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:03;58.7014623451978;49.61176495067775;106.60000000000002;106.60000000000002;9.067;9.067;;;;;;;;96;;38890.76;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:06;58.701258497312665;49.61201556958258;106.60000000000002;106.60000000000002;8.942;8.942;;;;;;;;95;;38917.67;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:09;58.701054314151406;49.61226275190711;106.39999999999998;106.39999999999998;8.876;8.876;;;;;;;;92;;38944.33;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:12;58.700848538428545;49.61250364780426;106.0;106.0;8.951;8.951;;;;;;;;93;;38971.24;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:15;58.70063882321119;49.612737419083714;105.60000000000002;105.60000000000002;8.995;8.995;;;;;;;;93;;38998.14;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:18;58.700428772717714;49.61296347901225;105.20000000000005;105.20000000000005;8.938;8.938;;;;;;;;95;;39024.95;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:21;58.70021947659552;49.61318132467568;105.0;105.0;8.845;8.845;;;;;;;;91;;39051.52;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:24;58.70000749826431;49.61339749395847;105.0;105.0;8.808;8.808;;;;;;;;91;;39078.25;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:27;58.69979669339955;49.613614082336426;104.79999999999995;104.79999999999995;8.996;8.996;;;;;;;;94;;39105.1;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:30;58.699588403105736;49.61382815614343;104.60000000000002;104.60000000000002;8.81;8.81;;;;;;;;92;;39131.59;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:33;58.69938053190708;49.61403409950435;104.39999999999998;104.39999999999998;8.667;8.667;;;;;;;;90;;39157.7;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:36;58.69917098432779;49.61424088105559;104.39999999999998;104.39999999999998;8.846;8.846;;;;;;;;91;;39184.2;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:39;58.69895682670176;49.61444363929331;104.39999999999998;104.39999999999998;8.836;8.836;;;;;;;;90;;39210.65;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:42;58.69874384254217;49.61464664898813;104.39999999999998;104.39999999999998;8.948;8.948;;;;;;;;92;;39237.27;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:45;58.69853219948709;49.61484605446458;104.20000000000005;104.20000000000005;8.763;8.763;;;;;;;;90;;39263.59;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:48;58.69831628166139;49.615044705569744;104.20000000000005;104.20000000000005;8.986;8.986;;;;;;;;94;;39290.08;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:51;58.6980982683599;49.61525173857808;104.20000000000005;104.20000000000005;8.911;8.911;;;;;;;;94;;39316.73;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:54;58.69787505827844;49.61546145379543;104.20000000000005;104.20000000000005;9.185;9.185;;;;;;;;97;;39344.16;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:12:57;58.697648076340556;49.615672091022134;104.20000000000005;104.20000000000005;9.065;9.065;;;;;;;;95;;39371.47;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:00;58.697433499619365;49.615877866744995;104.20000000000005;104.20000000000005;8.513;8.513;;;;;;;;90;;39397.76;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:03;58.69722520932555;49.61606964468956;104.20000000000005;104.20000000000005;8.454;8.454;;;;;;;;91;;39423.01;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:06;58.69701901450753;49.61626226082444;104.0;104.0;8.319;8.319;;;;;;;;90;;39448.13;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:09;58.69681600481272;49.616447584703565;104.0;104.0;8.092;8.092;;;;;;;;87;;39472.74;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:12;58.696621963754296;49.616629304364324;104.0;104.0;7.819;7.819;;;;;;;;84;;39496.22;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:15;58.696428844705224;49.61680591106415;103.79999999999995;103.79999999999995;7.774;7.774;;;;;;;;97;;39519.53;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:18;58.69624259881675;49.61698042228818;104.0;104.0;7.157;7.157;;;;;;;;89;;39541.74;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:21;58.69607035070658;49.6171398460865;104.20000000000005;104.20000000000005;6.696;6.696;;;;;;;;84;;39562.24;;;172;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:25;58.695867508649826;49.61732776835561;103.79999999999995;103.79999999999995;5.687;5.687;;;;;;;;89;;39586.41;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:29;58.69568453170359;49.61749297566712;104.0;104.0;5.419;5.419;;;;;;;;85;;39608.21;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:33;58.6955045722425;49.617654997855425;104.0;104.0;5.45;5.45;;;;;;;;85;;39629.99;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:37;58.6953163985163;49.61782054044306;104.20000000000005;104.20000000000005;5.767;5.767;;;;;;;;88;;39653.13;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:41;58.69512646459043;49.617997566238046;104.60000000000002;104.60000000000002;5.672;5.672;;;;;;;;102;;39676.0;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:45;58.6949448287487;49.61816009134054;104.79999999999995;104.79999999999995;5.257;5.257;;;;;;;;61;;39697.91;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:49;58.694758750498295;49.61833359673619;105.39999999999998;105.39999999999998;6.034;6.034;;;;;;;;56;;39720.42;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:53;58.6945632006973;49.61851573549211;106.0;106.0;6.011;6.011;;;;;;;;20;;39743.73;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:13:57;58.69436027482152;49.61870575323701;107.0;107.0;6.19;6.19;;;;;;;;60;;39768.55;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:01;58.6941627971828;49.618900464847684;107.79999999999995;107.79999999999995;6.011;6.011;;;;;;;;69;;39792.93;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:05;58.69396548718214;49.61909215897322;108.20000000000005;108.20000000000005;6.245;6.245;;;;;;;;71;;39817.59;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:09;58.6937602981925;49.619298689067364;107.79999999999995;107.79999999999995;6.475;6.475;;;;;;;;83;;39843.38;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:13;58.69355712085962;49.619507398456335;108.0;108.0;6.318;6.318;;;;;;;;98;;39868.9;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:17;58.69335612282157;49.6197250764817;108.0;108.0;6.261;6.261;;;;;;;;99;;39894.11;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:20;58.69321069680154;49.61989120580256;107.60000000000002;107.60000000000002;6.096;6.096;;;;;;;;98;;39919.33;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:24;58.693016739562154;49.62011986412108;107.60000000000002;107.60000000000002;6.255;6.255;;;;;;;;98;;39944.26;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:28;58.692828733474016;49.620350701734424;107.60000000000002;107.60000000000002;5.9;5.9;;;;;;;;92;;39968.57;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:32;58.69264466688037;49.62058229371905;107.60000000000002;107.60000000000002;5.985;5.985;;;;;;;;94;;39992.38;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:34;58.692554980516434;49.62070181965828;107.60000000000002;107.60000000000002;5.802;5.802;;;;;;;;91;;40004.11;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:38;58.69237644597888;49.62095939554274;107.60000000000002;107.60000000000002;6.369;6.369;;;;;;;;100;;40028.7;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:42;58.6921907030046;49.621238177642226;107.79999999999995;107.79999999999995;6.529;6.529;;;;;;;;96;;40054.45;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:45;58.69204577989876;49.621468260884285;107.79999999999995;107.79999999999995;6.943;6.943;;;;;;;;90;;40074.94;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:48;58.69190144352615;49.621710078790784;107.60000000000002;107.60000000000002;6.943;6.943;;;;;;;;90;;40095.79;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:51;58.69175828061998;49.62196245789528;107.39999999999998;107.39999999999998;7.084;7.084;;;;;;;;92;;40117.0;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:14:54;58.691615955904126;49.62221953086555;107.20000000000005;107.20000000000005;7.026;7.026;;;;;;;;91;;40138.09;;;145;;;;;;;;;;;;;;;;;;;;;;
