time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T11:09:16;43.396122409030795;39.991023782640696;-0.6000000000000227;-0.6000000000000227;7.968;7.968;;;;;;;;88;0.0;40081.14;11;;152;0;545391;173;-1.9444444444444429;9.843750153808596;219.37500342773444;5.625000087890626;208.1250032519532;68.90625107666017;116.7187518237305;73.12500114257814;123.75000193359378;72.5;75.0;19.5;24.5;-3;5;;;2459;881
2020-03-02T11:09:17;43.396064322441816;39.990966031327844;-0.39999999999997726;-0.39999999999997726;7.884;7.884;;;;;;;;0;0.0;40089.03;11;;149;0;545391;;;;;;;;;;;;;;;;;;;2460;881
2020-03-02T11:09:18;43.396007576957345;39.99090869911015;-0.6000000000000227;-0.6000000000000227;7.856;7.856;;;;;;;;16;0.0;40096.88;11;;148;12;545427;;;9.843750153808596;219.37500342773444;;;68.90625107666017;116.7187518237305;;;0.0;55.0;0.0;17.5;1;8;;;2459;881
2020-03-02T11:09:19;43.39595309458673;39.990849858149886;-0.8000000000000114;-0.8000000000000114;7.856;7.856;;;;;;;;104;0.0;40104.74;11;;148;131;545558;201;5.833333333333329;9.843750153808596;219.37500342773444;;;68.90625107666017;116.7187518237305;;;55.0;78.0;16.0;29.5;0;3;;;2458;881
2020-03-02T11:09:20;43.39589727111161;39.990788167342544;-1.0;-1.0;7.856;7.856;;;;;;;;84;0.0;40112.6;11;;149;125;545683;188;2.2222222222222214;5.625000087890626;215.15625336181645;12.65625019775391;208.1250032519532;63.28125098876955;119.5312518676758;75.93750118652346;125.15625195556643;70.5;69.0;22.5;21.0;0;2;;;2457;881
2020-03-02T11:09:21;43.39584371075034;39.99072262085974;-1.0;-1.0;8.127;8.127;;;;;;;;90;0.0;40120.72;11;;149;139;545822;188;2.2222222222222214;8.43750013183594;212.34375331787115;5.625000087890626;212.34375331787115;74.5312511645508;122.34375191162113;77.34375120849612;122.34375191162113;70.5;87.0;22.5;26.5;-2;4;;;2457;881
2020-03-02T11:09:22;43.39579367078841;39.99064961448312;-1.1999999999999886;-1.1999999999999886;8.379;8.379;;;;;;;;93;0.0;40129.1;11;;149;223;546045;177;-0.8333333333333357;8.43750013183594;212.34375331787115;1.4062500219726566;213.7500033398438;74.5312511645508;122.34375191162113;80.15625125244142;129.37500202148442;70.5;87.0;22.5;26.5;-1;5;;;2456;881
2020-03-02T11:09:23;43.39574782177806;39.990568896755576;-1.3999999999999773;-1.3999999999999773;8.51;8.51;;;;;;;;97;0.0;40137.61;11;;149;158;546203;179;-0.27777777777777857;7.031250109863283;222.18750347167975;1.4062500219726566;213.7500033398438;67.50000105468752;112.50000175781253;80.15625125244142;129.37500202148442;69.5;77.5;18.5;23.0;-2;6;;;2455;881
2020-03-02T11:09:24;43.39570448733866;39.99048298224807;-1.6000000000000227;-1.6000000000000227;8.65;8.65;;;;;;;;97;0.0;40146.26;11;;149;222;546425;177;-0.8333333333333357;7.031250109863283;212.34375331787115;12.65625019775391;208.1250032519532;64.68750101074221;108.28125169189455;77.34375120849612;122.34375191162113;76.5;83.0;20.5;25.5;-2;6;;;2454;881
2020-03-02T11:09:25;43.39566417038441;39.99039237387478;-1.3999999999999773;-1.3999999999999773;8.79;8.79;;;;;;;;97;0.0;40155.05;11;;150;0;546425;177;-0.8333333333333357;7.031250109863283;212.34375331787115;12.65625019775391;208.1250032519532;64.68750101074221;108.28125169189455;77.34375120849612;122.34375191162113;76.5;83.0;20.5;25.5;-1;6;;;2455;881
2020-03-02T11:09:26;43.39562930166721;39.99029698781669;-1.3999999999999773;-1.3999999999999773;8.715;8.715;;;;;;;;97;0.0;40163.77;11;;150;0;546425;177;-0.8333333333333357;16.87500026367188;212.34375331787115;12.65625019775391;208.1250032519532;67.50000105468752;111.09375173583987;77.34375120849612;122.34375191162113;76.5;83.0;20.5;25.5;-1;6;;;2455;881
2020-03-02T11:09:27;43.395599545910954;39.99019925482571;-1.3999999999999773;-1.3999999999999773;8.51;8.51;;;;;;;;0;0.0;40172.27;11;;150;0;546425;;;;;;;;;;;;;;;;;;;2455;881
2020-03-02T11:09:28;43.395572640001774;39.99010194092989;-1.1999999999999886;-1.1999999999999886;8.351;8.351;;;;;;;;0;0.0;40180.63;11;;150;0;546425;;;;;;;;;;;;;;;;;;;2456;881
2020-03-02T11:09:29;43.395545398816466;39.99000538140535;-1.0;-1.0;8.444;8.444;;;;;;;;0;0.0;40189.07;11;;150;0;546425;;;;;;;;;;;;;;;;;;;2457;881
2020-03-02T11:09:30;43.395513631403446;39.98991276137531;-1.0;-1.0;8.416;8.416;;;;;;;;11;0.0;40197.49;11;;149;16;546441;228;13.333333333333329;;;;;;;;;0.0;0.0;0.0;0.0;3;3;;;2457;881
2020-03-02T11:09:31;43.39547230862081;39.9898268468678;-1.0;-1.0;8.379;8.379;;;;;;;;11;0.0;40205.86;11;;149;153;546441;228;13.333333333333329;16.87500026367188;212.34375331787115;;;67.50000105468752;111.09375173583987;;;0.0;0.0;0.0;0.0;3;3;;;2457;881
2020-03-02T11:09:32;43.39542201720178;39.989746045321226;-1.1999999999999886;-1.1999999999999886;8.612;8.612;;;;;;;;11;0.0;40214.48;11;;150;153;546441;228;13.333333333333329;302.3437547241212;208.1250032519532;;;71.71875112060549;113.90625177978518;;;79.0;63.5;19.5;22.5;6;11;;;2456;881
2020-03-02T11:09:33;43.39536376297474;39.98967387713492;-1.3999999999999773;-1.3999999999999773;8.929;8.929;;;;;;;;51;0.0;40223.41;11;;150;153;546900;176;-1.1111111111111143;;;;;;;;;0.0;0.0;0.0;0.0;4;3;;;2455;881
2020-03-02T11:09:34;43.39529578574002;39.98961201868951;-1.6000000000000227;-1.6000000000000227;9.041;9.041;;;;;;;;90;0.0;40232.45;11;;150;173;547073;179;-0.27777777777777857;352.9687555151368;210.9375032958985;0.0;209.53125327392584;61.87500096679689;105.46875164794925;73.12500114257814;116.7187518237305;85.0;88.5;23.0;27.5;4;3;;;2454;881
2020-03-02T11:09:35;43.39522194117308;39.98956583440304;-1.8000000000000114;-1.8000000000000114;8.929;8.929;;;;;;;;90;0.0;40241.38;11;;151;57;547073;189;2.5;7.031250109863283;195.46875305419925;9.843750153808596;202.50000316406255;88.59375138427737;122.34375191162113;71.71875112060549;116.7187518237305;60.0;59.0;16.5;18.0;5;6;;;2453;881
2020-03-02T11:09:36;43.395144660025835;39.98953473754227;-1.8000000000000114;-1.8000000000000114;8.79;8.79;;;;;;;;83;0.0;40250.17;11;;150;57;547187;189;2.5;7.031250109863283;195.46875305419925;9.843750153808596;202.50000316406255;88.59375138427737;122.34375191162113;71.71875112060549;116.7187518237305;60.0;59.0;16.5;18.0;-1;9;;;2453;881
2020-03-02T11:09:37;43.3950668759644;39.98951721936464;-1.8000000000000114;-1.8000000000000114;8.752;8.752;;;;;;;;83;0.0;40258.92;11;;150;54;547187;200;5.555555555555557;;;14.062500219726566;171.5625026806641;;;112.50000175781253;158.9062524829102;32.0;59.0;10.0;18.0;-1;9;;;2453;881
2020-03-02T11:09:38;43.3949894271791;39.98951545916498;-2.0;-2.0;8.65;8.65;;;;;;;;50;0.0;40267.57;11;;150;54;547295;200;5.555555555555557;;;;;;;;;32.0;100.0;10.0;77.5;-1;11;;;2452;881
2020-03-02T11:09:39;43.39491315186024;39.98953088186681;-1.8000000000000114;-1.8000000000000114;8.967;8.967;;;;;;;;65;0.0;40276.54;11;;151;143;547438;228;13.333333333333329;270.00000421875006;205.31250320800785;0.0;215.15625336181645;63.28125098876955;111.09375173583987;77.34375120849612;120.93750188964847;32.0;100.0;10.0;77.5;-1;11;;;2453;881
2020-03-02T11:09:40;43.39483947493136;39.98956206254661;-1.8000000000000114;-1.8000000000000114;8.929;8.929;;;;;;;;65;0.0;40285.47;11;;151;46;547438;171;-2.5;270.00000421875006;205.31250320800785;0.0;215.15625336181645;63.28125098876955;111.09375173583987;77.34375120849612;120.93750188964847;0.0;80.5;0.0;20.0;5;4;;;2453;881
2020-03-02T11:09:41;43.39477107860148;39.989610090851784;-1.8000000000000114;-1.8000000000000114;8.892;8.892;;;;;;;;34;0.0;40294.36;11;;151;46;547530;171;-2.5;9.843750153808596;203.9062531860352;0.0;215.15625336181645;61.87500096679689;108.28125169189455;77.34375120849612;120.93750188964847;58.5;58.0;15.0;12.0;5;4;;;2453;881
2020-03-02T11:09:42;43.39470947161317;39.98967261984944;-1.8000000000000114;-1.8000000000000114;8.687;8.687;;;;;;;;34;0.0;40303.04;11;;152;31;547530;167;-3.6111111111111143;9.843750153808596;203.9062531860352;12.65625019775391;202.50000316406255;61.87500096679689;108.28125169189455;70.31250109863284;122.34375191162113;58.5;58.0;15.0;12.0;2;5;;;2453;881
2020-03-02T11:09:43;43.39465574361384;39.98974612914026;-1.8000000000000114;-1.8000000000000114;8.444;8.444;;;;;;;;34;0.0;40311.49;11;;152;31;547530;167;-3.6111111111111143;11.250000175781253;202.50000316406255;12.65625019775391;202.50000316406255;71.71875112060549;115.31250180175785;70.31250109863284;122.34375191162113;58.5;58.0;15.0;12.0;2;5;;;2453;881
2020-03-02T11:09:44;43.394611235708;39.989823745563626;-1.6000000000000227;-1.6000000000000227;8.22;8.22;;;;;;;;21;0.0;40319.71;11;;151;31;547623;181;0.27777777777777857;;;;;;;;;0.0;0.0;0.0;0.0;;;;;2454;881
2020-03-02T11:09:45;43.394574439153075;39.98990907333791;-1.6000000000000227;-1.6000000000000227;8.314;8.314;;;;;;;;89;0.0;40328.02;11;;151;69;547692;176;-1.1111111111111143;;;8.43750013183594;210.9375032958985;;;61.87500096679689;112.50000175781253;0.0;87.0;0.0;29.0;-1;3;;;2454;881
2020-03-02T11:09:46;43.394546108320355;39.99000043608248;-1.6000000000000227;-1.6000000000000227;8.416;8.416;;;;;;;;87;0.0;40336.44;11;;151;242;547934;176;-1.1111111111111143;;;348.75000544921886;217.96875340576176;;;78.75000123046877;125.15625195556643;80.0;93.5;22.0;31.0;0;1;;;2454;881
2020-03-02T11:09:47;43.394527584314346;39.99009707942605;-1.6000000000000227;-1.6000000000000227;8.286;8.286;;;;;;;;87;0.0;40344.72;11;;151;228;548162;172;-2.2222222222222214;;;348.75000544921886;217.96875340576176;;;78.75000123046877;125.15625195556643;82.0;71.0;22.0;25.0;-4;2;;;2454;881
2020-03-02T11:09:48;43.39452004060149;39.99019757844508;-1.6000000000000227;-1.6000000000000227;8.22;8.22;;;;;;;;85;0.0;40352.95;11;;151;90;548252;184;1.1111111111111072;9.843750153808596;220.7812534497071;9.843750153808596;209.53125327392584;70.31250109863284;115.31250180175785;75.93750118652346;129.37500202148442;46.5;70.5;13.5;29.0;-4;4;;;2454;881
2020-03-02T11:09:49;43.39452272281051;39.99030092731118;-1.3999999999999773;-1.3999999999999773;8.164;8.164;;;;;;;;85;0.0;40361.11;11;;150;80;548252;184;1.1111111111111072;;;9.843750153808596;208.1250032519532;;;68.90625107666017;120.93750188964847;46.5;70.5;13.5;29.0;-2;2;;;2455;881
2020-03-02T11:09:50;43.39453596621752;39.99040100723505;-1.3999999999999773;-1.3999999999999773;8.22;8.22;;;;;;;;78;0.0;40369.33;11;;150;80;548412;180;0.0;;;9.843750153808596;208.1250032519532;;;68.90625107666017;120.93750188964847;3.5;54.0;0.5;15.0;-3;4;;;2455;881
2020-03-02T11:09:51;43.394558848813176;39.99049723148346;-1.3999999999999773;-1.3999999999999773;8.192;8.192;;;;;;;;95;0.0;40377.52;11;;150;127;548539;179;-0.27777777777777857;15.468750241699222;213.7500033398438;7.031250109863283;212.34375331787115;68.90625107666017;113.90625177978518;78.75000123046877;127.96875199951175;63.0;57.5;17.5;17.5;-3;4;;;2455;881
2020-03-02T11:09:52;43.39459128677845;39.990586414933205;-1.0;-1.0;8.071;8.071;;;;;;;;92;0.0;40385.6;11;;150;88;548627;182;0.5555555555555571;12.65625019775391;208.1250032519532;12.65625019775391;206.7187532299805;78.75000123046877;123.75000193359378;75.93750118652346;126.5625019775391;40.0;63.0;11.0;20.5;-5;4;;;2457;881
2020-03-02T11:09:53;43.394632106646895;39.99066880904138;-1.0;-1.0;8.006;8.006;;;;;;;;92;0.0;40393.6;11;;150;76;548703;182;0.5555555555555571;12.65625019775391;208.1250032519532;12.65625019775391;206.7187532299805;78.75000123046877;123.75000193359378;75.93750118652346;126.5625019775391;40.0;49.5;11.0;17.0;-5;5;;;2457;881
2020-03-02T11:09:54;43.39468155987561;39.99074357561767;-0.8000000000000114;-0.8000000000000114;7.95;7.95;;;;;;;;91;0.0;40401.55;11;;150;89;548792;181;0.27777777777777857;12.65625019775391;208.1250032519532;8.43750013183594;208.1250032519532;68.90625107666017;119.5312518676758;80.15625125244142;127.96875199951175;48.5;60.0;14.0;19.5;-5;5;;;2458;881
2020-03-02T11:09:55;43.394736209884286;39.990807864815;-0.8000000000000114;-0.8000000000000114;8.006;8.006;;;;;;;;91;0.0;40409.56;11;;150;131;548792;183;0.8333333333333286;8.43750013183594;205.31250320800785;8.43750013183594;208.1250032519532;78.75000123046877;123.75000193359378;74.5312511645508;119.5312518676758;48.0;70.5;13.0;22.0;-4;6;;;2458;881
2020-03-02T11:09:56;43.394796727225184;39.99086117371917;-0.6000000000000227;-0.6000000000000227;8.043;8.043;;;;;;;;91;0.0;40417.6;11;;150;131;549054;176;-1.1111111111111143;8.43750013183594;205.31250320800785;4.21875006591797;210.9375032958985;78.75000123046877;123.75000193359378;81.56250127441409;129.37500202148442;67.0;74.0;17.5;23.5;-4;5;;;2459;881
2020-03-02T11:09:57;43.394862692803144;39.99090375378728;-0.39999999999997726;-0.39999999999997726;8.127;8.127;;;;;;;;93;0.0;40425.72;11;;149;171;549225;179;-0.27777777777777857;7.031250109863283;209.53125327392584;4.21875006591797;210.9375032958985;64.68750101074221;109.68750171386722;81.56250127441409;129.37500202148442;71.5;68.0;19.0;22.0;-5;6;;;2460;881
2020-03-02T11:09:58;43.39493217878044;39.990933844819665;-0.39999999999997726;-0.39999999999997726;8.08;8.08;;;;;;;;92;0.0;40433.81;11;;149;100;549325;176;-1.1111111111111143;7.031250109863283;209.53125327392584;5.625000087890626;205.31250320800785;64.68750101074221;109.68750171386722;73.12500114257814;122.34375191162113;49.0;66.5;14.0;21.5;-4;6;;;2460;881
2020-03-02T11:09:59;43.39500434696674;39.99095278792083;-0.39999999999997726;-0.39999999999997726;8.164;8.164;;;;;;;;94;0.0;40441.97;11;;149;176;549501;181;0.27777777777777857;11.250000175781253;216.5625033837891;4.21875006591797;208.1250032519532;67.50000105468752;115.31250180175785;71.71875112060549;123.75000193359378;49.0;66.5;14.0;21.5;-6;8;;;2460;881
2020-03-02T11:10:00;43.39507861062884;39.990961756557226;-0.19999999999998863;-0.19999999999998863;8.314;8.314;;;;;;;;94;0.0;40450.28;11;;148;236;549737;185;1.3888888888888857;11.250000175781253;216.5625033837891;4.21875006591797;208.1250032519532;67.50000105468752;115.31250180175785;71.71875112060549;123.75000193359378;81.0;82.0;21.5;25.0;-3;6;;;2461;880
2020-03-02T11:10:01;43.3951535448432;39.99095790088177;-0.19999999999998863;-0.19999999999998863;8.379;8.379;;;;;;;;97;0.0;40458.66;11;;149;192;549929;173;-1.9444444444444429;341.71875533935554;217.96875340576176;357.1875055810548;216.5625033837891;68.90625107666017;111.09375173583987;84.3750013183594;127.96875199951175;81.0;73.0;21.5;23.0;-3;6;;;2461;880
2020-03-02T11:10:02;43.395226718857884;39.99094046652317;0.0;0.0;8.314;8.314;;;;;;;;62;0.0;40466.98;11;;149;73;550002;228;13.333333333333329;7.031250109863283;196.87500307617194;21.09375032958985;267.18750417480476;71.71875112060549;118.12500184570315;94.218751472168;127.96875199951175;68.5;62.5;18.0;22.0;-3;6;;;2462;880
2020-03-02T11:10:03;43.395298635587096;39.99091439880431;0.0;0.0;8.351;8.351;;;;;;;;99;0.0;40475.33;11;;149;102;550104;228;13.333333333333329;;;12.65625019775391;208.1250032519532;;;78.75000123046877;127.96875199951175;46.0;69.0;13.0;22.0;-3;7;;;2462;880
2020-03-02T11:10:04;43.395370887592435;39.990889336913824;0.19999999999998863;0.19999999999998863;8.351;8.351;;;;;;;;96;0.0;40483.68;11;;149;169;550273;178;-0.5555555555555571;;;12.65625019775391;208.1250032519532;;;78.75000123046877;127.96875199951175;65.5;77.0;17.0;25.0;-3;7;;;2463;880
2020-03-02T11:10:05;43.3954450674355;39.990868801251054;0.19999999999998863;0.19999999999998863;8.482;8.482;;;;;;;;95;0.0;40492.16;11;;148;172;550445;176;-1.1111111111111143;5.625000087890626;202.50000316406255;1.4062500219726566;209.53125327392584;71.71875112060549;115.31250180175785;73.12500114257814;120.93750188964847;69.0;78.0;18.5;24.5;-3;7;;;2463;880
2020-03-02T11:10:06;43.39552025310695;39.99085882678628;0.19999999999998863;0.19999999999998863;8.584;8.584;;;;;;;;97;0.0;40500.74;11;;148;209;550654;176;-1.1111111111111143;8.43750013183594;222.18750347167975;1.4062500219726566;209.53125327392584;66.09375103271486;112.50000175781253;73.12500114257814;120.93750188964847;73.5;82.0;20.0;26.0;-3;7;;;2463;880
2020-03-02T11:10:07;43.395596109330654;39.990862011909485;0.19999999999998863;0.19999999999998863;8.547;8.547;;;;;;;;98;0.0;40509.29;11;;149;201;550855;184;1.1111111111111072;8.43750013183594;222.18750347167975;7.031250109863283;217.96875340576176;66.09375103271486;112.50000175781253;78.75000123046877;125.15625195556643;73.5;82.0;20.0;26.0;-1;8;;;2463;880
2020-03-02T11:10:08;43.39567230083048;39.99087391421199;0.39999999999997726;0.39999999999997726;8.547;8.547;;;;;;;;98;0.0;40517.84;11;;149;180;551035;184;1.1111111111111072;12.65625019775391;219.37500342773444;7.031250109863283;217.96875340576176;73.12500114257814;118.12500184570315;78.75000123046877;125.15625195556643;71.5;76.5;19.0;24.5;-1;6;;;2464;880
2020-03-02T11:10:09;43.395747654139996;39.99089210294187;0.39999999999997726;0.39999999999997726;8.482;8.482;;;;;;;;98;0.0;40526.32;11;;149;96;551131;179;-0.27777777777777857;0.0;215.15625336181645;7.031250109863283;217.96875340576176;68.90625107666017;112.50000175781253;78.75000123046877;125.15625195556643;47.0;45.5;13.0;15.0;-1;6;;;2464;880
2020-03-02T11:10:10;43.39581839740276;39.990921188145876;0.6000000000000227;0.6000000000000227;8.286;8.286;;;;;;;;98;0.0;40534.61;11;;149;28;551131;179;-0.27777777777777857;0.0;215.15625336181645;;;68.90625107666017;112.50000175781253;;;47.0;64.5;13.0;21.0;-2;5;;;2465;880
2020-03-02T11:10:11;43.39588453061879;39.99096058309078;0.6000000000000227;0.6000000000000227;8.099;8.099;;;;;;;;33;0.0;40542.7;11;;149;28;551187;182;0.5555555555555571;7.031250109863283;217.96875340576176;9.843750153808596;199.68750312011724;81.56250127441409;123.75000193359378;80.15625125244142;132.18750206542973;47.0;70.5;13.0;24.5;-2;5;;;2465;880
2020-03-02T11:10:12;43.39594831690192;39.991008108481765;0.8000000000000114;0.8000000000000114;8.071;8.071;;;;;;;;33;0.0;40550.77;11;;149;112;551187;182;0.5555555555555571;;;;;;;;;48.5;67.0;13.5;20.0;-4;7;;;2466;880
2020-03-02T11:10:13;43.396010007709265;39.99106175266206;0.8000000000000114;0.8000000000000114;8.164;8.164;;;;;;;;95;0.0;40558.94;11;;148;112;551411;184;1.1111111111111072;;;1.4062500219726566;208.1250032519532;;;70.31250109863284;118.12500184570315;48.5;67.0;13.5;20.0;-14;8;;;2466;880
2020-03-02T11:10:14;43.396069686859846;39.99111942015588;0.8000000000000114;0.8000000000000114;8.164;8.164;;;;;;;;95;0.0;40567.1;11;;148;152;551563;186;1.6666666666666643;;;8.43750013183594;203.9062531860352;;;67.50000105468752;116.7187518237305;56.0;72.5;15.0;21.0;-14;8;;;2466;880
2020-03-02T11:10:15;43.396128779277205;39.99117993749678;0.8000000000000114;0.8000000000000114;8.164;8.164;;;;;;;;92;0.0;40575.27;11;;151;94;551657;177;-0.8333333333333357;;;8.43750013183594;203.9062531860352;;;67.50000105468752;116.7187518237305;45.0;60.0;13.0;18.5;-14;8;;;2466;880
2020-03-02T11:10:16;43.39618627913296;39.99124238267541;0.8000000000000114;0.8000000000000114;8.071;8.071;;;;;;;;95;0.0;40583.34;11;;148;96;551753;178;-0.5555555555555571;;;8.43750013183594;201.0937531420899;;;77.34375120849612;125.15625195556643;50.0;55.5;13.0;17.5;-2;7;;;2466;880
2020-03-02T11:10:17;43.39624327607453;39.99130306765437;1.0;1.0;7.922;7.922;;;;;;;;38;0.0;40591.26;11;;148;0;551753;178;-0.5555555555555571;;;;;;;;;;;;;;;;;2467;880
2020-03-02T11:10:18;43.396300273016095;39.99136081896722;1.1999999999999886;1.1999999999999886;7.81;7.81;;;;;;;;38;0.0;40599.07;11;;146;0;551753;178;-0.5555555555555571;;;;;;;;;;;;;;;;;2468;880
2020-03-02T11:10:19;43.39635819196701;39.99141622334719;1.1999999999999886;1.1999999999999886;7.698;7.698;;;;;;;;38;0.0;40606.77;11;;145;0;551753;178;-0.5555555555555571;;;;;;;;;;;;;;;;;2468;880
2020-03-02T11:10:20;43.39641250669956;39.991472382098436;1.1999999999999886;1.1999999999999886;7.586;7.586;;;;;;;;25;0.0;40614.35;11;;145;25;551828;178;-0.5555555555555571;;;;;;;;;93.0;0.0;75.5;0.0;1;8;;;2468;880
2020-03-02T11:10:21;43.39646455831826;39.99152870848775;1.1999999999999886;1.1999999999999886;7.483;7.483;;;;;;;;25;0.0;40621.84;11;;145;0;551828;178;-0.5555555555555571;;;;;;;;;93.0;0.0;75.5;0.0;1;8;;;2468;880
2020-03-02T11:10:22;43.39651493355632;39.99158394522965;1.6000000000000227;1.6000000000000227;7.231;7.231;;;;;;;;0;0.0;40629.07;11;;144;0;551828;;;;;;;;;;;;;;;;;;;2469;879
2020-03-02T11:10:23;43.39655986055732;39.99163314700127;1.6000000000000227;1.6000000000000227;5.878;5.878;;;;;;;;0;0.0;40634.95;11;;143;0;551828;;;;;;;;;;;;;;;;;;;2469;879
2020-03-02T11:10:24;43.39659967459738;39.99167488887906;1.6000000000000227;1.6000000000000227;5.468;5.468;;;;;;;;14;0.0;40640.42;11;;142;0;551828;;;;;;;;;;;;;;;;;;;2469;879
