time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T13:56:01;56.545110549777746;53.774580750614405;82.39999999999998;82.39999999999998;17.495;17.495;;120;0.0;74054.28;12;;172;218;1435461;176;-1.1111111111111143;0.0;233.437503647461;343.1250053613282;230.6250036035157;94.218751472168;119.5312518676758;97.0312515161133;119.5312518676758;;;;;-7;-9;;;2950;-794
2020-09-23T13:56:02;56.54526460915804;53.77464076504111;81.60000000000002;81.60000000000002;17.514;17.514;;85;0.0;74071.82;12;;172;31;1435492;180;0.0;0.0;233.437503647461;14.062500219726566;223.5937534936524;94.218751472168;119.5312518676758;91.40625142822267;116.7187518237305;;;;;-4;-6;;;2946;-794
2020-09-23T13:56:03;56.545418333262205;53.77470354549587;80.79999999999995;80.79999999999995;17.495;17.495;;72;0.0;74089.37;12;;171;3;1435495;180;0.0;0.0;233.437503647461;14.062500219726566;223.5937534936524;94.218751472168;119.5312518676758;91.40625142822267;116.7187518237305;;;;;2;-2;;;2942;-794
2020-09-23T13:56:04;56.54557138681412;53.774766409769654;80.39999999999998;80.39999999999998;17.383;17.383;;105;0.0;74106.85;12;;170;83;1435578;180;0.0;;;;;;;;;;;;;2;0;;;2940;-794
2020-09-23T13:56:05;56.545723685994744;53.774827094748616;79.79999999999995;79.79999999999995;17.206;17.206;;105;0.0;74124.21;12;;169;93;1435671;168;-3.3333333333333357;12.65625019775391;229.218753581543;261.56250408691415;234.84375366943365;92.81250145019534;119.5312518676758;132.18750206542973;137.81250215332034;;;;;-3;-3;;;2937;-794
2020-09-23T13:56:06;56.54587397351861;53.774887192994356;79.20000000000005;79.20000000000005;16.973;16.973;;108;0.0;74141.35;12;;169;107;1435778;178;-0.5555555555555571;12.65625019775391;229.218753581543;261.56250408691415;234.84375366943365;92.81250145019534;119.5312518676758;132.18750206542973;137.81250215332034;;;;;-2;-6;;;2934;-794
2020-09-23T13:56:07;56.54602291993797;53.774946788325906;78.60000000000002;78.60000000000002;16.963;16.963;;105;0.0;74158.34;12;;169;116;1435894;176;-1.1111111111111143;14.062500219726566;216.5625033837891;;;94.218751472168;129.37500202148442;;;;;;;-1;-7;;;2931;-794
2020-09-23T13:56:08;56.54617119580507;53.77500579692423;78.39999999999998;78.39999999999998;16.814;16.814;;107;0.0;74175.24;12;;169;102;1435996;176;-1.1111111111111143;37.96875059326173;240.46875375732427;5.625000087890626;216.5625033837891;104.0625016259766;129.37500202148442;87.18750136230472;125.15625195556643;;;;;-4;-6;;;2930;-794
2020-09-23T13:56:09;56.546318382024765;53.77506514079869;77.20000000000005;77.20000000000005;16.805;16.805;;122;0.0;74192.03;12;;168;140;1436136;167;-3.6111111111111143;37.96875059326173;240.46875375732427;;;104.0625016259766;129.37500202148442;;;;;;;-4;-6;;;2924;-794
2020-09-23T13:56:10;56.546464981511235;53.77512691542506;76.60000000000002;76.60000000000002;16.786;16.786;;84;0.0;74208.79;12;;167;20;1436156;173;-1.9444444444444429;16.87500026367188;212.34375331787115;;;97.0312515161133;126.5625019775391;;;;;;;-2;-5;;;2921;-794
2020-09-23T13:56:11;56.546611078083515;53.7751872651279;76.0;76.0;16.646;16.646;;107;0.0;74225.48;12;;165;175;1436331;179;-0.27777777777777857;0.0;222.18750347167975;;;99.84375156005862;133.59375208740238;;;;;;;-2;-5;;;2918;-794
2020-09-23T13:56:12;56.54675633646548;53.77524392679334;75.0;75.0;16.469;16.469;;106;0.0;74242.03;12;;164;171;1436502;170;-2.7777777777777786;7.031250109863283;222.18750347167975;351.56250549316417;220.7812534497071;98.43750153808597;125.15625195556643;81.56250127441409;126.5625019775391;;;;;-4;-10;;;2914;-793
2020-09-23T13:56:13;56.54690050520003;53.77530025318265;74.39999999999998;74.39999999999998;16.441;16.441;;101;0.0;74258.45;12;;163;186;1436688;170;-2.7777777777777786;355.7812555590821;223.5937534936524;8.43750013183594;222.18750347167975;90.00000140625002;120.93750188964847;68.90625107666017;112.50000175781253;;;;;-3;-7;;;2911;-793
2020-09-23T13:56:14;56.54704417102039;53.775357250124216;74.0;74.0;16.413;16.413;;104;0.0;74274.82;12;;162;199;1436887;177;-0.8333333333333357;355.7812555590821;223.5937534936524;8.43750013183594;222.18750347167975;90.00000140625002;120.93750188964847;68.90625107666017;112.50000175781253;;;;;-4;-7;;;2909;-793
2020-09-23T13:56:15;56.54718733392656;53.775413408875465;73.20000000000005;73.20000000000005;16.301;16.301;;103;0.0;74291.14;12;;161;157;1437044;176;-1.1111111111111143;337.5000052734376;212.34375331787115;14.062500219726566;217.96875340576176;80.15625125244142;119.5312518676758;90.00000140625002;126.5625019775391;;;;;-4;-8;;;2905;-793
2020-09-23T13:56:16;56.547329910099506;53.77547074109316;72.39999999999998;72.39999999999998;16.291;16.291;;103;0.0;74307.4;12;;160;160;1437204;157;-6.388888888888893;357.1875055810548;220.7812534497071;14.062500219726566;217.96875340576176;85.78125134033205;123.75000193359378;90.00000140625002;126.5625019775391;;;;;-4;-7;;;2901;-793
2020-09-23T13:56:17;56.54747231863439;53.77552907913923;71.60000000000002;71.60000000000002;16.254;16.254;;105;0.0;74323.66;12;;159;292;1437496;172;-2.2222222222222214;357.1875055810548;220.7812534497071;19.687500307617192;230.6250036035157;85.78125134033205;123.75000193359378;57.65625090087892;105.46875164794925;;;;;-5;-8;;;2897;-793
2020-09-23T13:56:18;56.54761439189315;53.77558708190918;71.0;71.0;16.235;16.235;;102;0.0;74339.88;12;;159;403;1437899;172;-2.2222222222222214;340.3125053173829;241.87500377929695;357.1875055810548;213.7500033398438;87.18750136230472;125.15625195556643;84.3750013183594;122.34375191162113;;;;;-8;-7;;;2894;-793
2020-09-23T13:56:19;56.54775621369481;53.775643575936556;70.60000000000002;70.60000000000002;16.142;16.142;;104;0.0;74356.05;12;;159;402;1438301;173;-1.9444444444444429;333.2812552075196;260.1562540649415;345.9375054052735;268.5937541967774;85.78125134033205;127.96875199951175;92.81250145019534;125.15625195556643;;;;;-8;-7;;;2892;-793
2020-09-23T13:56:20;56.54789778403938;53.77569797448814;70.20000000000005;70.20000000000005;16.142;16.142;;100;0.0;74372.17;12;;159;340;1438641;173;-1.9444444444444429;333.2812552075196;260.1562540649415;345.9375054052735;268.5937541967774;85.78125134033205;127.96875199951175;92.81250145019534;125.15625195556643;;;;;-8;-8;;;2890;-793
2020-09-23T13:56:21;56.54803910292685;53.775752037763596;70.0;70.0;16.03;16.03;;100;0.0;74388.25;12;;158;381;1439022;173;-1.9444444444444429;345.9375054052735;248.9062538891602;340.3125053173829;246.0937538452149;98.43750153808597;122.34375191162113;94.218751472168;139.218752175293;;;;;-8;-8;;;2889;-793
2020-09-23T13:56:22;56.548179499804974;53.77580643631518;69.60000000000002;69.60000000000002;15.918;15.918;;102;0.0;74404.24;12;;159;420;1439442;175;-1.3888888888888928;336.0937552514649;268.5937541967774;340.3125053173829;246.0937538452149;97.0312515161133;123.75000193359378;94.218751472168;139.218752175293;;;;;-8;-8;;;2887;-793
2020-09-23T13:56:23;56.548318890854716;53.77586075104773;69.0;69.0;15.825;15.825;;100;0.0;74420.11;12;;159;402;1439844;175;-1.3888888888888928;338.90625529541023;275.6250043066407;341.71875533935554;247.50000386718756;95.62500149414065;125.15625195556643;87.18750136230472;118.12500184570315;;;;;-9;-9;;;2884;-793
2020-09-23T13:56:24;56.548457611352205;53.775913808494806;68.39999999999998;68.39999999999998;15.713;15.713;;100;0.0;74435.9;12;;159;345;1440189;175;-1.3888888888888928;8.43750013183594;285.4687544604493;341.71875533935554;247.50000386718756;95.62500149414065;125.15625195556643;87.18750136230472;118.12500184570315;;;;;-9;-8;;;2881;-793
2020-09-23T13:56:25;56.54859524220228;53.77596686594188;68.20000000000005;68.20000000000005;15.685;15.685;;99;0.0;74451.57;12;;160;341;1440530;174;-1.6666666666666714;8.43750013183594;285.4687544604493;341.71875533935554;236.2500036914063;95.62500149414065;125.15625195556643;94.218751472168;129.37500202148442;;;;;-9;-8;;;2880;-793
2020-09-23T13:56:26;56.54873195104301;53.776018833741546;67.79999999999995;67.79999999999995;15.582;15.582;;100;0.0;74467.13;12;;160;360;1440890;173;-1.9444444444444429;357.1875055810548;278.437504350586;341.71875533935554;232.03125362548835;90.00000140625002;119.5312518676758;109.68750171386722;122.34375191162113;;;;;-7;-7;;;2878;-793
2020-09-23T13:56:27;56.54886832460761;53.77607122063637;67.60000000000002;67.60000000000002;15.554;15.554;;99;0.0;74482.65;12;;161;376;1441266;178;-0.5555555555555571;357.1875055810548;278.437504350586;341.71875533935554;232.03125362548835;90.00000140625002;119.5312518676758;109.68750171386722;122.34375191162113;;;;;-8;-8;;;2877;-793
2020-09-23T13:56:28;56.54900453053415;53.77612394280732;67.60000000000002;67.60000000000002;15.564;15.564;;98;0.0;74498.16;12;;161;335;1441601;175;-1.3888888888888928;357.1875055810548;278.437504350586;341.71875533935554;229.218753581543;90.00000140625002;119.5312518676758;87.18750136230472;123.75000193359378;;;;;-8;-7;;;2877;-793
2020-09-23T13:56:29;56.54914056882262;53.776176581159234;67.60000000000002;67.60000000000002;15.47;15.47;;98;0.0;74513.65;12;;162;349;1441950;174;-1.6666666666666714;355.7812555590821;261.56250408691415;348.75000544921886;219.37500342773444;92.81250145019534;123.75000193359378;84.3750013183594;137.81250215332034;;;;;-8;-7;;;2877;-793
2020-09-23T13:56:30;56.54927526600659;53.77622871659696;67.20000000000005;67.20000000000005;15.302;15.302;;96;0.0;74528.99;12;;162;360;1442310;174;-1.6666666666666714;323.437505053711;251.71875393310552;350.1562554711915;219.37500342773444;92.81250145019534;122.34375191162113;87.18750136230472;119.5312518676758;;;;;-8;-7;;;2875;-793
2020-09-23T13:56:31;56.549408538267016;53.77627808600664;66.79999999999995;66.79999999999995;15.125;15.125;;95;0.0;74544.14;12;;162;254;1442564;174;-1.6666666666666714;323.437505053711;251.71875393310552;350.1562554711915;219.37500342773444;92.81250145019534;122.34375191162113;87.18750136230472;119.5312518676758;;;;;-8;-8;;;2873;-793
2020-09-23T13:56:32;56.549540888518095;53.77632452175021;66.20000000000005;66.20000000000005;14.92;14.92;;93;0.0;74559.14;12;;162;283;1442847;174;-1.6666666666666714;16.87500026367188;208.1250032519532;348.75000544921886;220.7812534497071;80.15625125244142;118.12500184570315;87.18750136230472;109.68750171386722;;;;;-1;-8;;;2870;-793
2020-09-23T13:56:33;56.549670808017254;53.77637045457959;65.79999999999995;65.79999999999995;14.603;14.603;;94;0.0;74573.89;12;;163;345;1443192;163;-4.722222222222221;354.3750055371095;199.68750312011724;348.75000544921886;220.7812534497071;73.12500114257814;112.50000175781253;87.18750136230472;109.68750171386722;;;;;1;-10;;;2868;-793
2020-09-23T13:56:34;56.54979821294546;53.77641730941832;65.20000000000005;65.20000000000005;14.416;14.416;;90;0.0;74588.36;12;;163;289;1443481;177;-0.8333333333333357;354.3750055371095;199.68750312011724;348.75000544921886;220.7812534497071;73.12500114257814;112.50000175781253;87.18750136230472;109.68750171386722;;;;;-6;-8;;;2865;-793
2020-09-23T13:56:35;56.54992335475981;53.77646525390446;64.39999999999998;64.39999999999998;14.117;14.117;;80;0.0;74602.6;12;;163;324;1443805;170;-2.7777777777777786;340.3125053173829;226.4062535375977;0.0;199.68750312011724;85.78125134033205;125.15625195556643;88.59375138427737;133.59375208740238;;;;;-5;-7;;;2861;-793
2020-09-23T13:56:36;56.550045646727085;53.77651554532349;64.0;64.0;13.791;13.791;;94;0.0;74616.56;12;;164;680;1444485;181;0.27777777777777857;343.1250053613282;291.0937545483399;341.71875533935554;210.9375032958985;99.84375156005862;120.93750188964847;90.00000140625002;105.46875164794925;;;;;-5;-7;;;2859;-793
2020-09-23T13:56:37;56.550166262313724;53.776563154533505;63.799999999999955;63.799999999999955;13.679;13.679;;86;0.0;74630.31;12;;165;486;1444971;179;-0.27777777777777857;343.1250053613282;291.0937545483399;341.71875533935554;210.9375032958985;99.84375156005862;120.93750188964847;90.00000140625002;105.46875164794925;;;;;-6;-7;;;2858;-793
2020-09-23T13:56:38;56.55028687790036;53.77661160193384;63.60000000000002;63.60000000000002;13.707;13.707;;86;0.0;74644.06;12;;166;411;1445382;180;0.0;7.031250109863283;223.5937534936524;0.0;247.50000386718756;101.25000158203127;119.5312518676758;105.46875164794925;127.96875199951175;;;;;-6;-7;;;2857;-793
2020-09-23T13:56:39;56.55040757730603;53.776662312448025;63.39999999999998;63.39999999999998;13.791;13.791;;89;0.0;74657.86;12;;167;318;1445700;181;0.27777777777777857;8.43750013183594;196.87500307617194;354.3750055371095;196.87500307617194;90.00000140625002;108.28125169189455;98.43750153808597;139.218752175293;;;;;-5;-7;;;2856;-793
2020-09-23T13:56:40;56.55052911490202;53.77670899964869;63.39999999999998;63.39999999999998;13.884;13.884;;85;0.0;74671.7;12;;167;202;1445902;165;-4.166666666666664;7.031250109863283;233.437503647461;354.3750055371095;196.87500307617194;92.81250145019534;126.5625019775391;98.43750153808597;139.218752175293;;;;;3;-9;;;2856;-793
2020-09-23T13:56:41;56.55065023340285;53.77675551921129;63.0;63.0;13.753;13.753;;86;0.0;74685.49;12;;168;222;1446124;170;-2.7777777777777786;28.12500043945313;251.71875393310552;23.906250373535162;209.53125327392584;80.15625125244142;125.15625195556643;88.59375138427737;116.7187518237305;;;;;-5;-10;;;2854;-793
2020-09-23T13:56:42;56.550770262256265;53.77680379897356;63.0;63.0;13.697;13.697;;104;0.0;74699.17;12;;169;396;1446520;170;-2.7777777777777786;28.12500043945313;251.71875393310552;23.906250373535162;209.53125327392584;80.15625125244142;125.15625195556643;88.59375138427737;116.7187518237305;;;;;-6;-11;;;2854;-793
2020-09-23T13:56:43;56.5508892852813;53.77685082145035;62.799999999999955;62.799999999999955;13.585;13.585;;104;0.0;74712.74;12;;169;478;1446520;174;-1.6666666666666714;28.12500043945313;251.71875393310552;0.0;272.81250426269537;80.15625125244142;125.15625195556643;84.3750013183594;129.37500202148442;;;;;-10;-11;;;2853;-793
2020-09-23T13:56:44;56.55100998468697;53.776900107041;62.200000000000045;62.200000000000045;13.791;13.791;;104;0.0;74726.51;12;;170;478;1447476;180;0.0;341.71875533935554;279.8437543725587;0.0;272.81250426269537;101.25000158203127;136.40625213134769;84.3750013183594;129.37500202148442;;;;;-11;-8;;;2850;-793
2020-09-23T13:56:45;56.551132863387465;53.77695048227906;61.60000000000002;61.60000000000002;14.323;14.323;;110;0.0;74740.54;12;;171;214;1447690;178;-0.5555555555555571;341.71875533935554;279.8437543725587;303.75000474609385;285.4687544604493;101.25000158203127;136.40625213134769;90.00000140625002;129.37500202148442;;;;;-10;-10;;;2847;-793
2020-09-23T13:56:46;56.55125968158245;53.7769968342036;61.39999999999998;61.39999999999998;14.5;14.5;;93;0.0;74754.95;12;;171;83;1447773;196;4.444444444444443;0.0;236.2500036914063;11.250000175781253;216.5625033837891;108.28125169189455;135.00000210937503;92.81250145019534;125.15625195556643;;;;;-10;-10;;;2846;-793
2020-09-23T13:56:47;56.55138708651066;53.77704377286136;61.0;61.0;14.472;14.472;;59;0.0;74769.42;12;;172;6;1447779;185;1.3888888888888857;0.0;236.2500036914063;18.281250285644536;206.7187532299805;108.28125169189455;135.00000210937503;94.218751472168;125.15625195556643;;;;;-7;-9;;;2844;-793
2020-09-23T13:56:48;56.551512479782104;53.777092387899756;60.60000000000002;60.60000000000002;14.565;14.565;;80;0.0;74783.71;12;;171;99;1447878;185;1.3888888888888857;0.0;236.2500036914063;18.281250285644536;206.7187532299805;108.28125169189455;135.00000210937503;94.218751472168;125.15625195556643;;;;;-6;-8;;;2842;-793
2020-09-23T13:56:49;56.55163728632033;53.77713890746236;60.39999999999998;60.39999999999998;14.089;14.089;;94;0.0;74797.89;12;;171;285;1448163;161;-5.277777777777779;26.718750417480475;241.87500377929695;33.75000052734376;217.96875340576176;95.62500149414065;123.75000193359378;56.25000087890626;104.0625016259766;;;;;-6;-8;;;2841;-793
2020-09-23T13:56:50;56.55176083557308;53.77718475647271;60.39999999999998;60.39999999999998;13.987;13.987;;88;0.0;74811.94;12;;171;237;1448400;174;-1.6666666666666714;15.468750241699222;225.00000351562505;347.3437554272462;210.9375032958985;91.40625142822267;120.93750188964847;75.93750118652346;120.93750188964847;;;;;-7;-10;;;2841;-793
2020-09-23T13:56:51;56.551885306835175;53.77722851000726;60.200000000000045;60.200000000000045;14.173;14.173;;96;0.0;74826.06;12;;172;201;1448601;168;-3.3333333333333357;15.468750241699222;225.00000351562505;1.4062500219726566;217.96875340576176;91.40625142822267;120.93750188964847;60.46875094482424;87.18750136230472;;;;;-7;-10;;;2840;-792
2020-09-23T13:56:52;56.55201053246856;53.77725834958255;60.200000000000045;60.200000000000045;14.061;14.061;;89;0.0;74840.1;12;;171;240;1448841;171;-2.5;28.12500043945313;220.7812534497071;1.4062500219726566;217.96875340576176;82.96875129638674;119.5312518676758;60.46875094482424;87.18750136230472;;;;;-3;-7;;;2840;-793
2020-09-23T13:56:53;56.552135925740004;53.77726061269641;59.799999999999955;59.799999999999955;14.043;14.043;;87;0.0;74854.04;12;;171;299;1449140;171;-2.5;15.468750241699222;234.84375366943365;16.87500026367188;243.2812538012696;63.28125098876955;92.81250145019534;88.59375138427737;136.40625213134769;;;;;-3;-6;;;2838;-793
2020-09-23T13:56:54;56.55225838534534;53.777225157245994;59.39999999999998;59.39999999999998;13.809;13.809;;87;0.0;74867.81;12;;171;281;1449421;172;-2.2222222222222214;15.468750241699222;234.84375366943365;22.500000351562505;239.0625037353516;63.28125098876955;92.81250145019534;71.71875112060549;109.68750171386722;;;;;-4;-6;;;2836;-793
2020-09-23T13:56:55;56.552374390885234;53.77714921720326;59.0;59.0;13.697;13.697;;91;0.0;74881.51;12;;172;281;1449702;177;-0.8333333333333357;43.59375068115236;251.71875393310552;22.500000351562505;239.0625037353516;102.65625160400393;120.93750188964847;71.71875112060549;109.68750171386722;;;;;-6;-6;;;2834;-792
2020-09-23T13:56:56;56.552481008693576;53.77704259939492;58.799999999999955;58.799999999999955;13.492;13.492;;101;0.0;74895.05;12;;172;386;1450088;178;-0.5555555555555571;354.3750055371095;253.1250039550782;16.87500026367188;309.37500483398446;88.59375138427737;126.5625019775391;78.75000123046877;108.28125169189455;;;;;-6;-6;;;2833;-792
2020-09-23T13:56:57;56.5525783225894;53.77691620029509;58.39999999999998;58.39999999999998;13.175;13.175;;101;0.0;74908.38;12;;173;336;1450088;171;-2.5;315.0000049218751;275.6250043066407;331.87500518554697;288.2812545043946;91.40625142822267;126.5625019775391;59.06250092285158;105.46875164794925;;;;;-6;-6;;;2831;-792
2020-09-23T13:56:58;56.55266725458205;53.77677312120795;57.799999999999955;57.799999999999955;13.194;13.194;;97;0.0;74921.62;12;;173;336;1450760;180;0.0;315.0000049218751;275.6250043066407;357.1875055810548;257.34375402099613;91.40625142822267;126.5625019775391;91.40625142822267;115.31250180175785;;;;;-11;-9;;;2828;-792
