time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T16:42:06;44.41223865374923;33.910425854846835;332.20000000000005;332.20000000000005;7.577;7.577;;;;;;;;0;0.0;17218.96;4;;133;0;524993;;;;;;;;;;;;;;;;;;;4170;596
2020-03-24T16:42:07;44.412298165261745;33.910380844026804;331.79999999999995;331.79999999999995;7.539;7.539;;;;;;;;0;0.0;17226.48;4;;133;0;524993;;;;;;;;;;;;;;;;;;;4168;596
2020-03-24T16:42:08;44.4123593531549;33.91033675521612;331.0;331.0;7.549;7.549;;;;;;;;0;0.0;17234.13;4;;132;0;524993;;;;;;;;;;;;;;;;;;;4164;596
2020-03-24T16:42:09;44.412419367581606;33.91029526479542;330.4;330.4;7.007;7.007;;;;;;;;0;0.0;17241.56;4;;131;0;524993;;;;;;;;;;;;;;;;;;;4161;596
2020-03-24T16:42:10;44.41247728653252;33.91025670804083;329.6;329.6;7.017;7.017;;;;;;;;0;0.0;17248.69;4;;130;0;524993;;;;;;;;;;;;;;;;;;;4157;596
2020-03-24T16:42:11;44.41253344528377;33.91021220013499;329.0;329.0;6.914;6.914;;;;;;;;0;0.0;17255.87;4;;130;0;524993;;;;;;;;;;;;;;;;;;;4154;596
2020-03-24T16:42:12;44.412587340921164;33.91016140580177;328.4;328.4;6.83;6.83;;;;;;;;0;0.0;17263.09;4;;129;0;524993;;;;;;;;;;;;;;;;;;;4151;596
2020-03-24T16:42:13;44.41263754852116;33.91010859981179;328.0;328.0;6.699;6.699;;;;;;;;0;0.0;17270.08;4;;128;0;524993;;;;;;;;;;;;;;;;;;;4149;596
2020-03-24T16:42:14;44.412687085568905;33.91004296950996;327.79999999999995;327.79999999999995;6.858;6.858;;;;;;;;0;0.0;17277.67;4;;126;0;524993;;;;;;;;;;;;;;;;;;;4148;596
2020-03-24T16:42:15;44.41272899508476;33.90997641719878;327.6;327.6;6.867;6.867;;;;;;;;0;0.0;17284.7;4;;125;0;524993;;;;;;;;;;;;;;;;;;;4147;597
2020-03-24T16:42:16;44.41276294179261;33.90990232117474;327.6;327.6;6.858;6.858;;;;;;;;0;0.0;17291.69;4;;123;0;524993;;;;;;;;;;;;;;;;;;;4147;597
2020-03-24T16:42:17;44.41278959624469;33.90982227399945;327.6;327.6;6.961;6.961;;;;;;;;0;0.0;17298.7;4;;123;0;524993;;;;;;;;;;;;;;;;;;;4147;596
2020-03-24T16:42:18;44.41280644387007;33.90973920933902;327.6;327.6;6.746;6.746;;;;;;;;0;0.0;17305.57;4;;122;0;524993;;;;;;;;;;;;;;;;;;;4147;596
2020-03-24T16:42:19;44.41281742416322;33.90965438447893;327.4;327.4;6.69;6.69;;;;;;;;0;0.0;17312.42;4;;122;0;524993;;;;;;;;;;;;;;;;;;;4146;597
2020-03-24T16:42:20;44.4128237105906;33.90956846997142;327.4;327.4;6.737;6.737;;;;;;;;0;0.0;17319.29;4;;121;0;524993;;;;;;;;;;;;;;;;;;;4146;596
2020-03-24T16:42:21;44.41283041611314;33.9094830583781;327.4;327.4;6.737;6.737;;;;;;;;0;0.0;17326.13;4;;121;0;524993;;;;;;;;;;;;;;;;;;;4146;597
2020-03-24T16:42:22;44.4128408934921;33.909398736432195;327.20000000000005;327.20000000000005;6.737;6.737;;;;;;;;0;0.0;17332.95;4;;120;0;524993;;;;;;;;;;;;;;;;;;;4145;597
2020-03-24T16:42:23;44.412853717803955;33.90931458212435;327.0;327.0;6.914;6.914;;;;;;;;0;0.0;17339.8;4;;118;0;524993;;;;;;;;;;;;;;;;;;;4144;596
2020-03-24T16:42:24;44.412869391962886;33.909228164702654;327.0;327.0;7.175;7.175;;;;;;;;0;0.0;17346.9;4;;118;0;524993;;;;;;;;;;;;;;;;;;;4144;597
2020-03-24T16:42:25;44.41288808360696;33.90913940034807;327.0;327.0;7.315;7.315;;;;;;;;0;0.0;17354.27;4;;118;0;524993;;;;;;;;;;;;;;;;;;;4144;597
2020-03-24T16:42:26;44.41290954127908;33.90905348584056;326.79999999999995;326.79999999999995;7.11;7.11;;;;;;;;0;0.0;17361.51;4;;119;0;524993;;;;;;;;;;;;;;;;;;;4143;597
2020-03-24T16:42:27;44.412934267893434;33.908974193036556;326.79999999999995;326.79999999999995;6.448;6.448;;;;;;;;0;0.0;17368.39;4;;119;0;524993;;;;;;;;;;;;;;;;;;;4143;597
2020-03-24T16:42:28;44.412961676716805;33.90890344977379;326.6;326.6;6.121;6.121;;;;;;;;0;0.0;17374.79;4;;120;0;524993;;;;;;;;;;;;;;;;;;;4142;596
2020-03-24T16:42:29;44.4129928573966;33.908837316557765;326.4;326.4;6.392;6.392;;;;;;;;0;0.0;17381.09;4;;120;0;524993;;;;;;;;;;;;;;;;;;;4141;596
2020-03-24T16:42:30;44.41302680410445;33.9087700098753;326.0;326.0;6.858;6.858;;;;;;;;0;0.0;17387.65;4;;119;0;524993;;;;;;;;;;;;;;;;;;;4139;596
2020-03-24T16:42:31;44.41306158900261;33.90870027244091;325.6;325.6;6.793;6.793;;;;;;;;0;0.0;17394.41;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4137;596
2020-03-24T16:42:32;44.4130898360163;33.90863078646362;325.4;325.4;6.102;6.102;;;;;;;;0;0.0;17400.77;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4136;597
2020-03-24T16:42:33;44.413107270374894;33.9085593726486;325.20000000000005;325.20000000000005;5.897;5.897;;;;;;;;0;0.0;17406.74;4;;117;0;524993;198;5.0;;;;;;;;;;;;;;;;;4135;597
2020-03-24T16:42:34;44.41311297006905;33.908489383757114;325.0;325.0;5.776;5.776;;;;;;;;0;0.0;17412.33;4;;117;0;524993;198;5.0;;;;;;;;;;;;;;;;;4134;597
2020-03-24T16:42:35;44.413101989775896;33.9084243401885;324.79999999999995;324.79999999999995;5.626;5.626;;;;;;;;0;0.0;17417.62;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4133;597
2020-03-24T16:42:36;44.41307323984802;33.90837321057916;324.79999999999995;324.79999999999995;5.561;5.561;;;;;;;;0;0.0;17422.8;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4133;597
2020-03-24T16:42:37;44.41303979605436;33.90833674930036;324.6;324.6;4.609;4.609;;;;;;;;0;0.0;17427.51;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4132;597
2020-03-24T16:42:38;44.41299076192081;33.90833272598684;324.0;324.0;5.888;5.888;;;;;;;;0;0.0;17432.97;4;;116;0;524993;;;;;;;;;;;;;;;;;;;4129;596
2020-03-24T16:42:39;44.41293837502599;33.90835594385862;323.4;323.4;6.224;6.224;;;;;;;;0;0.0;17439.07;4;;115;0;524993;;;;;;;;;;;;;;;;;;;4126;597
2020-03-24T16:42:40;44.412890849635005;33.908410677686334;323.0;323.0;6.905;6.905;;;;;;;;0;0.0;17445.91;4;;114;0;524993;;;;;;;;;;;;;;;;;;;4124;597
2020-03-24T16:42:41;44.412844413891435;33.90848586335778;322.6;322.6;7.679;7.679;;;;;;;;0;0.0;17453.82;4;;114;0;524993;;;;;;;;;;;;;;;;;;;4122;597
2020-03-24T16:42:42;44.412798481062055;33.908579824492335;322.20000000000005;322.20000000000005;8.51;8.51;;;;;;;;0;0.0;17462.87;4;;114;0;524993;;;;;;;;;;;;;;;;;;;4120;597
2020-03-24T16:42:43;44.41274542361498;33.9086835924536;322.0;322.0;9.676;9.676;;;;;;;;0;0.0;17472.99;4;;114;0;524993;;;;;;;;;;;;;;;;;;;4119;597
2020-03-24T16:42:44;44.4126907736063;33.90878492966294;321.4;321.4;9.891;9.891;;;;;;;;0;0.0;17483.08;4;;116;0;524993;;;;;;;;;;;;;;;;;;;4116;597
2020-03-24T16:42:45;44.412633273750544;33.908899845555425;320.79999999999995;320.79999999999995;11.178;11.178;;;;;;;;0;0.0;17494.25;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4113;597
2020-03-24T16:42:46;44.4125750195235;33.90901945531368;320.0;320.0;11.094;11.094;;;;;;;;0;0.0;17505.76;4;;117;0;524993;;;;;;;;;;;;;;;;;;;4109;597
2020-03-24T16:42:47;44.41251374781132;33.909130934625864;319.20000000000005;319.20000000000005;10.59;10.59;;;;;;;;0;0.0;17516.95;4;;118;0;524993;;;;;;;;;;;;;;;;;;;4105;597
2020-03-24T16:42:48;44.41245432011783;33.909235540777445;318.4;318.4;10.198;10.198;;;;;;;;0;0.0;17527.58;4;;118;0;524993;;;;;;;;;;;;;;;;;;;4101;597
2020-03-24T16:42:49;44.412398245185614;33.90933746472001;317.4;317.4;9.685;9.685;;;;;;;;4;0.0;17537.81;4;;118;1;524994;228;13.333333333333329;;;;;;;;;;;;;;;;;4096;597
2020-03-24T16:42:50;44.41233932040632;33.90943427570164;315.0;315.0;9.237;9.237;;;;;;;;4;0.0;17547.93;4;;117;0;524994;228;13.333333333333329;;;;;;;;;;;;;22;0;;;4084;597
2020-03-24T16:42:51;44.41228022798896;33.90951574780047;313.4;313.4;8.314;8.314;;;;;;;;4;0.0;17557.15;4;;117;0;524994;228;13.333333333333329;;;;;;;;;;;;;22;0;;;4076;597
2020-03-24T16:42:52;44.41222423687577;33.90957836061716;311.0;311.0;6.793;6.793;;;;;;;;0;0.0;17565.12;4;;118;0;524994;;;;;;;;;;;;;;;;;;;4064;596
2020-03-24T16:42:53;44.412173610180616;33.90961364842951;309.0;309.0;5.216;5.216;;;;;;;;0;0.0;17571.34;4;;118;0;524994;;;;;;;;;;;;;;;;;;;4054;596
2020-03-24T16:42:54;44.41212918609381;33.90961691737175;307.6;307.6;5.207;5.207;;;;;;;;0;0.0;17576.24;4;;118;0;524994;;;;;;;;;;;;;;;;;;;4047;596
2020-03-24T16:42:55;44.41208325326443;33.90959872864187;306.20000000000005;306.20000000000005;5.477;5.477;;;;;;;;0;0.0;17581.52;4;;117;0;524994;;;;;;;;;;;;;;;;;;;4040;596
2020-03-24T16:42:56;44.41204226575792;33.90955472365022;305.20000000000005;305.20000000000005;5.748;5.748;;;;;;;;0;0.0;17587.11;4;;117;0;524994;;;;;;;;;;;;;;;;;;;4035;596
2020-03-24T16:42:57;44.41201435402036;33.909488171339035;304.0;304.0;6.606;6.606;;;;;;;;0;0.0;17593.05;4;;116;0;524994;;;;;;;;;;;;;;;;;;;4029;596
2020-03-24T16:42:58;44.4120139349252;33.909399658441544;303.6;303.6;7.67;7.67;;;;;;;;0;0.0;17599.99;4;;116;0;524994;;;;;;;;;;;;;;;;;;;4027;596
2020-03-24T16:42:59;44.412029944360256;33.90930066816509;303.20000000000005;303.20000000000005;8.575;8.575;;;;;;;;0;0.0;17607.78;4;;116;0;524994;;;;;;;;;;;;;;;;;;;4025;596
2020-03-24T16:43:00;44.41207177005708;33.90921584330499;303.0;303.0;8.659;8.659;;;;;;;;0;0.0;17615.82;4;;117;0;524994;;;;;;;;;;;;;;;;;;;4024;596
2020-03-24T16:43:01;44.41213044337928;33.909142753109336;302.79999999999995;302.79999999999995;9.097;9.097;;;;;;;;0;0.0;17624.56;4;;116;0;524994;;;;;;;;;;;;;;;;;;;4023;596
2020-03-24T16:43:02;44.41218794323504;33.90906421467662;302.6;302.6;8.771;8.771;;;;;;;;4;0.0;17633.5;4;;116;5;524999;228;13.333333333333329;;;;;;;;;;;;;22;0;;;4022;596
2020-03-24T16:43:03;44.4122399110347;33.90898307785392;302.4;302.4;8.164;8.164;;;;;;;;4;0.0;17642.17;4;;116;0;524999;228;13.333333333333329;;;322.03125503173834;195.46875305419925;;;81.56250127441409;119.5312518676758;;;;;-3;-3;;;4021;596
2020-03-24T16:43:04;44.41228031180799;33.908904287964106;301.79999999999995;301.79999999999995;7.138;7.138;;;;;;;;4;0.0;17649.87;4;;117;0;524999;228;13.333333333333329;;;322.03125503173834;195.46875305419925;;;81.56250127441409;119.5312518676758;;;;;-3;-3;;;4018;596
2020-03-24T16:43:05;44.41230235621333;33.90881887637079;301.0;301.0;6.765;6.765;;;;;;;;0;0.0;17657.02;4;;117;0;524999;;;;;;;;;;;;;;;;;;;4014;596
2020-03-24T16:43:06;44.412303529679775;33.90872424468398;299.79999999999995;299.79999999999995;7.175;7.175;;;;;;;;0;0.0;17664.47;4;;117;0;524999;;;;;;;;;;;;;;;;;;;4008;596
2020-03-24T16:43:07;44.412284502759576;33.90864294022322;298.4;298.4;6.727;6.727;;;;;;;;0;0.0;17671.16;4;;116;0;524999;;;;;;;;;;;;;;;;;;;4001;596
2020-03-24T16:43:08;44.41224988549948;33.90857722610235;297.4;297.4;6.317;6.317;;;;;;;;0;0.0;17677.6;4;;116;0;524999;;;;;;;;;;;;;;;;;;;3996;596
2020-03-24T16:43:09;44.41220998764038;33.90852936543524;296.20000000000005;296.20000000000005;5.794;5.794;;;;;;;;0;0.0;17683.37;4;;115;0;524999;;;;;;;;;;;;;;;;;;;3990;596
2020-03-24T16:43:10;44.412167659029365;33.90850522555411;295.20000000000005;295.20000000000005;5.095;5.095;;;;;;;;0;0.0;17688.35;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3985;596
2020-03-24T16:43:11;44.41212533041835;33.90851126052439;294.79999999999995;294.79999999999995;5.514;5.514;;;;;;;;0;0.0;17693.0;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3983;596
2020-03-24T16:43:12;44.412086019292474;33.908546045422554;294.6;294.6;5.673;5.673;;;;;;;;0;0.0;17698.16;4;;113;0;524999;;;;;;;;;;;;;;;;;;;3982;596
2020-03-24T16:43:13;44.41205592826009;33.90861125662923;294.4;294.4;6.765;6.765;;;;;;;;0;0.0;17704.31;4;;113;0;524999;;;;;;;;;;;;;;;;;;;3981;596
2020-03-24T16:43:14;44.41201259382069;33.90868769958615;294.20000000000005;294.20000000000005;8.136;8.136;;;;;;;;0;0.0;17712.07;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3980;596
2020-03-24T16:43:15;44.41195945255458;33.90877830795944;294.20000000000005;294.20000000000005;9.275;9.275;;;;;;;;0;0.0;17721.39;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3980;596
2020-03-24T16:43:16;44.411902371793985;33.90887226909399;294.0;294.0;10.096;10.096;;;;;;;;0;0.0;17731.2;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3979;596
2020-03-24T16:43:17;44.41184403374791;33.90897327102721;293.6;293.6;10.329;10.329;;;;;;;;0;0.0;17741.53;4;;114;0;524999;;;;;;;;;;;;;;;;;;;3977;596
2020-03-24T16:43:18;44.41178569570184;33.90907268039882;292.79999999999995;292.79999999999995;10.114;10.114;;;;;;;;0;0.0;17751.76;4;;113;0;524999;;;;;;;;;;;;;;;;;;;3972;595
2020-03-24T16:43:19;44.411726016551256;33.90916303731501;292.6;292.6;9.48;9.48;;;;;;;;0;0.0;17761.53;4;;112;0;524999;;;;;;;;;;;;;;;;;;;3971;595
2020-03-24T16:43:20;44.41166700795293;33.90924015082419;292.0;292.0;8.426;8.426;;;;;;;;3;0.0;17770.51;4;;111;0;524999;;;;;;;;;;;;;;;;;;;3968;595
2020-03-24T16:43:21;44.41161244176328;33.90929890796542;291.0;291.0;6.914;6.914;;;;;;;;3;0.0;17778.16;4;;109;0;524999;;;;;;;;;;;;;;;;;;;3963;595
2020-03-24T16:43:22;44.411561228334904;33.90933193266392;289.79999999999995;289.79999999999995;5.804;5.804;;;;;;;;3;0.0;17784.29;4;;110;0;524999;;;;;;;;;;;;;;;;;;;3957;595
2020-03-24T16:43:23;44.411513367667794;33.909328915178776;288.4;288.4;5.57;5.57;;;;;;;;0;0.0;17789.46;4;;111;0;524999;;;;;;;;;;;;;;;;;;;3950;595
2020-03-24T16:43:24;44.41147305071354;33.90929052606225;286.79999999999995;286.79999999999995;5.412;5.412;;;;;;;;0;0.0;17794.8;4;;111;0;524999;;;;;;;;;;;;;;;;;;;3942;595
2020-03-24T16:43:25;44.41144438460469;33.90923134982586;285.0;285.0;5.794;5.794;;;;;;;;0;0.0;17800.43;4;;109;0;524999;;;;;;;;;;;;;;;;;;;3933;595
2020-03-24T16:43:26;44.41142904572189;33.90914694406092;283.6;283.6;7.297;7.297;;;;;;;;0;0.0;17807.28;4;;107;0;524999;;;;;;;;;;;;;;;;;;;3926;595
2020-03-24T16:43:27;44.4114335719496;33.90905264765024;282.6;282.6;7.875;7.875;;;;;;;;0;0.0;17814.7;4;;107;0;524999;;;;;;;;;;;;;;;;;;;3921;595
2020-03-24T16:43:28;44.41145452670753;33.90895717777312;281.79999999999995;281.79999999999995;8.276;8.276;;;;;;;;0;0.0;17822.61;4;;107;0;524999;;;;;;;;;;;;;;;;;;;3917;595
2020-03-24T16:43:29;44.41148478537798;33.908862713724375;281.20000000000005;281.20000000000005;8.416;8.416;;;;;;;;0;0.0;17830.8;4;;106;0;524999;;;;;;;;;;;;;;;;;;;3914;595
2020-03-24T16:43:30;44.41151722334325;33.90876665711403;281.0;281.0;8.398;8.398;;;;;;;;0;0.0;17839.23;4;;107;0;524999;;;;;;;;;;;;;;;;;;;3913;595
2020-03-24T16:43:31;44.411548571661115;33.908673198893666;280.79999999999995;280.79999999999995;7.884;7.884;;;;;;;;0;0.0;17847.45;4;;110;0;524999;;;;;;;;;;;;;;;;;;;3912;595
2020-03-24T16:43:32;44.41156785003841;33.90858049504459;280.0;280.0;7.222;7.222;;;;;;;;0;0.0;17855.14;4;;111;0;524999;;;;;;;;;;;;;;;;;;;3908;595
2020-03-24T16:43:33;44.41157623194158;33.90848871320486;279.4;279.4;6.914;6.914;;;;;;;;4;0.0;17862.49;4;;111;4;525003;;;;;;;;;;;;;;;40;0;;;3905;595
2020-03-24T16:43:34;44.41156919114292;33.90839433297515;278.6;278.6;7.073;7.073;;;;;;;;4;0.0;17870.0;4;;106;0;525003;228;13.333333333333329;;;11.250000175781253;170.15625265869144;;;60.46875094482424;157.50000246093754;;;;;-3;4;;;3901;595
2020-03-24T16:43:35;44.41154496744275;33.90830690972507;277.6;277.6;6.961;6.961;;;;;;;;4;0.0;17877.38;4;;103;0;525003;228;13.333333333333329;;;11.250000175781253;170.15625265869144;;;60.46875094482424;157.50000246093754;;;;;-3;4;;;3896;595
2020-03-24T16:43:36;44.41150674596429;33.90823943540454;276.6;276.6;6.821;6.821;;;;;;;;0;0.0;17884.12;4;;104;0;525003;;;;;;;;;;;;;;;;;;;3891;595
2020-03-24T16:43:37;44.411449329927564;33.908199202269316;275.6;275.6;6.765;6.765;;;;;;;;0;0.0;17891.09;4;;106;0;525003;;;;;;;;;;;;;;;;;;;3886;595
2020-03-24T16:43:38;44.411390237510204;33.90818528831005;274.20000000000005;274.20000000000005;6.401;6.401;;;;;;;;0;0.0;17897.66;4;;110;0;525003;;;;;;;;;;;;;;;;;;;3879;595
2020-03-24T16:43:39;44.411337431520224;33.90819978900254;273.6;273.6;6.522;6.522;;;;;;;;0;0.0;17903.6;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3876;595
2020-03-24T16:43:40;44.41128437407315;33.90822476707399;273.20000000000005;273.20000000000005;6.643;6.643;;;;;;;;9;0.0;17909.82;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3874;595
2020-03-24T16:43:41;44.41122687421739;33.90824337489903;273.0;273.0;6.821;6.821;;;;;;;;9;0.0;17916.31;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3873;595
2020-03-24T16:43:42;44.411167446523905;33.90823759138584;272.6;272.6;6.755;6.755;;;;;;;;9;0.0;17922.85;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3871;595
2020-03-24T16:43:43;44.41111204214394;33.9082070812583;272.20000000000005;272.20000000000005;6.765;6.765;;;;;;;;0;0.0;17929.42;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3869;595
2020-03-24T16:43:44;44.41106216982007;33.90815285034478;271.79999999999995;271.79999999999995;7.427;7.427;;;;;;;;0;0.0;17936.35;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3867;595
2020-03-24T16:43:45;44.41102160140872;33.908070707693696;271.4;271.4;8.127;8.127;;;;;;;;0;0.0;17944.2;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3865;595
2020-03-24T16:43:46;44.41099268384278;33.907969035208225;270.79999999999995;270.79999999999995;8.687;8.687;;;;;;;;0;0.0;17952.84;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3862;594
2020-03-24T16:43:47;44.41097357310355;33.90785780735314;269.20000000000005;269.20000000000005;9.023;9.023;;;;;;;;0;0.0;17961.94;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3854;594
2020-03-24T16:43:48;44.410962173715234;33.90774498693645;268.4;268.4;9.181;9.181;;;;;;;;0;0.0;17971.01;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3850;594
2020-03-24T16:43:49;44.41095303744078;33.907629903405905;267.6;267.6;9.237;9.237;;;;;;;;0;0.0;17980.24;4;;111;0;525003;;;;;;;;;;;;;;;;;;;3846;594
2020-03-24T16:43:50;44.41094113513827;33.90751197002828;266.79999999999995;266.79999999999995;9.583;9.583;;;;;;;;0;0.0;17989.71;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3842;594
2020-03-24T16:43:51;44.41092764027417;33.907391438260674;265.79999999999995;265.79999999999995;9.732;9.732;;;;;;;;0;0.0;17999.43;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3837;594
2020-03-24T16:43:52;44.410916324704885;33.90726805664599;264.6;264.6;9.872;9.872;;;;;;;;0;0.0;18009.34;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3831;594
2020-03-24T16:43:53;44.41090199165046;33.907139310613275;263.6;263.6;10.142;10.142;;;;;;;;0;0.0;18019.71;4;;112;0;525003;;;;;;;;;;;;;;;;;;;3826;594
2020-03-24T16:43:54;44.410887490957975;33.90701249241829;262.4;262.4;10.488;10.488;;;;;;;;0;0.0;18029.93;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3820;594
2020-03-24T16:43:55;44.410867961123586;33.90688542276621;261.4;261.4;9.928;9.928;;;;;;;;0;0.0;18040.28;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3815;594
2020-03-24T16:43:56;44.41085119731724;33.906767489388585;260.4;260.4;9.116;9.116;;;;;;;;0;0.0;18049.85;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3810;594
2020-03-24T16:43:57;44.41083652898669;33.90665869228542;259.6;259.6;8.388;8.388;;;;;;;;0;0.0;18058.67;4;;113;0;525003;;;;;;;;;;;;;;;;;;;3806;594
2020-03-24T16:43:58;44.41082328557968;33.90655903145671;259.0;259.0;7.558;7.558;;;;;;;;3;0.0;18066.74;4;;113;4;525007;;;;;;;;;;;;;;;-3;3;;;3803;594
2020-03-24T16:43:59;44.410805851221085;33.90646976418793;258.4;258.4;6.933;6.933;;;;;;;;3;0.0;18074.11;4;;112;0;525007;;;;;;;;;;;;;;;-3;3;;;3800;594
2020-03-24T16:44:00;44.410783387720585;33.906390303745866;257.4;257.4;6.699;6.699;;;;;;;;3;0.0;18080.88;4;;112;0;525007;;;;;;;;;;;;;;;-3;3;;;3795;594
2020-03-24T16:44:01;44.41074566915631;33.90632693655789;257.0;257.0;6.811;6.811;;;;;;;;0;0.0;18087.28;4;;111;0;525007;;;;;;;;;;;;;;;;;;;3793;594
2020-03-24T16:44:02;44.4106927793473;33.90629173256457;256.20000000000005;256.20000000000005;6.177;6.177;;;;;;;;0;0.0;18093.64;4;;110;0;525007;;;;;;;;;;;;;;;;;;;3789;594
2020-03-24T16:44:03;44.41063703969121;33.90629818663001;255.20000000000005;255.20000000000005;6.97;6.97;;;;;;;;0;0.0;18099.65;4;;109;0;525007;;;;;;;;;;;;;;;;;;;3784;594
2020-03-24T16:44:04;44.41058238968253;33.90634948387742;254.60000000000002;254.60000000000002;7.866;7.866;;;;;;;;0;0.0;18106.77;4;;110;0;525007;;;;;;;;;;;;;;;;;;;3781;594
2020-03-24T16:44:05;44.410540480166674;33.90644285827875;254.0;254.0;9.032;9.032;;;;;;;;0;0.0;18115.38;4;;110;0;525007;;;;;;;;;;;;;;;;;;;3778;594
2020-03-24T16:44:06;44.41051399335265;33.90656045638025;253.39999999999998;253.39999999999998;9.975;9.975;;;;;;;;0;0.0;18125.18;4;;109;0;525007;;;;;;;;;;;;;;;;;;;3775;594
2020-03-24T16:44:07;44.410493122413754;33.90668970532715;252.79999999999995;252.79999999999995;10.665;10.665;;;;;;;;0;0.0;18135.74;4;;109;0;525007;;;;;;;;;;;;;;;;;;;3772;594
2020-03-24T16:44:08;44.41047350876033;33.90682876110077;252.39999999999998;252.39999999999998;11.029;11.029;;;;;;;;0;0.0;18147.02;4;;109;0;525007;;;;;;;;;;;;;;;;;;;3770;594
2020-03-24T16:44:09;44.410458002239466;33.90697041526437;252.20000000000005;252.20000000000005;11.197;11.197;;;;;;;;0;0.0;18158.43;4;;110;0;525007;;;;;;;;;;;;;;;;;;;3769;594
2020-03-24T16:44:10;44.41044358536601;33.907107543200254;251.60000000000002;251.60000000000002;9.928;9.928;;;;;;;;0;0.0;18169.47;4;;110;0;525007;;;;;;;;;;;;;;;;;;;3766;594
