time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:41:10;58.58362192288041;49.633901892229915;99.60000000000002;99.60000000000002;1.952;1.952;;;;;;;;74;0.0;2566.11;9;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:11;58.58364321291447;49.633906250819564;99.79999999999995;99.79999999999995;1.858;1.858;;;;;;;;74;0.0;2568.46;9;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:12;58.58366098254919;49.63390516117215;100.0;100.0;1.728;1.728;;;;;;;;74;0.0;2570.44;9;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:13;58.583681182935834;49.6339044906199;100.20000000000005;100.20000000000005;1.728;1.728;;;;;;;;74;0.0;2572.68;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:14;58.58370599336922;49.63390222750604;100.39999999999998;100.39999999999998;1.737;1.737;;;;;;;;74;0.0;2575.45;9;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:15;58.58372116461396;49.63390071876347;100.60000000000002;100.60000000000002;1.737;1.737;;;;;;;;74;0.0;2577.14;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:16;58.58374270610511;49.633894180879;100.60000000000002;100.60000000000002;1.737;1.737;;;;;;;;74;0.0;2579.57;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:17;58.583758966997266;49.633894180879;100.79999999999995;100.79999999999995;1.169;1.169;;;;;;;;74;0.0;2581.38;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:18;58.583775563165545;49.63389200158417;101.0;101.0;1.43;1.43;;;;;;;;74;0.0;2583.22;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:19;58.58379224315286;49.633889235556126;101.20000000000005;101.20000000000005;1.43;1.43;;;;;;;;74;0.0;2585.08;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:20;58.583806743845344;49.63388504460454;101.39999999999998;101.39999999999998;1.43;1.43;;;;;;;;74;0.0;2586.71;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:21;58.58382769860327;49.63388060219586;101.39999999999998;101.39999999999998;1.691;1.691;;;;;;;;74;0.0;2589.05;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:22;58.58384915627539;49.63388219475746;101.60000000000002;101.60000000000002;1.541;1.541;;;;;;;;74;0.0;2591.44;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:23;58.58386415988207;49.63388110511005;101.79999999999995;101.79999999999995;1.541;1.541;;;;;;;;74;0.0;2593.1;9;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:24;58.58388243243098;49.633880937471986;102.0;102.0;1.541;1.541;;;;;;;;74;0.0;2595.14;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:25;58.58389944769442;49.63387968018651;102.20000000000005;102.20000000000005;1.234;1.234;;;;;;;;74;0.0;2597.04;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:26;58.583915708586574;49.633878339082;102.39999999999998;102.39999999999998;1.616;1.616;;;;;;;;74;0.0;2598.84;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:27;58.583932388573885;49.63388127274811;102.60000000000002;102.60000000000002;1.588;1.588;;;;;;;;75;0.0;2600.7;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:28;58.58394429087639;49.633884374052286;102.79999999999995;102.79999999999995;1.588;1.588;;;;;;;;75;0.0;2602.03;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:29;58.583959797397256;49.633883619681;103.0;103.0;1.588;1.588;;;;;;;;75;0.0;2603.76;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:30;58.583977399393916;49.633880937471986;103.20000000000005;103.20000000000005;1.635;1.635;;;;;;;;75;0.0;2605.75;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:31;58.58398921787739;49.63387825526297;103.39999999999998;103.39999999999998;1.635;1.635;;;;;;;;76;0.0;2607.07;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:32;58.58400455676019;49.63387917727232;103.39999999999998;103.39999999999998;1.635;1.635;;;;;;;;76;0.0;2608.78;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:33;58.58402199111879;49.633878003805876;103.60000000000002;103.60000000000002;1.532;1.532;;;;;;;;76;0.0;2610.72;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:34;58.58403271995485;49.63387381285429;103.60000000000002;103.60000000000002;1.532;1.532;;;;;;;;76;0.0;2611.93;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:35;58.584045292809606;49.63386937044561;103.79999999999995;103.79999999999995;1.43;1.43;;;;;;;;75;0.0;2613.36;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:36;58.58405736275017;49.63386098854244;106.0;106.0;1.43;1.43;;;;;;;;75;0.0;2614.7;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:37;58.58406951650977;49.63384657166898;106.0;106.0;1.881;1.881;;;;;;;;75;0.0;2616.31;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:38;58.584082843735814;49.633818911388516;106.20000000000005;106.20000000000005;2.082;2.082;;;;;;;;75;0.0;2618.49;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:39;58.58409198001027;49.63378789834678;106.60000000000002;106.60000000000002;1.881;1.881;;;;;;;;75;0.0;2620.55;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:40;58.58410212211311;49.633754119277;106.39999999999998;106.39999999999998;2.082;2.082;;;;;;;;75;0.0;2622.88;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:41;58.58411243185401;49.6337126288563;105.79999999999995;105.79999999999995;2.48;2.48;;;;;;;;75;0.0;2625.55;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:42;58.58412039466202;49.63365722447634;106.0;106.0;2.601;2.601;;;;;;;;71;0.0;2628.89;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:43;58.58412944711745;49.63359394110739;106.0;106.0;3.275;3.275;;;;;;;;71;0.0;2632.7;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:44;58.58413531444967;49.63353082537651;106.0;106.0;3.35;3.35;;;;;;;;71;0.0;2636.41;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:45;58.584133638069034;49.63345882482827;106.0;106.0;3.77;3.77;;;;;;;;71;0.5;2640.6;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:46;58.58413313515484;49.63337165303528;105.79999999999995;105.79999999999995;4.46;4.46;;;;;;;;71;0.5;2645.68;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:47;58.584133721888065;49.63328783400357;105.60000000000002;105.60000000000002;4.479;4.479;;;;;;;;0;0.0;2650.55;9;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:48;58.58413439244032;49.63321432471275;105.20000000000005;105.20000000000005;4.479;4.479;;;;;;;;0;0.0;2654.83;9;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:49;58.58413397334516;49.63314475491643;104.79999999999995;104.79999999999995;4.199;4.199;;;;;;;;0;0.0;2658.88;9;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:50;58.58413330279291;49.6330807171762;104.39999999999998;104.39999999999998;3.928;3.928;;;;;;;;0;0.0;2662.63;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:51;58.58412844128907;49.63301592506468;104.20000000000005;104.20000000000005;3.742;3.742;;;;;;;;0;0.0;2666.43;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:52;58.58412374742329;49.6329493727535;103.79999999999995;103.79999999999995;3.658;3.658;;;;;;;;0;0.0;2670.34;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:53;58.58412022702396;49.63287686929107;103.60000000000002;103.60000000000002;3.658;3.658;;;;;;;;0;0.0;2674.57;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:54;58.58411863446236;49.63280922733247;103.60000000000002;103.60000000000002;3.704;3.704;;;;;;;;0;0.0;2678.51;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:55;58.58411788009107;49.63273722678423;103.39999999999998;103.39999999999998;3.9;3.9;;;;;;;;0;0.0;2682.7;9;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:56;58.58411989174783;49.63265701197088;103.39999999999998;103.39999999999998;4.106;4.106;;;;;;;;0;0.0;2687.37;9;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:57;58.584110755473375;49.63255517184734;103.39999999999998;103.39999999999998;4.106;4.106;;;;;;;;0;0.0;2693.3;9;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:58;58.584112180396914;49.632486356422305;103.39999999999998;103.39999999999998;3.723;3.723;;;;;;;;60;0.5;2697.3;9;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:41:59;58.58410497196019;49.63240580633283;103.39999999999998;103.39999999999998;3.723;3.723;;;;;;;;60;0.5;2702.05;9;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:00;58.58409985899925;49.632326094433665;103.0;103.0;3.938;3.938;;;;;;;;60;0.5;2706.71;9;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:01;58.584098517894745;49.632252752780914;102.60000000000002;102.60000000000002;3.938;3.938;;;;;;;;60;0.5;2710.98;9;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:02;58.58409424312413;49.632189217954874;102.60000000000002;102.60000000000002;3.779;3.779;;;;;;;;60;0.5;2714.7;9;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:03;58.5840920638293;49.632121408358216;102.60000000000002;102.60000000000002;3.732;3.732;;;;;;;;60;0.5;2718.64;9;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:04;58.584092650562525;49.63204773142934;102.39999999999998;102.39999999999998;3.732;3.732;;;;;;;;60;0.5;2722.92;9;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:05;58.584093572571874;49.6319841966033;102.20000000000005;102.20000000000005;3.732;3.732;;;;;;;;60;0.5;2726.62;9;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:06;58.58409424312413;49.6319202426821;102.20000000000005;102.20000000000005;3.611;3.611;;;;;;;;60;0.5;2730.34;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:07;58.58408845961094;49.63184170424938;102.0;102.0;3.611;3.611;;;;;;;;60;0.5;2734.95;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:08;58.58408653177321;49.63176894932985;101.79999999999995;101.79999999999995;3.611;3.611;;;;;;;;43;0.5;2739.19;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:09;58.58408594503999;49.63170424103737;101.60000000000002;101.60000000000002;3.574;3.574;;;;;;;;43;0.5;2742.95;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:10;58.58408225700259;49.631644478067756;101.60000000000002;101.60000000000002;3.353;3.353;;;;;;;;44;0.5;2746.47;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:11;58.58408083207905;49.631584882736206;101.39999999999998;101.39999999999998;3.26;3.26;;;;;;;;44;0.5;2749.94;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:12;58.58407923951745;49.631526712328196;101.39999999999998;101.39999999999998;3.008;3.008;;;;;;;;44;0.5;2753.33;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:13;58.58408007770777;49.63147868402302;101.39999999999998;101.39999999999998;2.952;2.952;;;;;;;;44;0.5;2756.11;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:14;58.58407890424132;49.631430488079786;101.20000000000005;101.20000000000005;2.738;2.738;;;;;;;;44;0.5;2758.91;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:15;58.58407823368907;49.63137902319431;101.20000000000005;101.20000000000005;2.738;2.738;;;;;;;;44;0.5;2761.9;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:16;58.58407446183264;49.63132713921368;101.20000000000005;101.20000000000005;2.738;2.738;;;;;;;;44;0.5;2764.93;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:17;58.5840714443475;49.631277015432715;101.20000000000005;101.20000000000005;2.738;2.738;;;;;;;;44;0.0;2767.86;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:18;58.58406557701528;49.63122722692788;101.79999999999995;101.79999999999995;2.85;2.85;;;;;;;;44;0.0;2770.83;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:19;58.584056943655014;49.63116880506277;101.39999999999998;101.39999999999998;2.85;2.85;;;;;;;;44;0.5;2774.35;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:20;58.58405476436019;49.631121614947915;101.20000000000005;101.20000000000005;3.088;3.088;;;;;;;;44;0.5;2777.12;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:21;58.58404906466603;49.63107341900468;101.60000000000002;101.60000000000002;3.088;3.088;;;;;;;;45;0.0;2779.99;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:22;58.58404562808573;49.63102916255593;101.39999999999998;101.39999999999998;2.652;2.652;;;;;;;;45;0.0;2782.6;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:23;58.58403976075351;49.630992617458105;101.79999999999995;101.79999999999995;2.231;2.231;;;;;;;;45;0.0;2784.78;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:24;58.5840299539268;49.63095196522772;101.0;101.0;2.221;2.221;;;;;;;;45;0.0;2787.38;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:25;58.584016375243664;49.630904104560614;101.20000000000005;101.20000000000005;2.221;2.221;;;;;;;;45;0.0;2790.52;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:26;58.58399701304734;49.630864541977644;101.20000000000005;101.20000000000005;2.457;2.457;;;;;;;;45;0.0;2793.67;9;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:27;58.58397069387138;49.63083118200302;101.39999999999998;101.39999999999998;3.009;3.009;;;;;;;;45;0.0;2797.17;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:28;58.583945129066706;49.63080385699868;101.20000000000005;101.20000000000005;3.009;3.009;;;;;;;;45;0.0;2800.4;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:29;58.58392040245235;49.63077829219401;101.39999999999998;101.39999999999998;3.009;3.009;;;;;;;;45;0.0;2803.49;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:30;58.58388779684901;49.63076991029084;101.39999999999998;101.39999999999998;2.902;2.902;;;;;;;;45;0.0;2807.13;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:31;58.583852760493755;49.63076379150152;101.39999999999998;101.39999999999998;2.902;2.902;;;;;;;;45;0.0;2811.05;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:32;58.58382057398558;49.630750296637416;101.39999999999998;101.39999999999998;3.508;3.508;;;;;;;;45;0.0;2814.7;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:33;58.58378277160227;49.63074618950486;101.20000000000005;101.20000000000005;3.508;3.508;;;;;;;;45;0.0;2818.91;9;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:34;58.58374211937189;49.63074568659067;101.20000000000005;101.20000000000005;3.508;3.508;;;;;;;;45;0.0;2823.43;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:35;58.58370607718825;49.630739483982325;102.20000000000005;102.20000000000005;4.171;4.171;;;;;;;;45;0.0;2827.44;9;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:36;58.58366785570979;49.630744932219386;101.79999999999995;101.79999999999995;4.199;4.199;;;;;;;;45;0.0;2831.71;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:37;58.583626449108124;49.630752643570304;101.60000000000002;101.60000000000002;4.392;4.392;;;;;;;;45;0.0;2836.32;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:38;58.58358755707741;49.630753230303526;101.39999999999998;101.39999999999998;4.406;4.406;;;;;;;;45;0.0;2840.66;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:39;58.583549754694104;49.63075700215995;101.60000000000002;101.60000000000002;4.392;4.392;;;;;;;;40;0.5;2844.87;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:40;58.58351136557758;49.63075691834092;101.79999999999995;101.79999999999995;4.081;4.081;;;;;;;;40;0.5;2849.15;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:41;58.5834723059088;49.630749290809035;101.60000000000002;101.60000000000002;4.081;4.081;;;;;;;;41;0.0;2853.51;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:42;58.58343810774386;49.63076177984476;101.60000000000002;101.60000000000002;4.156;4.156;;;;;;;;41;0.5;2857.38;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:43;58.583402736112475;49.63077845983207;101.60000000000002;101.60000000000002;4.156;4.156;;;;;;;;43;0.5;2861.43;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:44;58.583364179357886;49.63080167770386;101.79999999999995;101.79999999999995;4.04;4.04;;;;;;;;43;0.5;2865.94;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:45;58.58333459123969;49.630832774564624;102.0;102.0;4.04;4.04;;;;;;;;43;0.5;2869.7;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:46;58.5833132173866;49.630882143974304;101.60000000000002;101.60000000000002;4.04;4.04;;;;;;;;43;0.5;2873.43;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:47;58.583294190466404;49.63094123639166;102.20000000000005;102.20000000000005;3.851;3.851;;;;;;;;43;0.5;2877.46;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:48;58.5832838807255;49.63099882006645;101.79999999999995;101.79999999999995;3.719;3.719;;;;;;;;43;0.5;2881.0;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:49;58.58327868394554;49.63106143288314;101.79999999999995;101.79999999999995;3.851;3.851;;;;;;;;43;0.5;2884.69;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:50;58.583278181031346;49.63112723082304;101.60000000000002;101.60000000000002;3.719;3.719;;;;;;;;43;0.5;2888.52;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:51;58.5832770075649;49.63119210675359;102.20000000000005;102.20000000000005;3.406;3.406;;;;;;;;43;0.5;2892.28;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:52;58.58328036032617;49.63126486167312;102.20000000000005;102.20000000000005;3.406;3.406;;;;;;;;43;0.5;2896.52;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:53;58.58328564092517;49.63132940232754;103.39999999999998;103.39999999999998;4.04;4.04;;;;;;;;43;0.5;2900.32;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:54;58.5832838807255;49.63139394298196;102.0;102.0;4.04;4.04;;;;;;;;66;0.0;2904.06;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:55;58.58328270725906;49.63146795518696;102.0;102.0;4.04;4.04;;;;;;;;66;0.0;2908.39;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:56;58.5832875687629;49.63153442367911;102.39999999999998;102.39999999999998;3.9;3.9;;;;;;;;66;0.0;2912.28;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:57;58.58328773640096;49.6316025685519;102.39999999999998;102.39999999999998;3.9;3.9;;;;;;;;66;0.0;2916.24;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:58;58.583290753886104;49.631675239652395;102.39999999999998;102.39999999999998;3.9;3.9;;;;;;;;66;0.0;2920.47;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:42:59;58.58329678885639;49.631733326241374;103.0;103.0;3.798;3.798;;;;;;;;66;0.0;2923.91;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:00;58.58329402282834;49.63179132901132;102.60000000000002;102.60000000000002;3.798;3.798;;;;;;;;66;0.0;2927.29;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:01;58.583295699208975;49.63185905478895;102.60000000000002;102.60000000000002;3.798;3.798;;;;;;;;66;0.0;2931.22;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:02;58.58329989016056;49.63191831484437;102.60000000000002;102.60000000000002;3.67;3.67;;;;;;;;66;0.0;2934.69;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:03;58.58329737558961;49.63197640143335;102.39999999999998;102.39999999999998;3.67;3.67;;;;;;;;44;0.0;2938.08;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:04;58.58329930342734;49.632038259878755;102.39999999999998;102.39999999999998;3.313;3.313;;;;;;;;44;0.0;2941.66;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:05;58.58330282382667;49.632099866867065;102.39999999999998;102.39999999999998;3.313;3.313;;;;;;;;41;0.0;2945.24;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:06;58.58330047689378;49.63215543888509;102.39999999999998;102.39999999999998;3.415;3.415;;;;;;;;41;0.0;2948.48;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:07;58.58330223709345;49.632214698940516;102.39999999999998;102.39999999999998;3.415;3.415;;;;;;;;41;0.0;2951.92;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:08;58.58330617658794;49.632272282615304;102.60000000000002;102.60000000000002;3.415;3.415;;;;;;;;41;0.0;2955.29;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:09;58.583303997293115;49.63232332840562;102.60000000000002;102.60000000000002;3.051;3.051;;;;;;;;42;0.0;2958.27;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:10;58.58330424875021;49.63238309137523;102.60000000000002;102.60000000000002;3.061;3.061;;;;;;;;42;0.0;2961.73;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:11;58.58330735005438;49.63244453072548;102.79999999999995;102.79999999999995;3.061;3.061;;;;;;;;42;0.0;2965.32;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:12;58.58330709859729;49.63250136002898;102.79999999999995;102.79999999999995;3.182;3.182;;;;;;;;42;0.0;2968.62;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:13;58.58331045135856;49.63256338611245;102.60000000000002;102.60000000000002;3.322;3.322;;;;;;;;42;0.0;2972.24;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:14;58.583320090547204;49.63262524455786;102.60000000000002;102.60000000000002;3.322;3.322;;;;;;;;42;0.0;2975.99;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:15;58.583333836868405;49.632678888738155;102.60000000000002;102.60000000000002;3.322;3.322;;;;;;;;42;0.0;2979.46;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:16;58.58335554599762;49.632724318653345;102.60000000000002;102.60000000000002;3.77;3.77;;;;;;;;42;0.0;2982.99;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:17;58.58338102698326;49.63275566697121;102.60000000000002;102.60000000000002;3.602;3.602;;;;;;;;42;0.0;2986.37;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:18;58.58340701088309;49.63277569971979;102.60000000000002;102.60000000000002;3.602;3.602;;;;;;;;42;0.0;2989.49;9;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:19;58.5834326595068;49.632793217897415;102.39999999999998;102.39999999999998;3.238;3.238;;;;;;;;42;0.0;2992.51;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:20;58.583461325615644;49.63280520401895;102.60000000000002;102.60000000000002;3.219;3.219;;;;;;;;42;0.0;2995.78;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:21;58.5834842082113;49.63281677104533;101.0;101.0;3.21;3.21;;;;;;;;42;0.0;2998.41;9;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:22;58.58350717462599;49.63281945325434;100.60000000000002;100.60000000000002;3.219;3.219;;;;;;;;42;0.0;3000.97;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:23;58.583530979231;49.63281777687371;100.0;100.0;3.21;3.21;;;;;;;;42;0.0;3003.62;9;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:24;58.58355629257858;49.632819117978215;100.20000000000005;100.20000000000005;2.813;2.813;;;;;;;;42;0.0;3006.44;9;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:25;58.58358068391681;49.632819537073374;99.79999999999995;99.79999999999995;2.718;2.718;;;;;;;;68;0.0;3009.15;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:26;58.58360440470278;49.63281509466469;100.20000000000005;100.20000000000005;2.718;2.718;;;;;;;;68;0.0;3011.8;9;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:27;58.58362837694585;49.63280553929508;100.0;100.0;2.562;2.562;;;;;;;;68;0.0;3014.53;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:28;58.58365410938859;49.63280176743865;100.0;100.0;2.527;2.527;;;;;;;;60;0.5;3017.4;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:29;58.58367816545069;49.63280042633414;100.0;100.0;2.353;2.353;;;;;;;;60;0.5;3020.08;9;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:43:30;58.583701718598604;49.63280034251511;100.0;100.0;2.527;2.527;;;;;;;;60;0.5;3022.69;9;;130;;;;;;;;;;;;;;;;;;;;;;
